t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25593.237119,1.661489,-0.022454,-3.088257,-0.152003,0.419489,-0.005110,-0.010136,0.071730,-0.034727,0.037691,3.552779,0.704454,3.564508,0.754345,0,6.641406
25593.243874,1.657017,-0.029884,-2.886885,-0.134895,0.419849,-0.001202,-0.004687,-0.120259,-0.028905,0.077257,3.550546,0.710690,3.544870,0.792982,0,6.674826
25593.263867,1.657148,-0.028837,-2.843200,-0.120144,0.428478,-0.001795,-0.002406,-0.096897,-0.020084,0.079848,3.541431,0.741974,3.532084,0.823777,0,6.696015
25593.283864,1.659821,-0.018425,-2.440367,-0.113211,0.434740,-0.000959,-0.001679,-0.047706,-0.015058,0.066496,3.532043,0.774783,3.525408,0.842640,0,6.727710
25593.330771,1.663032,-0.016592,-2.119334,-0.108927,0.440022,-0.006883,0.000216,-0.220929,-0.005383,0.067457,3.527679,0.807970,3.515975,0.874622,0,6.761254
25593.337201,1.665676,-0.019183,-1.953058,-0.103292,0.445663,0.002863,-0.005099,0.022722,0.003587,0.040968,3.519826,0.867572,3.508695,0.907161,0,6.806133
25593.343857,1.670149,-0.023051,-1.852708,-0.094174,0.442184,-0.000978,-0.002536,-0.062283,0.008392,0.077150,3.518557,0.874132,3.502500,0.950058,0,6.841716
25593.363836,1.670953,-0.022449,-1.832483,-0.086647,0.450464,-0.000708,-0.001253,-0.052810,0.010804,0.078296,3.513067,0.908682,3.500178,0.986661,0,6.864805
25593.383860,1.676052,-0.016500,-1.630774,-0.081910,0.457012,-0.000796,-0.001189,-0.034682,0.011795,0.066161,3.511795,0.943839,3.500000,1.010000,0,6.898384
25593.428834,1.681177,-0.014956,-1.470498,-0.076278,0.462671,-0.008653,-0.001639,-0.159958,0.008899,0.063228,3.508899,0.980105,3.500000,1.043333,0,6.935021
25593.434695,1.686153,-0.015625,-1.387724,-0.069593,0.468373,0.005530,-0.003212,-0.019538,0.009918,0.047372,3.509918,1.032628,3.500000,1.080000,0,6.978507
25593.443873,1.693696,-0.017053,-1.348911,-0.055187,0.468068,-0.001364,-0.005574,-0.130302,0.006385,0.071959,3.506385,1.051374,3.500000,1.123333,0,7.015241
25593.463860,1.695642,-0.017200,-1.345828,-0.044615,0.475294,-0.000585,-0.000993,-0.046330,0.005691,0.073099,3.505691,1.086901,3.500000,1.160000,0,7.043974
25593.483855,1.702676,-0.007161,-1.059699,-0.036373,0.479454,-0.000510,-0.002110,-0.062303,0.005948,0.065592,3.505948,1.124408,3.500000,1.190000,0,7.079916
25593.528747,1.709738,-0.005285,-0.859330,-0.027039,0.482544,-0.009693,-0.003231,-0.260631,-0.001831,0.061585,3.498169,1.161748,3.500000,1.223333,0,7.118033
25593.534574,1.717054,-0.006099,-0.755792,-0.013631,0.485471,0.008549,-0.005455,-0.056998,-0.005829,0.045438,3.494171,1.217896,3.500000,1.263333,0,7.163984
25593.543856,1.727920,-0.008026,-0.711777,0.008123,0.483440,-0.000704,-0.009589,-0.225689,-0.008008,0.073786,3.491992,1.236214,3.500000,1.310000,0,7.202624
25593.563854,1.730682,-0.008226,-0.708288,0.028300,0.485778,0.000300,-0.001760,-0.081971,-0.011905,0.071946,3.488095,1.274721,3.500000,1.346667,0,7.232887
25593.583862,1.738020,0.009276,-0.207402,0.043635,0.484052,0.000432,-0.001192,-0.052446,-0.013598,0.063087,3.486402,1.313580,3.500000,1.376667,0,7.271113
25593.628879,1.745110,0.015188,0.214662,0.059849,0.482680,-0.007616,0.001695,-0.277680,-0.013972,0.063867,3.486028,1.352800,3.500000,1.416667,0,7.310394
25593.634213,1.751878,0.017653,0.551836,0.082131,0.482469,0.009009,-0.004975,0.165001,-0.010863,0.045251,3.489137,1.411416,3.500000,1.456667,0,7.358301
25593.643853,1.762256,0.015301,0.844035,0.116258,0.478671,0.001488,-0.008872,-0.218492,-0.015172,0.072681,3.485303,1.430561,3.499989,1.503342,0,7.400058
25593.663853,1.765086,0.014628,0.882073,0.147337,0.478811,0.001319,-0.002230,-0.094339,-0.024604,0.075109,3.480335,1.469642,3.497812,1.546721,0,7.432836
25593.683854,1.767126,0.030540,1.424410,0.171972,0.478434,0.001199,-0.001537,-0.061799,-0.025347,0.064317,3.478904,1.509126,3.494103,1.576566,0,7.472985
25593.729754,1.768239,0.037243,1.928508,0.191991,0.479945,0.000803,0.002930,-0.368975,-0.032356,0.060751,3.468988,1.549313,3.486379,1.615910,0,7.515275
25593.735282,1.768508,0.039361,2.340985,0.207815,0.481514,0.001265,-0.005059,0.274462,-0.029284,0.040096,3.459340,1.610399,3.474485,1.657684,0,7.566930
25593.743857,1.769265,0.035352,2.734230,0.220153,0.478591,0.001648,-0.002737,-0.066725,-0.036188,0.070146,3.451116,1.628593,3.454942,1.707431,0,7.611423
25593.763857,1.769744,0.033808,2.786007,0.231327,0.484134,0.001111,-0.000749,-0.029043,-0.035532,0.069641,3.438576,1.668021,3.435224,1.746131,0,7.646460
25593.783862,1.767524,0.036094,3.023328,0.238077,0.489245,0.000710,-0.000371,-0.012257,-0.035351,0.059757,3.421096,1.705299,3.417812,1.774651,0,7.688529
25593.830849,1.765032,0.035852,3.218880,0.240573,0.493730,0.004182,0.003182,-0.109406,-0.036360,0.060724,3.401498,1.739685,3.392400,1.809875,0,7.730758
25593.836676,1.762486,0.034042,3.357169,0.239789,0.498148,-0.003511,-0.003562,0.099686,-0.029132,0.034564,3.366511,1.797626,3.364026,1.842761,0,7.784524
25593.843861,1.758244,0.029766,3.486030,0.228931,0.495719,0.000020,0.001191,0.014156,-0.034476,0.073191,3.358500,1.805855,3.325359,1.879660,0,7.828260
25593.863837,1.757712,0.029337,3.492978,0.224034,0.502598,-0.000161,0.000773,0.033710,-0.033987,0.073839,3.331415,1.835834,3.291182,1.906464,0,7.859004
25593.883837,1.756744,0.025908,3.478842,0.214006,0.506999,-0.000647,0.001525,0.045579,-0.030651,0.062729,3.302996,1.863891,3.266218,1.923235,0,7.899056
25593.931519,1.756254,0.023512,3.425937,0.202759,0.511892,-0.001424,0.000519,0.172985,-0.029822,0.060916,3.271642,1.888572,3.231451,1.943205,0,7.940316
25593.937354,1.757212,0.020832,3.336975,0.186513,0.515557,0.002482,0.001547,-0.101662,-0.024724,0.029840,3.210163,1.927328,3.192113,1.961619,0,7.996502
25593.943783,1.760590,0.020170,3.167239,0.157337,0.509828,-0.001330,0.004002,0.097246,-0.029366,0.073475,3.203877,1.930498,3.141741,1.979489,0,8.040671
25593.963838,1.760919,0.019932,3.145613,0.137176,0.517981,-0.000326,0.002035,0.100670,-0.028543,0.078027,3.167383,1.947597,3.096316,1.990636,0,8.068552
25593.983834,1.767095,0.009725,2.794477,0.118415,0.522381,0.000558,0.001388,0.065903,-0.024269,0.063596,3.129530,1.962155,3.069954,1.995082,0,8.108035
25594.031828,1.774603,0.005072,2.417387,0.099461,0.525253,-0.009988,-0.004295,0.345306,-0.022078,0.062678,3.091299,1.973289,3.030061,1.999096,0,8.149175
25594.037831,1.782121,0.003568,2.066598,0.083824,0.528370,0.011043,0.007082,-0.225444,-0.008777,0.029861,3.019861,1.991223,2.990000,2.000000,0,8.203820
25594.043833,1.795697,0.008829,1.704594,0.069474,0.523321,-0.001078,0.002921,0.079514,-0.007547,0.079451,3.012785,1.992453,2.933333,2.000000,0,8.245805
25594.063838,1.797185,0.008956,1.675417,0.059724,0.528260,-0.000310,0.001815,0.083071,0.000788,0.080024,2.973357,2.000788,2.893333,2.000000,0,8.272363
25594.083839,1.805726,0.003617,1.397578,0.057298,0.530565,0.000172,0.000189,0.009224,0.006661,0.065014,2.931681,2.006661,2.866667,2.000000,0,8.311984
25594.130570,1.814568,0.002425,1.159020,0.058991,0.530106,-0.010595,-0.002467,0.054251,0.011590,0.063911,2.890577,2.011590,2.826667,2.000000,0,8.353784
25594.136475,1.823288,0.004573,1.038551,0.062138,0.526537,0.011338,0.001656,-0.050964,0.013842,0.040954,2.824287,2.013842,2.783333,2.000000,0,8.406323
25594.143836,1.836959,0.007339,0.977341,0.065799,0.516537,0.000706,-0.000789,-0.018871,0.017667,0.072891,2.806224,2.017667,2.733333,2.000000,0,8.450208
25594.163839,1.840245,0.007878,0.976401,0.073369,0.508864,0.000716,-0.000591,-0.027367,0.020131,0.077357,2.764023,2.020131,2.686667,2.000000,0,8.482307
25594.183838,1.847185,0.011249,1.053353,0.083141,0.498864,0.000774,-0.000766,-0.033555,0.020718,0.064014,2.720681,2.020718,2.656667,2.000000,0,8.524010
25594.230602,1.853178,0.013771,1.168063,0.095695,0.488864,-0.004794,0.000502,-0.173104,0.020314,0.063750,2.677083,2.020314,2.613333,2.000000,0,8.567349
25594.236575,1.858099,0.016150,1.315404,0.111410,0.478864,0.006315,-0.002878,0.087255,0.015012,0.037777,2.607777,2.015012,2.570000,2.000000,0,8.621536
25594.243835,1.865127,0.015463,1.486590,0.137487,0.468864,0.001537,-0.004327,-0.095689,0.017260,0.072289,2.588955,2.017260,2.516667,2.000000,0,8.667154
25594.263838,1.866586,0.015748,1.525993,0.164198,0.460538,0.002398,-0.003276,-0.136862,0.011111,0.075936,2.545070,2.014752,2.469939,1.999096,0,8.700005
25594.283834,1.866452,0.024874,1.849340,0.189189,0.452209,0.001595,-0.001477,-0.058994,0.001835,0.068722,2.504606,2.006497,2.436670,1.995973,0,8.740598
25594.330906,1.863579,0.031124,2.260252,0.205285,0.444160,0.007914,0.004061,-0.330818,-0.000901,0.061052,2.457065,2.000983,2.397134,1.989304,0,8.784264
25594.336611,1.859353,0.032457,2.615980,0.222511,0.438613,-0.005117,-0.006661,0.267361,0.001358,0.021471,2.375213,1.986055,2.355058,1.978531,0,8.846329
25594.343837,1.852155,0.026502,2.990429,0.233620,0.428613,0.001883,-0.000871,-0.050708,-0.004304,0.074104,2.368233,1.983574,2.298669,1.957674,0,8.893909
25594.363840,1.850892,0.026227,3.023961,0.241809,0.428584,0.002939,-0.002444,-0.066322,-0.005524,0.082779,2.328643,1.971165,2.253869,1.935224,0,8.921071
25594.383840,1.844545,0.024767,3.179041,0.245182,0.428030,0.002467,-0.001305,-0.043427,-0.003609,0.064678,2.287417,1.953206,2.230959,1.921446,0,8.961248
25594.432646,1.837513,0.023781,3.308217,0.242783,0.426271,0.013677,0.002561,-0.081667,-0.004822,0.061785,2.250214,1.932002,2.198056,1.898534,0,9.004530
25594.438728,1.829051,0.023049,3.433490,0.232951,0.425379,-0.012628,-0.001868,0.104106,-0.004136,0.026970,2.187385,1.885850,2.164608,1.870826,0,9.062388
25594.444540,1.813983,0.019989,3.550200,0.209715,0.418510,-0.001915,0.002136,0.050839,-0.009751,0.068543,2.177336,1.875407,2.124724,1.830405,0,9.110624
25594.463841,1.810407,0.019404,3.561283,0.189044,0.423487,0.000514,0.001949,0.080939,-0.013021,0.082496,2.152164,1.850663,2.093536,1.791182,0,9.139441
25594.483839,1.807299,0.011564,3.404313,0.167509,0.426997,-0.001097,0.004220,0.128502,-0.012830,0.066738,2.125279,1.818391,2.078554,1.769041,0,9.177190
25594.531784,1.803873,0.008275,3.204568,0.140318,0.429244,-0.001459,0.003881,0.628573,-0.017117,0.065148,2.104014,1.783928,2.058352,1.734408,0,9.219014
25594.537679,1.800515,0.009620,3.054516,0.104230,0.432534,-0.007505,0.014750,0.114417,-0.019711,0.028975,2.070575,1.717051,2.040990,1.698267,0,9.275443
25594.543833,1.793907,0.016238,2.942800,0.064230,0.430548,-0.001692,0.011875,0.270801,-0.025892,0.076068,2.068301,1.710239,2.021469,1.644942,0,9.320987
25594.563836,1.793717,0.013829,2.878182,0.024230,0.432671,-0.000336,0.005843,0.270068,-0.028007,0.078998,2.053201,1.671430,2.010019,1.599593,0,9.349933
25594.583836,1.797265,-0.016062,1.940259,-0.011022,0.425822,0.001047,0.009063,0.271453,-0.023486,0.064058,2.038015,1.633187,2.005396,1.573262,0,9.389176
25594.631801,1.800761,-0.020769,1.122706,-0.041029,0.422318,-0.002519,-0.003756,0.853078,-0.025446,0.063467,2.030745,1.595022,2.001117,1.533396,0,9.429413
25594.637518,1.803733,-0.023115,0.447550,-0.073186,0.421531,0.004675,0.010062,-0.563913,-0.010021,0.028495,2.010356,1.521675,1.999955,1.493316,0,9.484406
25594.643837,1.808504,-0.018165,-0.408364,-0.108683,0.414801,0.000907,0.006125,0.173009,-0.002652,0.078960,2.008605,1.514658,1.995973,1.436670,0,9.528133
25594.663840,1.808911,-0.018376,-0.477473,-0.137962,0.417709,0.002144,0.004212,0.177997,0.007666,0.082408,1.998607,1.476023,1.988606,1.393866,0,9.554948
25594.683840,1.808070,-0.030820,-1.091964,-0.160507,0.419748,0.001816,0.004235,0.123292,0.012727,0.068169,1.987970,1.437012,1.982235,1.367902,0,9.593196
25594.731984,1.806369,-0.034466,-1.636680,-0.180603,0.423567,0.007341,0.003250,0.632798,0.014574,0.065278,1.979317,1.399229,1.971228,1.332834,0,9.633046
25594.737988,1.805376,-0.030750,-1.930549,-0.203188,0.429375,0.001582,0.011168,-0.028637,0.018437,0.031641,1.952427,1.332028,1.956318,1.295614,0,9.686895
25594.743828,1.805060,-0.023573,-2.130076,-0.222941,0.426745,0.001973,0.004837,0.115258,0.024237,0.078940,1.949577,1.325463,1.930201,1.245192,0,9.730459
25594.763840,1.804529,-0.024376,-2.164965,-0.237649,0.432480,0.001320,0.000831,0.032653,0.026227,0.080742,1.932165,1.289729,1.906464,1.208818,0,9.758153
25594.783840,1.797022,-0.037253,-2.637921,-0.240929,0.435786,0.000384,0.000409,0.010693,0.026368,0.066253,1.911143,1.255708,1.890320,1.187509,0,9.796637
25594.832108,1.789909,-0.039479,-3.005628,-0.240629,0.440862,0.008841,-0.005050,0.187167,0.027497,0.060972,1.887664,1.223065,1.866309,1.159680,0,9.837552
25594.838063,1.783602,-0.037014,-3.242252,-0.237600,0.447006,-0.009099,0.005126,-0.165312,0.026279,0.031358,1.841022,1.169698,1.835392,1.129174,0,9.892626
25594.843826,1.772851,-0.030688,-3.455336,-0.226535,0.446254,0.000059,-0.001128,-0.013469,0.030903,0.074841,1.836276,1.164483,1.793893,1.095492,0,9.935760
25594.863840,1.771658,-0.030045,-3.466673,-0.219361,0.453879,-0.000212,-0.000524,-0.024791,0.029060,0.072979,1.805243,1.134025,1.757678,1.071512,0,9.964865
25594.883838,1.768057,-0.024841,-3.438570,-0.211506,0.459936,-0.000899,-0.001290,-0.037201,0.027180,0.063305,1.774983,1.110192,1.731451,1.056795,0,10.004556
25594.932170,1.764514,-0.022325,-3.382846,-0.201770,0.465985,0.001893,0.000079,-0.155795,0.026475,0.061464,1.741446,1.088045,1.695195,1.039675,0,10.044388
25594.937958,1.762172,-0.020168,-3.296869,-0.189666,0.471328,-0.002399,-0.001835,0.099390,0.020274,0.031961,1.681620,1.054834,1.657684,1.025515,0,10.097717
25594.943833,1.759761,-0.020413,-3.141750,-0.165466,0.467784,-0.000841,-0.002956,-0.071137,0.024680,0.076180,1.675339,1.051682,1.606134,1.011394,0,10.138873
25594.963866,1.759501,-0.020455,-3.125813,-0.149430,0.476794,-0.000890,-0.001829,-0.082690,0.020815,0.075300,1.638497,1.035127,1.566643,1.004461,0,10.165335
25594.983837,1.761912,-0.013163,-2.851855,-0.135939,0.483273,-0.000897,-0.003090,-0.091898,0.013809,0.060653,1.599414,1.020232,1.540062,1.001608,0,10.203562
25595.056655,1.764910,-0.012004,-2.603633,-0.123682,0.488357,-0.012811,0.001646,-0.465045,0.007551,0.060053,1.560053,1.007551,1.500000,1.000000,0,10.243823
25595.063718,1.767809,-0.014510,-2.455184,-0.109720,0.493231,0.003964,-0.010483,-0.029758,-0.023641,-0.015961,1.444039,0.976359,1.460000,1.000000,0,10.317854
25595.083757,1.773972,-0.021014,-2.338963,-0.094403,0.490278,-0.000814,-0.002186,-0.107030,-0.031842,0.015118,1.401784,0.968158,1.386667,1.000000,0,10.397932
25595.133135,1.779740,-0.010293,-2.043929,-0.090129,0.492599,-0.008416,0.002141,-0.238056,-0.039583,0.050002,1.356668,0.960417,1.306667,1.000000,0,10.447623
25595.138959,1.785780,-0.007502,-1.770736,-0.093261,0.495731,0.008194,-0.003574,0.146718,-0.045465,0.023243,1.279910,0.954535,1.256667,1.000000,0,10.507763
25595.146395,1.795679,-0.011359,-1.568702,-0.102049,0.492517,0.000335,0.001051,0.025456,-0.047645,0.063642,1.260309,0.952355,1.196667,1.000000,0,10.557663
25595.163776,1.797835,-0.012075,-1.550668,-0.113611,0.497760,0.000105,0.002221,0.073071,-0.049558,0.084556,1.231223,0.950442,1.146667,1.000000,0,10.585349
25595.183742,1.801830,-0.015399,-1.579398,-0.123509,0.503060,0.000353,0.000766,0.031938,-0.050643,0.068960,1.188960,0.949357,1.120000,1.000000,0,10.620339
25595.231791,1.806406,-0.020296,-1.723951,-0.133724,0.506941,-0.005489,0.000664,0.205496,-0.051434,0.061921,1.145254,0.948566,1.083333,1.000000,0,10.661651
25595.238586,1.810954,-0.021223,-1.844559,-0.148463,0.510723,0.007145,0.004729,-0.006133,-0.050657,0.023504,1.066838,0.949343,1.043333,1.000000,0,10.719018
25595.244839,1.819087,-0.019047,-1.940645,-0.177035,0.507720,0.000864,0.004643,0.107200,-0.048318,0.074301,1.059616,0.949891,0.986633,1.000179,0,10.761753
25595.263742,1.819915,-0.019198,-1.953332,-0.199131,0.511217,0.002765,0.004781,0.157906,-0.041359,0.076590,1.014712,0.953448,0.943306,1.003225,0,10.787139
25595.283761,1.821287,-0.027237,-2.214525,-0.220973,0.513705,0.003899,0.006707,0.193322,-0.039715,0.060818,0.970200,0.957687,0.916835,1.006965,0,10.827546
25595.334864,1.822538,-0.029346,-2.468167,-0.240662,0.516150,0.010249,0.006155,0.668078,-0.037373,0.058707,0.925370,0.964606,0.877598,1.015214,0,10.869071
25595.340107,1.824279,-0.027245,-2.620250,-0.259912,0.518406,0.005538,0.008712,0.005772,-0.040043,0.022073,0.847166,0.981565,0.839148,1.026580,0,10.925478
25595.345769,1.828162,-0.022134,-2.733016,-0.275122,0.511650,0.001789,0.002576,0.049702,-0.034462,0.068116,0.833385,0.987624,0.786506,1.047871,0,10.970776
25595.363761,1.827568,-0.024140,-2.800753,-0.285866,0.513244,0.001673,0.000941,0.047205,-0.030913,0.084248,0.801925,1.000267,0.745192,1.069799,0,10.994624
25595.383767,1.821491,-0.032757,-3.112457,-0.288536,0.516600,0.000443,0.000098,0.002088,-0.035265,0.068459,0.763184,1.015115,0.725349,1.082188,0,11.028064
25595.434333,1.814234,-0.035312,-3.438549,-0.286183,0.521582,0.010150,-0.006354,0.193250,-0.041016,0.060694,0.721664,1.032121,0.698056,1.101466,0,11.066427
25595.441017,1.807843,-0.032850,-3.666742,-0.281656,0.527451,-0.010613,0.006843,-0.180376,-0.043714,0.016031,0.652740,1.081321,0.669595,1.124724,0,11.123586
25595.447375,1.795336,-0.024485,-3.899003,-0.263934,0.522704,0.000188,-0.001371,-0.013853,-0.038355,0.072145,0.646358,1.087728,0.626940,1.167094,0,11.167987
25595.463730,1.794162,-0.023667,-3.909858,-0.252462,0.530362,-0.001243,-0.001552,-0.042700,-0.036220,0.084641,0.621103,1.111242,0.599456,1.200726,0,11.189817
25595.483759,1.790577,-0.019282,-3.903128,-0.241181,0.538252,-0.001297,-0.001161,-0.044449,-0.042988,0.063172,0.588090,1.140616,0.587779,1.217026,0,11.224056
25595.528293,1.787621,-0.014380,-3.835936,-0.229116,0.545123,0.000009,-0.000828,-0.180100,-0.046461,0.060614,0.558514,1.172306,0.568106,1.248073,0,11.262843
25595.534295,1.786068,-0.011799,-3.735780,-0.214906,0.550613,-0.002959,-0.003292,0.043615,-0.055933,0.034332,0.515584,1.225078,0.550766,1.280481,0,11.311466
25595.543757,1.783503,-0.013235,-3.628931,-0.190709,0.547111,-0.002409,-0.005054,-0.121086,-0.050324,0.075525,0.510050,1.238257,0.531049,1.326550,0,11.348852
25595.563759,1.782791,-0.013736,-3.604121,-0.169739,0.552875,-0.000736,-0.001381,-0.063604,-0.049484,0.075088,0.492832,1.275609,0.519574,1.361468,0,11.375121
25595.583795,1.787499,-0.004594,-3.268407,-0.152122,0.554965,-0.000278,-0.001359,-0.058459,-0.048168,0.065062,0.480587,1.313102,0.512857,1.387344,0,11.411416
25595.633978,1.793260,-0.001908,-2.934179,-0.133164,0.555322,-0.010688,0.004488,-0.401767,-0.043023,0.062021,0.472879,1.355557,0.505897,1.423434,0,11.450146
25595.639828,1.799525,-0.003559,-2.654456,-0.112446,0.553682,0.007687,-0.012024,0.055449,-0.036534,0.024056,0.466683,1.436595,0.501351,1.463270,0,11.507650
25595.645114,1.809711,-0.012942,-2.453850,-0.080116,0.545113,-0.001577,-0.007646,-0.168905,-0.033804,0.076180,0.466196,1.443820,0.500000,1.520000,0,11.553341
25595.663780,1.810824,-0.013658,-2.443943,-0.055730,0.548682,-0.000398,-0.006996,-0.217841,-0.036740,0.079228,0.463260,1.487439,0.500000,1.566667,0,11.581947
25595.683784,1.820071,0.000510,-1.948093,-0.039320,0.546769,-0.001098,-0.010577,-0.319093,-0.034390,0.059227,0.465610,1.534106,0.500000,1.593333,0,11.625332
25595.735378,1.828732,0.000704,-1.603266,-0.022869,0.543907,-0.015760,-0.008556,-0.887335,-0.028581,0.056218,0.471419,1.580448,0.500000,1.636667,0,11.671752
25595.741128,1.837280,-0.003281,-1.424536,-0.001626,0.540220,0.013326,-0.014420,-0.139894,-0.026484,0.009537,0.473516,1.673797,0.500000,1.683333,0,11.738576
25595.746407,1.853314,-0.008980,-1.321536,0.017763,0.532343,-0.000624,-0.006956,-0.157311,-0.017753,0.065475,0.482247,1.684525,0.500000,1.750000,0,11.794047
25595.763782,1.854889,-0.004814,-1.231389,0.030254,0.536037,-0.000071,-0.003278,-0.141174,-0.027599,0.086925,0.472401,1.719742,0.500000,1.806667,0,11.822056
25595.783772,1.861773,0.015245,-0.609613,0.027081,0.542031,-0.000230,0.000820,0.025102,-0.025876,0.067986,0.474124,1.765348,0.500000,1.833333,0,11.860829
25595.839764,1.870202,0.019817,-0.027044,0.019642,0.547201,-0.016985,0.009945,-0.034679,-0.023822,0.063462,0.476178,1.809871,0.500000,1.873333,0,11.905359
25595.849519,1.878875,0.015078,0.270791,0.012009,0.551150,0.016177,-0.002891,0.212172,-0.023458,-0.005343,0.476542,1.922010,0.500000,1.916667,0,11.979310
25595.869557,1.899710,0.006189,0.481333,-0.004064,0.545373,0.000364,0.001182,0.063959,-0.028797,0.021798,0.471203,1.968202,0.500000,1.990000,0,12.059099
25595.889557,1.908890,-0.003221,0.279621,-0.019127,0.544119,0.000445,0.000873,0.045210,-0.029023,0.055545,0.470977,2.014455,0.500000,2.070000,0,12.110659
25595.932054,1.917758,-0.008518,0.021039,-0.030585,0.543858,-0.008794,-0.001919,0.190072,-0.029219,0.062698,0.470781,2.060635,0.500000,2.123333,0,12.157726
25595.937726,1.926315,-0.010645,-0.221949,-0.038806,0.543068,0.009727,0.003346,-0.119290,-0.039434,0.042117,0.460566,2.127883,0.500000,2.170000,0,12.213808
25595.949518,1.938275,-0.008247,-0.420264,-0.056255,0.539341,0.000769,0.003771,0.096278,-0.032696,0.071149,0.467304,2.155518,0.500000,2.226667,0,12.263462
25595.969527,1.943141,-0.008356,-0.496522,-0.071341,0.541093,0.000901,0.001977,0.098875,-0.031037,0.073364,0.468963,2.203303,0.500000,2.276667,0,12.303234
25595.989562,1.950449,-0.013546,-0.740290,-0.086711,0.539915,0.000861,0.001528,0.065039,-0.031360,0.060815,0.468640,2.252519,0.500000,2.313333,0,12.350718
25596.031440,1.957017,-0.016628,-1.026879,-0.105678,0.538351,-0.004676,-0.002579,0.262827,-0.031902,0.062783,0.468098,2.300550,0.500000,2.363333,0,12.399289
25596.037842,1.962460,-0.019187,-1.336208,-0.126409,0.537067,0.006551,0.005616,-0.142346,-0.039290,0.038094,0.460710,2.371906,0.500000,2.410000,0,12.456854
25596.049556,1.970008,-0.015702,-1.614212,-0.159424,0.531672,0.001465,0.003231,0.091000,-0.031637,0.070902,0.468363,2.399098,0.500000,2.470000,0,12.506653
25596.069556,1.971541,-0.018632,-1.791485,-0.185858,0.531025,0.002738,0.004237,0.125463,-0.025487,0.069400,0.472488,2.448197,0.500279,2.516707,0,12.545342
25596.089552,1.972497,-0.021989,-2.150972,-0.209735,0.528185,0.002190,0.001987,0.088874,-0.025889,0.064137,0.470231,2.495906,0.503225,2.556694,0,12.590069
25596.131800,1.970983,-0.024344,-2.512483,-0.229346,0.527247,0.006513,-0.005226,0.302014,-0.027988,0.062531,0.470442,2.547430,0.510696,2.602866,0,12.635680
25596.138827,1.967016,-0.024297,-2.877455,-0.247324,0.527797,-0.003667,0.006799,-0.209763,-0.042873,0.040927,0.468573,2.618201,0.521469,2.644942,0,12.688584
25596.149558,1.961001,-0.017257,-3.213192,-0.264827,0.528274,0.001515,0.002001,0.030898,-0.036274,0.065450,0.480729,2.649099,0.539675,2.695195,0,12.734506
25596.169560,1.958002,-0.014249,-3.316220,-0.275591,0.530113,0.000999,0.000266,0.007368,-0.038483,0.067978,0.493789,2.695793,0.559929,2.737355,0,12.772863
25596.189559,1.949605,-0.011811,-3.520258,-0.278969,0.531100,0.000546,0.000093,0.001151,-0.038985,0.060735,0.513014,2.738825,0.578554,2.769041,0,12.815767
25596.231679,1.940510,-0.007755,-3.670106,-0.276174,0.531313,0.011166,-0.004289,0.054980,-0.041272,0.057654,0.535641,2.784025,0.603493,2.804602,0,12.859650
25596.237525,1.931464,-0.003026,-3.764016,-0.273909,0.534119,-0.010474,0.004048,-0.049397,-0.039789,0.038416,0.576135,2.836431,0.631424,2.837864,0,12.911982
25596.249565,1.918287,0.002380,-3.830740,-0.266932,0.530763,0.000086,-0.000338,-0.009815,-0.035777,0.063257,0.598475,2.860328,0.669595,2.875276,0,12.957538
25596.269557,1.912953,0.004146,-3.841832,-0.261445,0.534689,-0.000157,-0.000221,-0.011463,-0.042386,0.069674,0.624826,2.897846,0.706107,2.904508,0,12.993277
25596.289551,1.904474,0.006642,-3.831463,-0.254742,0.539706,-0.000063,-0.000136,-0.007557,-0.043527,0.058618,0.660988,2.928869,0.733782,2.923235,0,13.034609
25596.331993,1.896986,0.008030,-3.794635,-0.245966,0.543271,0.006879,0.001691,-0.066690,-0.053598,0.064917,0.689282,2.962752,0.771517,2.944742,0,13.074267
25596.338318,1.890558,0.008358,-3.739286,-0.237117,0.548957,-0.006549,-0.002320,0.043231,-0.059866,0.045444,0.742929,2.999429,0.807887,2.961619,0,13.120330
25596.349548,1.882417,0.006253,-3.668075,-0.225003,0.548703,-0.000790,-0.001145,-0.026839,-0.059681,0.067240,0.769959,3.014631,0.851862,2.977551,0,13.162478
25596.369557,1.879651,0.005445,-3.632494,-0.211993,0.554466,-0.000352,-0.000449,-0.021158,-0.064693,0.070711,0.807450,3.035540,0.890602,2.987885,0,13.195112
25596.389554,1.877476,0.006055,-3.506728,-0.196092,0.559816,-0.000347,-0.000615,-0.029589,-0.069404,0.061271,0.852258,3.053306,0.923434,2.994103,0,13.234486
25596.435016,1.877119,0.005980,-3.353344,-0.180388,0.563275,-0.002350,0.004526,-0.201174,-0.074693,0.063106,0.894847,3.068504,0.963270,2.998649,0,13.275874
25596.440944,1.878413,0.005479,-3.172274,-0.163876,0.566572,0.002099,-0.006382,0.129464,0.017714,0.086505,0.964802,3.082343,0.996658,2.999989,1,13.333376
25596.449561,1.881534,-0.000027,-2.959967,-0.138531,0.570086,-0.001886,-0.003683,-0.124930,-0.086072,0.076158,0.977175,3.086072,1.053333,3.000000,1,13.381032
