t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24715.100179,1.775396,-0.017416,-2.563797,-0.134587,0.475517,-0.000527,-0.002181,-0.035201,0.019310,0.074364,3.561376,0.789759,3.521379,0.855356,0,6.750948
24715.117254,1.775873,-0.017699,-2.530024,-0.124701,0.481674,-0.001286,-0.002529,-0.079980,0.023914,0.085594,3.551627,0.818488,3.510651,0.897349,0,6.777412
24715.137245,1.778350,-0.014711,-2.375583,-0.118062,0.486937,-0.001195,-0.001617,-0.063551,0.024232,0.075554,3.541365,0.852632,3.505872,0.923595,0,6.809996
24715.187191,1.781888,-0.012695,-2.193624,-0.112299,0.491652,-0.008057,0.001202,-0.181384,0.026413,0.070222,3.535024,0.885924,3.502178,0.953377,0,6.845878
24715.192677,1.785947,-0.012458,-2.029680,-0.106188,0.496424,0.005775,-0.003909,0.062463,0.022581,0.038742,3.523451,0.951714,3.500100,0.989996,0,6.895104
24715.198297,1.793279,-0.015481,-1.909745,-0.093196,0.491510,-0.000934,-0.002560,-0.059110,0.024267,0.081275,3.524267,0.958725,3.500000,1.040000,0,6.934006
24715.217276,1.794069,-0.015526,-1.899951,-0.082546,0.497413,-0.000759,-0.001362,-0.061739,0.020120,0.085121,3.520120,0.994879,3.500000,1.080000,0,6.958116
24715.237248,1.799652,-0.009162,-1.691175,-0.073803,0.501016,-0.000837,-0.002216,-0.065491,0.015822,0.071049,3.515822,1.032285,3.500000,1.103333,0,6.994028
24715.289802,1.805594,-0.007595,-1.501321,-0.065380,0.503548,-0.012161,-0.002051,-0.291140,0.013506,0.071610,3.513506,1.068390,3.500000,1.140000,0,7.031329
24715.295323,1.811326,-0.009101,-1.406246,-0.052861,0.506634,0.009128,-0.005480,-0.031260,0.010798,0.031988,3.510798,1.144679,3.500000,1.176667,0,7.084750
24715.301863,1.822591,-0.011415,-1.344368,-0.027261,0.501855,-0.001187,-0.006160,-0.141157,0.010060,0.078066,3.510060,1.151934,3.500000,1.230000,0,7.128679
24715.317245,1.823948,-0.009958,-1.311793,-0.007314,0.505422,0.000240,-0.002969,-0.104701,0.005884,0.087700,3.505884,1.185633,3.500000,1.273333,0,7.153087
24715.337246,1.830087,0.003741,-0.931021,0.007819,0.504761,0.000214,-0.003893,-0.117370,0.000178,0.070384,3.500178,1.226283,3.500000,1.296667,0,7.188804
24715.389127,1.837534,0.009139,-0.500525,0.020531,0.501782,-0.010713,-0.002006,-0.511995,-0.000673,0.068074,3.499327,1.265259,3.500000,1.333333,0,7.228351
24715.394502,1.844771,0.006593,-0.276624,0.038950,0.499711,0.011779,-0.009767,-0.023850,-0.011534,0.029247,3.488466,1.344086,3.500000,1.373333,0,7.285173
24715.400577,1.858194,0.001316,-0.147939,0.073577,0.491410,0.001718,-0.006957,-0.152392,-0.017059,0.067374,3.482941,1.362626,3.500000,1.430000,0,7.336430
24715.417263,1.861027,0.004005,-0.071995,0.107479,0.487444,0.001667,-0.005557,-0.206450,-0.018340,0.088465,3.481660,1.391535,3.500000,1.480000,0,7.365512
24715.437251,1.863984,0.021201,0.443991,0.129902,0.482878,0.001027,-0.001260,-0.055377,-0.022264,0.076482,3.479174,1.433112,3.499899,1.510026,0,7.401089
24715.486475,1.865667,0.033067,1.166979,0.145390,0.480866,-0.001213,0.006892,-0.440047,-0.031044,0.068696,3.473324,1.475426,3.497812,1.546721,0,7.444162
24715.492111,1.867056,0.033925,1.694736,0.160085,0.481524,0.003171,-0.009022,0.332266,-0.044021,0.030935,3.454126,1.551414,3.491879,1.589748,0,7.505431
24715.498419,1.870152,0.025423,2.168484,0.173934,0.476242,0.000786,-0.001794,-0.065028,-0.049444,0.079061,3.453751,1.557978,3.477551,1.648138,0,7.556171
24715.517286,1.870424,0.024768,2.200566,0.187181,0.482575,0.001338,-0.001201,-0.036377,-0.055463,0.081840,3.441212,1.598196,3.460325,1.695195,0,7.588637
24715.537271,1.869636,0.026983,2.465930,0.194416,0.486737,0.000747,-0.000428,-0.015577,-0.055806,0.068137,3.427182,1.639522,3.446259,1.725505,0,7.632955
24715.586593,1.868148,0.026684,2.699047,0.199687,0.491033,0.003690,0.004331,-0.148398,-0.055168,0.065231,3.412473,1.678876,3.425005,1.763383,0,7.679222
24715.592870,1.866433,0.024538,2.867049,0.204079,0.496627,-0.002456,-0.004792,0.112595,-0.054569,0.026154,3.370833,1.748144,3.398534,1.801944,0,7.741910
24715.598769,1.863246,0.019245,3.027788,0.207924,0.494017,0.000503,-0.000866,-0.007107,-0.057502,0.061989,3.359406,1.765471,3.357080,1.849991,0,7.799279
24715.617242,1.862862,0.018202,3.046268,0.210666,0.499322,0.000532,-0.000306,-0.019593,-0.062023,0.083243,3.340640,1.787606,3.315093,1.888222,0,7.833450
24715.637238,1.860639,0.017645,3.098840,0.209035,0.505380,0.000224,-0.000128,-0.002562,-0.059140,0.073904,3.312576,1.819555,3.285723,1.910320,0,7.872074
24715.710171,1.858431,0.016530,3.144842,0.203482,0.510215,0.004568,0.001703,0.028117,-0.055302,0.065156,3.282686,1.849414,3.254808,1.930201,0,7.915851
24715.720639,1.856728,0.015080,3.166122,0.195374,0.515152,-0.003309,-0.000271,0.002377,-0.038344,-0.036115,3.167355,1.931767,3.216512,1.950691,0,8.003310
24715.740625,1.853130,0.012942,3.141999,0.167636,0.508473,-0.000734,0.001843,0.083554,-0.030161,0.002987,3.130031,1.951497,3.135318,1.981341,0,8.097353
24715.784297,1.853784,0.008422,3.025928,0.144756,0.509558,-0.002976,-0.000947,0.282529,-0.026167,0.054512,3.092303,1.967942,3.040062,1.998392,0,8.148095
24715.790122,1.856418,0.002836,2.784639,0.124225,0.511539,0.002902,0.003976,-0.152615,-0.013315,0.047506,3.037506,1.986685,2.990000,2.000000,0,8.198271
24715.800624,1.860607,0.003810,2.509789,0.101233,0.509559,0.000066,0.004337,0.100975,-0.006635,0.070906,3.010906,1.993365,2.940000,2.000000,0,8.241194
24715.820626,1.863537,0.002483,2.371072,0.082076,0.512584,0.000376,0.001105,0.058047,-0.000711,0.072611,2.969278,1.999289,2.896667,2.000000,0,8.277565
24715.840653,1.870054,-0.005205,1.934695,0.067635,0.511745,0.000359,0.003115,0.097234,0.003792,0.066791,2.926791,2.003792,2.860000,2.000000,0,8.320463
24715.885307,1.876588,-0.003846,1.615052,0.054942,0.507398,-0.007332,-0.003045,0.305092,0.003675,0.070799,2.887465,2.003675,2.816667,2.000000,0,8.362022
24715.891437,1.882931,-0.003771,1.339225,0.044870,0.500485,0.008118,0.005050,-0.191104,0.005177,0.041451,2.818118,2.005177,2.776667,2.000000,0,8.414913
24715.900616,1.892920,-0.000103,1.031899,0.044807,0.490485,-0.000099,0.000293,0.018093,0.008756,0.075931,2.799265,2.008756,2.723333,2.000000,0,8.460772
24715.920622,1.895279,-0.000163,0.967762,0.052185,0.480485,0.000923,-0.000631,-0.027895,0.010083,0.079085,2.755752,2.010083,2.676667,2.000000,0,8.493737
24715.940623,1.900669,0.002141,0.878800,0.066359,0.470485,0.001286,-0.003571,-0.108907,0.010824,0.068417,2.711751,2.010824,2.643333,2.000000,0,8.535541
24715.992490,1.905243,0.004616,0.868992,0.087563,0.460485,-0.001556,-0.003298,-0.375043,0.012997,0.066556,2.669889,2.012997,2.603333,2.000000,0,8.578451
24715.997814,1.908676,0.010444,0.978859,0.112642,0.450485,0.004028,-0.000709,0.213421,0.006671,0.031506,2.591506,2.006671,2.560000,2.000000,0,8.636018
24716.003674,1.912490,0.014477,1.316439,0.148233,0.440485,0.001574,-0.004350,-0.082791,0.008565,0.069360,2.572693,2.008565,2.503333,2.000000,0,8.685798
24716.020653,1.912930,0.015619,1.391648,0.181434,0.430531,0.003515,-0.005600,-0.175228,0.001020,0.083271,2.536090,2.006609,2.453279,1.997812,0,8.716091
24716.040641,1.910667,0.024352,1.744170,0.209525,0.420774,0.002905,-0.002690,-0.114029,-0.001319,0.070343,2.493149,2.003571,2.423434,1.994103,0,8.754042
24716.084193,1.904552,0.032033,2.231510,0.229622,0.412579,0.012549,0.004283,-0.393587,-0.005140,0.065202,2.448707,1.996495,2.384090,1.986379,0,8.797158
24716.089532,1.895609,0.034788,2.710273,0.241246,0.406111,-0.009846,-0.005620,0.309919,-0.009291,0.049191,2.391928,1.981181,2.342316,1.974485,0,8.848154
24716.100653,1.882731,0.029268,3.135979,0.247750,0.397999,0.001002,-0.000868,-0.007296,-0.013265,0.069127,2.364125,1.972470,2.295614,1.956318,0,8.893550
24716.120648,1.877079,0.026805,3.264365,0.247533,0.395765,0.000655,-0.000038,0.001743,-0.015629,0.070750,2.323147,1.956447,2.253869,1.935224,0,8.931737
24716.140660,1.865763,0.023060,3.434227,0.242850,0.393516,0.000508,0.000131,0.008934,-0.016722,0.064332,2.285361,1.937751,2.222562,1.915967,0,8.975068
24716.185339,1.854678,0.018782,3.525579,0.231684,0.391839,0.013478,0.002232,0.040416,-0.019121,0.064799,2.250044,1.915891,2.187509,1.890320,0,9.017739
24716.191114,1.844201,0.014517,3.541722,0.216272,0.391635,-0.013512,-0.000702,-0.007445,-0.021298,0.041569,2.199591,1.875017,2.154814,1.861727,0,9.070616
24716.200654,1.828071,0.011879,3.507845,0.187687,0.387690,-0.000387,0.003333,0.082999,-0.024745,0.076608,2.186531,1.865339,2.118174,1.822814,0,9.115135
24716.220655,1.824633,0.010587,3.469813,0.163608,0.394009,-0.001181,0.002390,0.113130,-0.027866,0.077050,2.158811,1.835317,2.091599,1.788459,0,9.147751
24716.240651,1.819193,0.002924,3.213858,0.138792,0.396711,0.000033,0.001630,0.077874,-0.031849,0.070012,2.136909,1.803697,2.073244,1.760537,0,9.188373
24716.285921,1.816489,-0.002241,2.843816,0.111034,0.397991,0.002363,-0.006506,0.426858,-0.035253,0.068321,2.116018,1.770583,2.053741,1.725505,0,9.229541
24716.291785,1.815589,-0.004773,2.420791,0.081243,0.399304,-0.001865,0.011174,-0.251336,-0.038787,0.043551,2.089480,1.714679,2.037107,1.689024,0,9.280953
24716.300659,1.813857,0.003133,1.974509,0.042206,0.396889,-0.000580,0.007657,0.195765,-0.044058,0.077341,2.083336,1.700639,2.019574,1.638532,0,9.324146
24716.320660,1.813986,0.001653,1.834619,0.009578,0.401292,-0.000247,0.004358,0.213876,-0.044826,0.077860,2.068349,1.664083,2.009364,1.596316,0,9.355558
24716.340650,1.815315,-0.012277,1.198265,-0.015735,0.400666,0.000541,0.005995,0.179666,-0.043131,0.066415,2.056059,1.626717,2.004461,1.566643,0,9.394825
24716.389828,1.817005,-0.014800,0.616701,-0.040027,0.401005,-0.001437,-0.003446,0.581678,-0.038978,0.066334,2.043183,1.590880,2.000715,1.526724,0,9.433632
24716.395340,1.818243,-0.018454,0.106164,-0.062937,0.402232,0.002221,0.007506,-0.384619,-0.019975,0.039300,2.020839,1.525386,1.999821,1.486633,0,9.483553
24716.401979,1.820462,-0.014385,-0.477429,-0.087106,0.398536,0.000629,0.004549,0.131340,-0.012559,0.081797,2.018791,1.516218,1.995973,1.436670,0,9.523382
24716.420626,1.820724,-0.014709,-0.528381,-0.111453,0.403506,0.000878,0.002081,0.074567,-0.000681,0.083377,2.007124,1.478587,1.989304,1.397134,0,9.550152
24716.440653,1.819703,-0.025537,-1.025708,-0.132764,0.408247,0.000474,0.001213,0.054512,0.008546,0.070969,1.993142,1.441903,1.983107,1.371129,0,9.587957
24716.484133,1.817813,-0.030553,-1.499872,-0.152552,0.414308,0.002709,-0.002753,0.321763,0.014143,0.068962,1.981595,1.405773,1.972335,1.335988,0,9.627286
24716.489763,1.815406,-0.032113,-1.886338,-0.171848,0.421268,-0.001801,0.004882,-0.204013,0.020357,0.054250,1.960885,1.356524,1.957674,1.298669,0,9.673533
24716.500651,1.812531,-0.028717,-2.215874,-0.189495,0.423978,0.000952,0.002550,0.056852,0.025768,0.075066,1.950860,1.334905,1.936859,1.256784,0,9.714839
24716.520647,1.810866,-0.029314,-2.346388,-0.202809,0.430712,0.000435,0.000598,0.024913,0.028502,0.075318,1.934047,1.301037,1.915967,1.222562,0,9.748859
24716.540644,1.806102,-0.032959,-2.643710,-0.210848,0.437109,0.000112,0.000444,0.017952,0.031016,0.068047,1.913366,1.268256,1.896507,1.195398,0,9.787624
24716.583920,1.801293,-0.032849,-2.872488,-0.216642,0.443438,0.005212,-0.002727,0.129627,0.032456,0.067056,1.891736,1.236111,1.870826,1.164608,0,9.827456
24716.589738,1.796467,-0.031366,-3.040140,-0.221478,0.449606,-0.005087,0.002960,-0.092567,0.031610,0.053635,1.860141,1.195755,1.842761,1.135974,0,9.873343
24716.600642,1.789988,-0.028147,-3.177848,-0.222645,0.452612,-0.000216,0.000332,0.003758,0.035150,0.072460,1.842811,1.177795,1.807245,1.105538,0,9.913693
24716.620647,1.787251,-0.027277,-3.219020,-0.223013,0.458973,-0.000227,0.000051,0.001526,0.032444,0.072026,1.817017,1.148863,1.774651,1.082188,0,9.947384
24716.640643,1.782787,-0.026178,-3.274395,-0.221625,0.465200,-0.000670,-0.000152,-0.003603,0.030164,0.065467,1.788268,1.123260,1.746131,1.064776,0,9.985628
24716.685175,1.778436,-0.025094,-3.303883,-0.217683,0.471066,0.002379,-0.001145,-0.029826,0.024875,0.061817,1.758772,1.096760,1.713494,1.047871,0,10.024745
24716.690750,1.774216,-0.024285,-3.315139,-0.213029,0.477673,-0.006374,-0.000584,-0.020184,0.015013,0.040277,1.708961,1.060489,1.676581,1.032219,0,10.073278
24716.700677,1.767293,-0.024128,-3.324104,-0.202809,0.479591,-0.000313,-0.001247,-0.031485,0.017428,0.069731,1.694747,1.052996,1.632098,1.017765,0,10.112695
24716.720648,1.766633,-0.023167,-3.303678,-0.192543,0.487940,-0.001253,-0.001685,-0.047785,0.012604,0.072516,1.661939,1.034609,1.593034,1.008732,0,10.140305
24716.740651,1.765900,-0.020499,-3.204844,-0.181923,0.495641,-0.001405,-0.001437,-0.055608,0.007340,0.063826,1.625712,1.019391,1.563330,1.004027,0,10.176345
24716.786210,1.766140,-0.018407,-3.086334,-0.170378,0.502443,-0.003044,0.001358,-0.174308,-0.000844,0.057662,1.587669,1.003528,1.530061,1.000904,0,10.215649
24716.792073,1.768827,-0.016001,-2.916479,-0.157420,0.507892,0.002982,-0.003206,0.108997,-0.015969,0.035543,1.525543,0.984031,1.490000,1.000000,0,10.266434
24716.800644,1.773006,-0.017751,-2.733552,-0.140603,0.506791,-0.000587,-0.002848,-0.070137,-0.020458,0.071086,1.511086,0.979542,1.440000,1.000000,0,10.308277
24716.820649,1.774648,-0.017358,-2.683951,-0.125955,0.515718,-0.000628,-0.000914,-0.041770,-0.025856,0.075283,1.471950,0.974144,1.396667,1.000000,0,10.338151
24716.840648,1.780359,-0.010971,-2.399835,-0.114574,0.522436,-0.000886,-0.000779,-0.033071,-0.035872,0.065555,1.432222,0.964128,1.366667,1.000000,0,10.376282
24716.889875,1.786249,-0.009063,-2.146743,-0.111659,0.529526,-0.010534,0.002642,-0.143649,-0.043531,0.061363,1.391363,0.956469,1.330000,1.000000,0,10.416679
24716.896398,1.792566,-0.010578,-1.976925,-0.112466,0.536100,0.009149,-0.003312,0.077781,-0.051981,0.026133,1.312800,0.948019,1.286667,1.000000,0,10.474519
24716.903346,1.804066,-0.014452,-1.858398,-0.116236,0.532817,-0.001013,0.000444,0.002505,-0.052551,0.075572,1.305572,0.947449,1.230000,1.000000,0,10.519882
24716.920648,1.805354,-0.014676,-1.852178,-0.119415,0.538755,0.000478,0.000643,0.022751,-0.053742,0.077616,1.264283,0.946258,1.186667,1.000000,0,10.547273
24716.940646,1.811653,-0.015968,-1.846829,-0.126251,0.543269,-0.000014,0.000568,0.026525,-0.055598,0.065524,1.222191,0.944402,1.156667,1.000000,0,10.587008
24716.984651,1.818109,-0.018118,-1.894836,-0.135660,0.546949,-0.007422,-0.000226,0.109941,-0.056760,0.062925,1.179592,0.943240,1.116667,1.000000,0,10.629262
24716.991361,1.824158,-0.020314,-1.991281,-0.148795,0.550307,0.007847,0.002322,-0.051312,-0.056067,0.033864,1.110531,0.943933,1.076667,1.000000,0,10.682582
24717.000663,1.833727,-0.019751,-2.107631,-0.171384,0.547650,0.001126,0.004236,0.102072,-0.055293,0.070834,1.094167,0.944707,1.023333,1.000000,0,10.725262
24717.020643,1.836209,-0.019634,-2.133437,-0.189339,0.550677,0.001556,0.003142,0.096092,-0.050337,0.073133,1.051009,0.947173,0.979953,1.000402,0,10.755444
24717.040647,1.839451,-0.025269,-2.366203,-0.206093,0.553325,0.001430,0.001862,0.076232,-0.046622,0.059063,1.004052,0.950211,0.949952,1.002511,0,10.796033
24717.084979,1.841665,-0.028791,-2.617259,-0.223059,0.555871,0.000644,-0.002477,0.267925,-0.042155,0.058952,0.960680,0.956069,0.910252,1.008121,0,10.837712
24717.091154,1.842397,-0.030608,-2.890784,-0.235871,0.558642,0.001044,0.004511,-0.204971,-0.039405,0.036799,0.892983,0.970038,0.867902,1.017765,0,10.888902
24717.100652,1.843084,-0.026746,-3.187537,-0.244646,0.554505,0.000948,0.000624,0.028360,-0.034976,0.073883,0.876671,0.974217,0.820296,1.033410,0,10.929736
24717.120644,1.843024,-0.026065,-3.250881,-0.250693,0.558659,0.001017,0.000587,0.021341,-0.034495,0.072475,0.833879,0.986832,0.783488,1.049309,0,10.958987
24717.140680,1.841641,-0.024584,-3.400464,-0.255166,0.563359,0.000447,0.000202,0.006389,-0.038541,0.059003,0.789588,1.000766,0.756784,1.063141,0,10.999052
24717.185258,1.839542,-0.022514,-3.525445,-0.259832,0.568082,0.003923,-0.003075,0.078380,-0.039960,0.059687,0.750045,1.017670,0.722562,1.084033,0,11.039896
24717.191232,1.837205,-0.020051,-3.618627,-0.261191,0.573030,-0.002780,0.002892,-0.057955,-0.044686,0.044904,0.697671,1.044701,0.690125,1.107600,0,11.086034
24717.200661,1.833624,-0.016477,-3.700225,-0.258284,0.573215,-0.000367,0.000136,-0.007413,-0.039900,0.069894,0.677833,1.061154,0.654814,1.138273,0,11.125244
24717.220648,1.832056,-0.015163,-3.721335,-0.253237,0.578782,-0.000186,-0.000264,-0.011724,-0.038867,0.071006,0.645217,1.088237,0.626940,1.167094,0,11.156718
24717.240650,1.830036,-0.012847,-3.731913,-0.244863,0.583945,-0.000080,-0.000250,-0.012645,-0.042489,0.060626,0.609271,1.118816,0.605538,1.192755,0,11.196781
24717.285124,1.829101,-0.010445,-3.706268,-0.237922,0.589310,0.000140,-0.000119,-0.067001,-0.039018,0.060116,0.582606,1.153682,0.582188,1.225349,0,11.238410
24717.291332,1.828901,-0.008740,-3.658027,-0.226924,0.592230,-0.000047,-0.000893,0.039761,-0.048185,0.035672,0.536413,1.205270,0.561525,1.259709,0,11.288805
24717.300651,1.829223,-0.008661,-3.586709,-0.210295,0.587294,-0.000950,-0.002151,-0.053117,-0.047519,0.070729,0.523539,1.221137,0.539675,1.304805,0,11.329610
24717.320653,1.829446,-0.008675,-3.567271,-0.198884,0.590608,-0.002970,-0.004966,-0.144236,-0.045519,0.075355,0.506084,1.256452,0.525515,1.342316,0,11.357793
24717.340652,1.830094,-0.008996,-3.518346,-0.180883,0.593224,-0.002184,-0.002622,-0.114077,-0.050421,0.064374,0.484767,1.295934,0.516893,1.371129,0,11.395599
24717.385182,1.833330,-0.004316,-3.357650,-0.165216,0.595234,-0.007576,0.002630,-0.276008,-0.044544,0.062263,0.476551,1.337502,0.508732,1.406966,0,11.435489
24717.391883,1.839232,0.000167,-3.084912,-0.148088,0.593509,0.007250,-0.005791,0.176334,-0.046843,0.036872,0.460218,1.404966,0.502857,1.446628,0,11.487080
24717.400650,1.848993,-0.003567,-2.783429,-0.123971,0.585712,-0.001147,-0.004095,-0.103373,-0.046296,0.078108,0.453704,1.421892,0.500000,1.500000,0,11.530307
24717.420665,1.851690,-0.003675,-2.706922,-0.106745,0.587595,-0.000426,-0.000993,-0.049928,-0.044630,0.073185,0.455370,1.470149,0.500000,1.543333,0,11.564805
24717.440648,1.860823,0.003450,-2.303252,-0.090791,0.584155,-0.000597,-0.003788,-0.115451,-0.046273,0.061275,0.453727,1.515392,0.500000,1.576667,0,11.610243
24717.485078,1.869800,0.001710,-2.016216,-0.074288,0.582133,-0.011940,0.002751,-0.344461,-0.048886,0.062040,0.451114,1.561293,0.500000,1.623333,0,11.656323
24717.490856,1.879774,0.003009,-1.721400,-0.056607,0.580385,0.012556,-0.005943,0.207598,-0.043380,0.032725,0.456620,1.633942,0.500000,1.666667,0,11.715042
24717.500652,1.895388,-0.000375,-1.374017,-0.034077,0.571357,-0.000851,-0.004302,-0.124786,-0.053089,0.071036,0.446911,1.655631,0.500000,1.726667,0,11.764007
24717.520650,1.899587,0.001097,-1.270973,-0.023365,0.573122,0.000018,-0.001908,-0.099392,-0.052139,0.072983,0.447861,1.703683,0.500000,1.776667,0,11.801033
24717.540649,1.909901,0.007168,-0.925316,-0.017321,0.572798,0.000108,-0.000396,-0.019804,-0.053977,0.063184,0.446023,1.750150,0.500000,1.813333,0,11.847237
24717.585151,1.920116,0.008345,-0.612060,-0.015693,0.572664,-0.011821,0.003536,-0.108776,-0.055054,0.062161,0.444946,1.797839,0.500000,1.860000,0,11.894452
24717.590687,1.930343,0.005812,-0.425505,-0.015014,0.571666,0.013415,-0.003529,0.087031,-0.045569,0.032662,0.454431,1.874005,0.500000,1.906667,0,11.955467
24717.600645,1.946486,0.001517,-0.303054,-0.010194,0.563843,-0.000579,-0.000615,-0.022034,-0.050732,0.072209,0.449268,1.894458,0.500000,1.966667,0,12.006169
24717.620651,1.950506,0.001091,-0.284882,-0.010709,0.567604,0.000255,0.000039,0.001677,-0.050004,0.073291,0.449996,1.943375,0.500000,2.016667,0,12.043365
24717.640652,1.960123,0.001019,-0.228093,-0.013570,0.568732,0.000310,0.000193,0.009644,-0.044394,0.065349,0.455606,1.991317,0.500000,2.056667,0,12.090765
24717.685203,1.969696,-0.000260,-0.215835,-0.015312,0.568348,-0.010558,0.000235,0.021041,-0.043277,0.062020,0.456723,2.041313,0.500000,2.103333,0,12.140104
24717.691180,1.979231,-0.001360,-0.230578,-0.020628,0.566927,0.012219,0.000658,-0.000705,-0.036728,0.033598,0.463272,2.119736,0.500000,2.153333,0,12.202903
24717.700650,1.994094,-0.001581,-0.252318,-0.034001,0.560320,-0.000114,0.002503,0.063030,-0.038839,0.072871,0.461161,2.140462,0.500000,2.213333,0,12.254600
24717.720647,1.997746,-0.002419,-0.274846,-0.048480,0.560438,0.000924,0.002060,0.100293,-0.039111,0.075956,0.460889,2.190711,0.500000,2.266667,0,12.292379
24717.740642,2.006155,-0.007930,-0.441416,-0.066192,0.557442,0.000907,0.001372,0.064734,-0.036490,0.060938,0.463510,2.242395,0.500000,2.303333,0,12.341522
24717.788086,2.013683,-0.012861,-0.712943,-0.086256,0.553742,-0.007039,-0.003538,0.319729,-0.036471,0.060581,0.463529,2.292752,0.500000,2.353333,0,12.392586
24717.794677,2.020144,-0.016006,-1.017551,-0.110476,0.550664,0.008470,0.006866,-0.162399,-0.028244,0.029659,0.471756,2.373674,0.500000,2.403333,0,12.456441
24717.800604,2.029848,-0.012075,-1.336008,-0.149065,0.542290,0.002188,0.005118,0.095472,-0.026583,0.073324,0.473417,2.393343,0.500000,2.466667,0,12.508565
24717.820662,2.032037,-0.011916,-1.404440,-0.182859,0.538761,0.002867,0.003034,0.142956,-0.028213,0.078217,0.469075,2.443025,0.500402,2.520047,0,12.544573
24717.840653,2.032208,-0.022621,-1.878955,-0.208550,0.533413,0.001718,0.001142,0.047004,-0.027182,0.064319,0.468925,2.495872,0.503225,2.556694,0,12.590732
24717.886771,2.029413,-0.026332,-2.395381,-0.230754,0.530645,0.010079,-0.007629,0.427655,-0.023289,0.061626,0.475227,2.547350,0.510696,2.602866,0,12.639040
24717.893195,2.025703,-0.022193,-2.779715,-0.253628,0.529452,-0.002572,0.012539,-0.183208,-0.026279,0.030823,0.488217,2.626484,0.522449,2.648138,0,12.699839
24717.900625,2.020416,-0.009449,-3.098057,-0.269230,0.522011,0.002474,0.003206,0.062774,-0.033932,0.076355,0.481503,2.648571,0.543682,2.704386,0,12.746202
24717.920655,2.018842,-0.006519,-3.142414,-0.285090,0.521778,0.002620,0.001195,0.036478,-0.032528,0.073691,0.500187,2.697999,0.564776,2.746131,0,12.778913
24717.940649,2.009068,-0.005741,-3.370838,-0.292375,0.519359,0.001608,0.000526,0.016245,-0.029781,0.059602,0.524563,2.741205,0.582188,2.774651,0,12.824602
24717.983841,1.997621,-0.002795,-3.562314,-0.291928,0.515773,0.016048,-0.005180,0.106836,-0.038222,0.062071,0.541049,2.787924,0.609680,2.812491,0,12.869056
24717.990242,1.984902,0.001444,-3.709345,-0.290850,0.517695,-0.014218,0.004835,-0.088428,-0.039468,0.043172,0.579915,2.841201,0.638273,2.845186,0,12.919665
24718.000643,1.966484,0.007798,-3.832753,-0.284186,0.515310,-0.001028,0.000118,-0.009338,-0.040914,0.064055,0.599379,2.869044,0.674641,2.879660,0,12.965131
24718.020650,1.958770,0.010172,-3.863229,-0.277742,0.519699,-0.000240,-0.000265,-0.009677,-0.041973,0.064253,0.634844,2.905616,0.711541,2.908401,0,13.003833
24718.040652,1.946422,0.013488,-3.882033,-0.271723,0.524462,-0.000673,-0.000279,-0.011247,-0.049410,0.063345,0.665509,2.940431,0.745192,2.930201,0,13.045851
24718.083967,1.934441,0.015483,-3.876279,-0.261678,0.529563,0.011344,0.001194,-0.054940,-0.059933,0.061730,0.698705,2.975980,0.780481,2.949234,0,13.085438
24718.090670,1.924307,0.016563,-3.840999,-0.252196,0.535737,-0.011363,-0.002000,0.043740,-0.070394,0.026209,0.767048,3.021315,0.817181,2.965379,0,13.139379
24718.100663,1.910050,0.014912,-3.774378,-0.247386,0.535619,0.000474,-0.000127,-0.012639,-0.071194,0.074160,0.777568,3.031306,0.867902,2.982235,0,13.180325
24718.120654,1.906643,0.014256,-3.753308,-0.239457,0.542782,0.000244,-0.000065,-0.008090,-0.079875,0.073643,0.823468,3.057238,0.910252,2.991879,0,13.207947
24718.140653,1.900477,0.012947,-3.679893,-0.234313,0.548487,0.000104,-0.000066,-0.006757,-0.092943,0.059700,0.865679,3.080606,0.936670,2.995973,0,13.247810
24718.184011,1.895240,0.010607,-3.607795,-0.227185,0.554332,0.004190,0.003874,-0.073052,-0.101691,0.064131,0.907797,3.098033,0.976614,2.999453,0,13.286662
24718.190105,1.891082,0.007951,-3.536134,-0.217949,0.560205,-0.004123,-0.004139,0.044451,-0.113526,0.040617,0.966050,3.113526,1.006667,3.000000,1,13.339171
24718.200649,1.886189,0.003445,-3.459958,-0.201134,0.567138,-0.001171,-0.001752,-0.036489,-0.119497,0.062844,0.993823,3.119497,1.056667,3.000000,1,13.388649
24718.220654,1.885026,0.002522,-3.418617,-0.185553,0.575753,-0.000650,-0.000646,-0.029953,-0.129603,0.069959,1.036707,3.129603,1.106667,3.000000,1,13.426448
24718.240654,1.886371,0.004528,-3.248796,-0.170561,0.582524,-0.000453,-0.000749,-0.035012,-0.134611,0.061013,1.082320,3.134611,1.143333,3.000000,1,13.470325
24718.284761,1.889446,0.005012,-3.057792,-0.151457,0.586317,-0.006596,0.003935,-0.242048,-0.137543,0.064714,1.125286,3.137543,1.190000,3.000000,1,13.515049
24718.290897,1.894106,0.005329,-2.835128,-0.129479,0.589336,0.006507,-0.007091,0.140460,-0.136593,0.036278,1.197055,3.136593,1.233333,3.000000,1,13.570429
24718.300652,1.902836,0.000221,-2.576837,-0.097639,0.583428,-0.001536,-0.005405,-0.148855,-0.134224,0.072838,1.217162,3.134224,1.290000,3.000000,1,13.617716
