t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23357.290773,1.679047,-0.034072,-3.732700,-0.262564,0.466711,-0.000170,-0.000115,-0.004343,-0.050580,0.067205,3.557900,0.665033,3.567823,0.748557,0,6.619965
23357.339699,1.674380,-0.035232,-3.736246,-0.254992,0.472280,0.003882,0.000432,-0.042559,-0.049680,0.063388,3.539725,0.692896,3.555028,0.771965,0,6.650697
23357.345502,1.670475,-0.035254,-3.716747,-0.245973,0.478573,-0.005249,-0.001333,0.021451,-0.049084,0.037468,3.510569,0.748297,3.540819,0.802130,0,6.693958
23357.351406,1.664723,-0.035960,-3.674255,-0.229400,0.475320,-0.000471,-0.001533,-0.035504,-0.044560,0.078279,3.507748,0.754315,3.525408,0.842640,0,6.727212
23357.370781,1.664273,-0.035862,-3.666300,-0.216053,0.482567,-0.001699,-0.001683,-0.060496,-0.042168,0.081334,3.495549,0.785313,3.515975,0.874622,0,6.746150
23357.390776,1.664044,-0.031814,-3.533161,-0.202580,0.489384,-0.000706,-0.000843,-0.033104,-0.038672,0.065576,3.488642,0.818393,3.512063,0.890831,0,6.775813
23357.439663,1.665994,-0.028204,-3.337321,-0.184927,0.495450,-0.005339,0.001617,-0.244309,-0.036330,0.063617,3.480668,0.851707,3.506393,0.920301,0,6.808641
23357.445874,1.669428,-0.025749,-3.125280,-0.163943,0.501413,0.003346,-0.004826,0.140953,-0.029313,0.037385,3.476479,0.913423,3.502178,0.953377,0,6.854219
23357.451783,1.674674,-0.027963,-2.871420,-0.136677,0.497631,-0.001455,-0.004386,-0.105263,-0.024469,0.079955,3.475531,0.920045,3.500000,1.000000,0,6.889802
23357.470759,1.675544,-0.027671,-2.842709,-0.115356,0.505241,-0.000895,-0.002042,-0.080483,-0.030773,0.078186,3.469227,0.955147,3.500000,1.033333,0,6.912762
23357.490731,1.683014,-0.015725,-2.418828,-0.099470,0.510594,-0.000243,-0.001156,-0.050548,-0.031453,0.065556,3.468547,0.991111,3.500000,1.056667,0,6.947285
23357.535731,1.691478,-0.010813,-2.017177,-0.081945,0.514436,-0.010716,0.002295,-0.278074,-0.029947,0.065947,3.470053,1.027386,3.500000,1.093333,0,6.983973
23357.541437,1.700470,-0.008632,-1.676162,-0.061278,0.517990,0.010515,-0.005560,0.157162,-0.023207,0.044372,3.476793,1.085628,3.500000,1.130000,0,7.030083
23357.550734,1.713798,-0.011589,-1.383238,-0.034113,0.514871,-0.000878,-0.005380,-0.139167,-0.022849,0.077319,3.477151,1.099348,3.500000,1.176667,0,7.067795
23357.570738,1.717516,-0.009321,-1.284119,-0.011429,0.520184,-0.000592,-0.003155,-0.146483,-0.018290,0.077132,3.481710,1.136201,3.500000,1.213333,0,7.095350
23357.590736,1.726817,0.002067,-0.857350,0.005636,0.521754,0.000243,-0.001047,-0.049971,-0.022551,0.065616,3.477449,1.174384,3.500000,1.240000,0,7.131710
23357.636882,1.736667,0.008639,-0.402997,0.020626,0.521927,-0.012234,0.002380,-0.269858,-0.016650,0.064431,3.483350,1.212235,3.500000,1.276667,0,7.169673
23357.642536,1.746079,0.010896,-0.050161,0.036303,0.521977,0.012664,-0.004794,0.162554,-0.016335,0.037276,3.483665,1.276058,3.500000,1.313333,0,7.220109
23357.650735,1.761281,0.007994,0.231476,0.057568,0.517350,0.000476,-0.005668,-0.130447,-0.016135,0.076506,3.483865,1.290161,3.500000,1.366667,0,7.261853
23357.670739,1.764977,0.007436,0.269285,0.079119,0.517633,0.000557,-0.001242,-0.058997,-0.012682,0.077402,3.487318,1.329264,3.500000,1.406667,0,7.290887
23357.690736,1.772478,0.019364,0.699609,0.096106,0.515591,0.000529,-0.001019,-0.045868,-0.019114,0.067274,3.480886,1.369393,3.500000,1.436667,0,7.328951
23357.737914,1.779442,0.023872,1.074942,0.115472,0.514555,-0.007631,0.002278,-0.301754,-0.013196,0.065054,3.486804,1.408279,3.500000,1.473333,0,7.369160
23357.743589,1.785667,0.026349,1.401730,0.137919,0.515195,0.008914,-0.005099,0.178871,-0.016152,0.039490,3.484731,1.473459,3.499821,1.513367,0,7.420877
23357.750738,1.795712,0.023616,1.708131,0.166344,0.510749,0.001924,-0.005856,-0.123793,-0.022610,0.076555,3.483335,1.487758,3.495539,1.566643,0,7.464051
23357.770740,1.798131,0.022499,1.744866,0.191656,0.514302,0.001580,-0.001564,-0.071064,-0.027850,0.076161,3.477374,1.528989,3.487885,1.609398,0,7.496427
23357.790738,1.799436,0.033741,2.173938,0.206126,0.515136,0.000865,-0.000687,-0.027410,-0.033302,0.064693,3.466352,1.567145,3.480426,1.638532,0,7.537676
23357.838028,1.799849,0.037347,2.565870,0.214265,0.516950,0.000625,0.004864,-0.238957,-0.034081,0.065204,3.458221,1.606608,3.466590,1.679704,0,7.580033
23357.844343,1.800055,0.036385,2.856340,0.221069,0.520489,0.001402,-0.005434,0.177570,-0.035473,0.039652,3.434771,1.668319,3.449234,1.719519,0,7.634370
23357.850738,1.801250,0.030555,3.114186,0.217871,0.516156,0.000035,-0.000284,0.005854,-0.040479,0.074787,3.428790,1.681361,3.423235,1.766218,0,7.680392
23357.870737,1.801101,0.029304,3.153804,0.217694,0.522430,0.000603,0.000061,0.006483,-0.042833,0.078148,3.410148,1.716535,3.396507,1.804602,0,7.712956
23357.890740,1.801434,0.026411,3.229425,0.213060,0.526912,0.000333,0.000153,0.009752,-0.042629,0.065540,3.388274,1.750454,3.377477,1.827889,0,7.753950
23357.938324,1.802062,0.023247,3.252138,0.206391,0.531265,-0.000560,0.001469,0.049647,-0.044749,0.064851,3.363104,1.782161,3.347596,1.859412,0,7.798108
23357.943992,1.803354,0.020289,3.232058,0.197250,0.535177,0.001990,-0.000562,-0.019751,-0.043557,0.038323,3.317399,1.830252,3.315093,1.888222,0,7.853691
23357.950772,1.805906,0.018420,3.187464,0.178010,0.530688,-0.000735,0.002228,0.047803,-0.048746,0.075585,3.306522,1.839687,3.269041,1.921446,0,7.900064
23357.970813,1.806325,0.017900,3.169641,0.164904,0.537203,-0.000050,0.000732,0.039148,-0.050915,0.076817,3.273544,1.864351,3.228483,1.944742,0,7.934055
23357.990765,1.810796,0.011168,2.962938,0.152745,0.541961,0.000007,0.000684,0.032761,-0.049581,0.067799,3.240847,1.886609,3.198267,1.959010,0,7.976190
23358.037938,1.815871,0.008414,2.748958,0.141091,0.546781,-0.007367,-0.003047,0.199058,-0.048029,0.064154,3.206145,1.907306,3.160852,1.973420,0,8.019201
23358.043755,1.821802,0.007574,2.542861,0.129792,0.551299,0.007827,0.004286,-0.123239,-0.043265,0.040303,3.147989,1.933970,3.119159,1.985594,0,8.072446
23358.050739,1.831627,0.010886,2.341216,0.110986,0.546465,-0.000426,0.003139,0.064675,-0.044666,0.072644,3.132686,1.941588,3.066643,1.995539,0,8.116846
23358.070739,1.833924,0.011049,2.298271,0.100816,0.553720,-0.000139,0.000695,0.037394,-0.040207,0.075921,3.094295,1.956380,3.020047,1.999598,0,8.148822
23358.090739,1.842217,0.004865,2.017964,0.094654,0.559260,0.000109,0.000372,0.019149,-0.030383,0.064953,3.054953,1.969617,2.990000,2.000000,0,8.188690
23358.138409,1.850840,0.004061,1.796421,0.090152,0.563005,-0.011680,-0.002636,0.117569,-0.018778,0.064244,3.014244,1.981222,2.950000,2.000000,0,8.230388
23358.144472,1.859564,0.005147,1.640802,0.088287,0.565092,0.011529,0.002566,-0.080345,0.000139,0.037939,2.944605,2.000139,2.906667,2.000000,0,8.284900
23358.150735,1.873760,0.007986,1.520678,0.088790,0.556073,0.000860,0.000147,-0.001324,0.002999,0.076549,2.929882,2.002999,2.853333,2.000000,0,8.329089
23358.170739,1.877139,0.008406,1.505304,0.090129,0.553119,0.000569,-0.000104,-0.003913,0.012506,0.076172,2.886172,2.012506,2.810000,2.000000,0,8.360979
23358.190737,1.885426,0.009308,1.485571,0.093712,0.547051,0.000691,-0.000243,-0.010267,0.019954,0.066283,2.842950,2.019954,2.776667,2.000000,0,8.404047
23358.238865,1.893183,0.010417,1.499581,0.097365,0.538503,-0.008075,0.000336,-0.048538,0.025565,0.066719,2.800053,2.025565,2.733333,2.000000,0,8.447838
23358.244868,1.900215,0.011354,1.538042,0.101248,0.528503,0.010079,-0.001131,0.029658,0.031608,0.030928,2.720928,2.031608,2.690000,2.000000,0,8.506894
23358.251203,1.911921,0.010780,1.589813,0.115181,0.518503,-0.000056,-0.001783,-0.042806,0.031683,0.083285,2.713285,2.031683,2.630000,2.000000,0,8.552464
23358.270753,1.913026,0.010881,1.597682,0.126201,0.509927,0.001537,-0.001403,-0.063094,0.032630,0.082170,2.668837,2.032630,2.586667,2.000000,0,8.580710
23358.290739,1.917016,0.015185,1.740007,0.138560,0.500760,0.000859,-0.000722,-0.032225,0.032163,0.067460,2.624127,2.032163,2.556667,2.000000,0,8.622490
23358.338640,1.919161,0.018326,1.942592,0.152437,0.492602,0.000544,0.002596,-0.212222,0.029549,0.063033,2.579700,2.029549,2.516667,2.000000,0,8.665692
23358.344300,1.920140,0.019702,2.146098,0.166770,0.485273,0.001524,-0.004125,0.134998,0.019127,0.034292,2.506497,2.020217,2.473276,1.999285,0,8.721368
23358.350803,1.921197,0.016721,2.359149,0.188293,0.475273,0.001172,-0.002570,-0.048235,0.011462,0.077635,2.491483,2.017250,2.416835,1.993035,0,8.766845
23358.370770,1.920994,0.016407,2.402947,0.205278,0.471686,0.001399,-0.000847,-0.036633,0.005015,0.079725,2.446867,2.008501,2.371129,1.983107,0,8.799491
23358.390768,1.916693,0.021518,2.672649,0.217296,0.467803,0.001061,-0.000538,-0.020256,0.001562,0.065195,2.403692,1.996528,2.342316,1.974485,0,8.842536
23358.439993,1.911277,0.022376,2.919625,0.225265,0.464400,0.010948,0.004673,-0.185173,-0.002020,0.063743,2.361052,1.982432,2.301733,1.959010,0,8.886240
23358.445828,1.905041,0.020692,3.114187,0.231284,0.461800,-0.009284,-0.005414,0.149268,-0.003185,0.025225,2.286358,1.949243,2.262645,1.940071,0,8.946582
23358.451392,1.893491,0.014847,3.316736,0.232150,0.451800,0.000880,-0.000012,-0.009875,-0.009239,0.077130,2.279871,1.945353,2.211541,1.908401,0,8.993984
23358.470765,1.892018,0.014327,3.331233,0.231187,0.453196,0.000565,-0.000137,0.002907,-0.011884,0.082153,2.241926,1.922379,2.172111,1.877477,0,9.023326
23358.490761,1.884585,0.012281,3.396357,0.224577,0.452985,-0.000047,0.000809,0.026407,-0.011609,0.065060,2.207241,1.896296,2.152404,1.859412,0,9.065151
23358.545597,1.876936,0.010554,3.432814,0.211079,0.452760,0.010933,0.000504,0.121385,-0.013516,0.063537,2.174394,1.866993,2.122523,1.827889,0,9.108859
23358.551263,1.870365,0.007498,3.404305,0.192600,0.452723,-0.010368,0.001236,-0.063364,-0.013524,0.019563,2.117931,1.801770,2.095492,1.793893,0,9.171378
23358.571365,1.858759,0.006622,3.292769,0.153412,0.445803,-0.001565,0.003456,0.153953,-0.017986,0.038966,2.096024,1.765818,2.061525,1.740291,0,9.237131
23358.591344,1.855698,0.000957,3.092634,0.113412,0.445971,-0.000566,0.002913,0.134435,-0.023410,0.061208,2.077254,1.728408,2.033410,1.679704,0,9.284992
23358.639185,1.856076,-0.007883,2.662658,0.073412,0.443948,-0.001155,-0.008126,0.635137,-0.023907,0.058770,2.057579,1.685424,2.018659,1.635318,0,9.331661
23358.644783,1.859655,-0.014926,2.092968,0.033412,0.439576,0.003590,0.013617,-0.359377,-0.022912,0.034744,2.036897,1.619815,2.008121,1.589748,0,9.389350
23358.651321,1.864045,-0.006616,1.469402,-0.006588,0.431834,0.000160,0.008967,0.177715,-0.027895,0.073841,2.033881,1.605209,2.001117,1.533396,0,9.433835
23358.671329,1.864990,-0.006332,1.335283,-0.046588,0.423980,0.001245,0.004890,0.232540,-0.017428,0.074970,2.019247,1.561111,1.999821,1.486633,0,9.465860
23358.691319,1.866927,-0.024132,0.527180,-0.086588,0.413980,0.001436,0.002663,0.121000,-0.006987,0.065104,2.010724,1.520859,1.998113,1.456607,0,9.507448
23358.743208,1.867107,-0.033202,-0.326094,-0.126588,0.407099,0.005928,-0.001977,0.868020,0.002105,0.066836,2.001952,1.479735,1.992468,1.413542,0,9.548972
23358.749183,1.866948,-0.030847,-0.925470,-0.166588,0.404597,0.003062,0.017476,-0.120276,0.003078,0.032851,1.989233,1.406931,1.983957,1.374361,0,9.604277
23358.755181,1.867970,-0.018601,-1.316951,-0.206588,0.398822,0.002710,0.006805,0.137389,0.012179,0.071953,1.981085,1.391818,1.966590,1.320296,0,9.651489
23358.771351,1.867403,-0.020381,-1.420348,-0.241475,0.397552,0.003512,0.003460,0.115158,0.014720,0.083960,1.971940,1.359221,1.947757,1.277483,0,9.680238
23358.791350,1.860104,-0.035219,-1.963115,-0.260323,0.397826,0.000973,0.000570,0.021013,0.011876,0.073819,1.960038,1.320891,1.933569,1.250965,0,9.714619
23358.840228,1.847573,-0.043793,-2.634965,-0.270640,0.401462,0.017963,-0.007437,0.426861,0.010434,0.065725,1.943756,1.283031,1.915967,1.222562,0,9.753232
23358.845594,1.835381,-0.043063,-3.125201,-0.274380,0.406019,-0.017973,0.008636,-0.380659,0.003515,0.032273,1.911521,1.220376,1.894462,1.192755,0,9.805464
23358.851340,1.814081,-0.033527,-3.610476,-0.267042,0.405055,0.000857,-0.000711,0.007822,0.008315,0.077991,1.907654,1.214246,1.859412,1.152404,0,9.845642
23358.871340,1.811688,-0.032442,-3.642245,-0.263027,0.411982,-0.000364,-0.000426,-0.017140,0.009536,0.076953,1.881861,1.182732,1.830405,1.124724,0,9.872186
23358.891321,1.800740,-0.026882,-3.744992,-0.252664,0.416480,-0.000496,-0.000453,-0.017593,0.007253,0.065459,1.856752,1.153861,1.809875,1.107600,0,9.909656
23358.942888,1.790812,-0.021777,-3.762219,-0.240467,0.422156,0.012582,-0.000718,-0.106892,0.006644,0.063151,1.828791,1.126791,1.780212,1.085897,0,9.947722
23358.948405,1.782107,-0.017828,-3.716022,-0.227816,0.428429,-0.012872,-0.000820,0.069738,0.003224,0.034322,1.774420,1.084479,1.746131,1.064776,0,9.998701
23358.955272,1.767449,-0.017179,-3.611008,-0.207821,0.427303,-0.001403,-0.002245,-0.044945,0.006636,0.067751,1.760674,1.075680,1.701331,1.042326,0,10.042224
23358.971347,1.764551,-0.017329,-3.584533,-0.192489,0.434569,-0.001429,-0.002489,-0.081695,0.007452,0.080676,1.734842,1.059589,1.660852,1.026580,0,10.067959
23358.991351,1.761035,-0.014328,-3.447358,-0.176953,0.442292,-0.000839,-0.000948,-0.039551,0.004245,0.068830,1.700430,1.041374,1.635318,1.018659,0,10.100650
23359.039152,1.759058,-0.010351,-3.176989,-0.164179,0.449441,0.000038,0.004897,-0.255362,0.001688,0.063914,1.665065,1.025497,1.602866,1.010696,0,10.138526
23359.045254,1.758450,-0.010166,-2.922260,-0.151541,0.456025,-0.000669,-0.007028,0.180246,-0.006626,0.031670,1.598914,1.002115,1.566643,1.004461,0,10.189646
23359.051349,1.758182,-0.016425,-2.644820,-0.133984,0.453635,-0.000852,-0.002351,-0.066771,-0.002794,0.072208,1.588968,0.999900,1.516707,1.000279,0,10.230704
23359.071362,1.758172,-0.016598,-2.616893,-0.122922,0.463214,-0.001166,-0.001903,-0.081909,-0.011764,0.079199,1.552532,0.988236,1.473333,1.000000,0,10.256407
23359.091347,1.760709,-0.012582,-2.370287,-0.115197,0.471977,-0.000561,-0.000594,-0.024808,-0.020754,0.067194,1.517194,0.979246,1.450000,1.000000,0,10.291087
23359.141847,1.764371,-0.010876,-2.119302,-0.109269,0.480363,-0.007231,0.003009,-0.151120,-0.029087,0.061253,1.474587,0.970913,1.413333,1.000000,0,10.330159
23359.147414,1.768700,-0.011506,-1.933501,-0.106661,0.487296,0.006578,-0.003256,0.111679,-0.039759,0.035376,1.408710,0.960241,1.373333,1.000000,0,10.383256
23359.153904,1.776720,-0.014894,-1.776388,-0.103832,0.485809,0.000006,-0.000787,-0.012668,-0.042180,0.066804,1.390137,0.957820,1.323333,1.000000,0,10.427733
23359.171354,1.778392,-0.015476,-1.762566,-0.104616,0.493915,-0.000949,-0.000011,-0.003964,-0.049488,0.082860,1.359526,0.950512,1.276667,1.000000,0,10.454980
23359.191340,1.782228,-0.015286,-1.719200,-0.110879,0.502087,-0.000049,0.000414,0.018576,-0.052611,0.069224,1.319224,0.947389,1.250000,1.000000,0,10.489749
23359.242073,1.787630,-0.016708,-1.716048,-0.117341,0.508517,-0.008413,0.001141,0.100002,-0.055876,0.062845,1.279512,0.944124,1.216667,1.000000,0,10.529822
23359.248105,1.792984,-0.017600,-1.739985,-0.125609,0.514132,0.008379,0.002105,0.019576,-0.058723,0.030171,1.206838,0.941277,1.176667,1.000000,0,10.584036
23359.253852,1.802862,-0.017152,-1.761109,-0.137496,0.511430,0.000834,0.001761,0.037454,-0.058651,0.068835,1.188835,0.941349,1.120000,1.000000,0,10.630230
23359.271356,1.804744,-0.018066,-1.785452,-0.150811,0.516202,0.000210,0.001396,0.057025,-0.058623,0.081551,1.154884,0.941377,1.073333,1.000000,0,10.658584
23359.291345,1.807677,-0.023930,-1.962556,-0.162608,0.520391,0.000422,0.001042,0.039521,-0.057537,0.063872,1.110539,0.942463,1.046667,1.000000,0,10.695964
23359.340232,1.810965,-0.027316,-2.188989,-0.175930,0.524039,-0.003500,-0.002309,0.228915,-0.055982,0.059095,1.069095,0.944018,1.010000,1.000000,0,10.736659
23359.346554,1.813714,-0.028792,-2.403265,-0.189102,0.527822,0.004514,0.004207,-0.155361,-0.048780,0.027279,0.994236,0.950573,0.969939,1.000904,0,10.789399
23359.353333,1.818671,-0.025738,-2.644245,-0.204211,0.523751,0.001154,0.002612,0.049726,-0.042706,0.067629,0.976419,0.953605,0.916835,1.006965,0,10.833202
23359.371352,1.819738,-0.024747,-2.672008,-0.219079,0.528137,0.001487,0.002448,0.085276,-0.038184,0.078005,0.940268,0.959483,0.874361,1.016043,0,10.859530
23359.391338,1.820058,-0.027099,-2.818540,-0.232546,0.532477,0.001239,0.001537,0.058677,-0.035394,0.066804,0.901632,0.969498,0.848673,1.023450,0,10.893896
23359.440574,1.819286,-0.029226,-3.016267,-0.241297,0.536696,0.003303,-0.003346,0.205893,-0.033658,0.064069,0.861034,0.980785,0.814075,1.035854,0,10.932516
23359.445869,1.817523,-0.030029,-3.224279,-0.247192,0.541434,-0.002379,0.004391,-0.174605,-0.034726,0.027693,0.790116,1.007407,0.780481,1.050766,0,10.986293
23359.451481,1.814509,-0.025633,-3.451101,-0.247689,0.536670,0.000479,-0.000010,0.010041,-0.029399,0.074751,0.781403,1.012079,0.733782,1.076765,0,11.027262
23359.471351,1.814235,-0.025118,-3.468185,-0.249863,0.542792,0.000244,0.000133,0.003444,-0.027181,0.081197,0.746360,1.030767,0.698056,1.101466,0,11.052289
23359.491341,1.811930,-0.023141,-3.546994,-0.249509,0.548866,0.000407,0.000045,-0.001465,-0.031044,0.063191,0.708389,1.051710,0.679745,1.116025,0,11.089508
23359.535857,1.810106,-0.021022,-3.598490,-0.245464,0.554243,0.002154,-0.001734,-0.003500,-0.026929,0.061101,0.677604,1.078754,0.652404,1.140588,0,11.128805
23359.541887,1.808466,-0.018825,-3.618863,-0.237702,0.558806,-0.002004,0.001179,-0.008802,-0.030495,0.032185,0.623103,1.125286,0.624724,1.169595,0,11.180578
23359.551310,1.806282,-0.016615,-3.619281,-0.226436,0.554640,-0.000308,-0.001246,-0.029383,-0.025906,0.070797,0.611283,1.138769,0.591599,1.211541,0,11.223117
23359.571342,1.806049,-0.015920,-3.608708,-0.217843,0.560453,-0.000292,-0.000400,-0.017674,-0.025190,0.072844,0.585248,1.169680,0.569799,1.245192,0,11.252231
23359.591342,1.806906,-0.012414,-3.510461,-0.208467,0.566041,0.000374,-0.000421,-0.022965,-0.032806,0.058498,0.552809,1.204493,0.555258,1.271517,0,11.292064
23359.634938,1.809296,-0.010693,-3.401127,-0.196324,0.569063,-0.003389,0.001380,-0.146317,-0.034999,0.058091,0.528389,1.240807,0.538381,1.307887,0,11.334287
23359.640849,1.812316,-0.009685,-3.274455,-0.182807,0.571783,0.003855,-0.003125,0.094097,-0.035793,0.042114,0.502081,1.297702,0.523450,1.348673,0,11.383421
23359.651336,1.817509,-0.011614,-3.117466,-0.159783,0.567031,-0.001265,-0.003483,-0.098544,-0.031413,0.075529,0.495494,1.316759,0.510696,1.397134,0,11.423069
23359.671343,1.819502,-0.011112,-3.065987,-0.141052,0.570080,-0.001357,-0.002246,-0.103286,-0.030303,0.078108,0.484839,1.351907,0.504461,1.433357,0,11.451322
23359.691370,1.825637,-0.005104,-2.806057,-0.123922,0.572427,-0.000012,-0.001241,-0.057663,-0.019702,0.059543,0.486077,1.402441,0.501351,1.463270,0,11.492810
23359.735851,1.833831,-0.001281,-2.483258,-0.100797,0.568140,-0.010434,0.003622,-0.336523,-0.019275,0.056029,0.480725,1.447304,0.500000,1.503333,0,11.540349
23359.741925,1.842486,0.001060,-2.143796,-0.081308,0.564223,0.010820,-0.007088,0.202898,-0.028502,0.037677,0.471498,1.515656,0.500000,1.553333,0,11.596337
23359.751348,1.856202,-0.003581,-1.790957,-0.059734,0.556343,-0.000889,-0.004633,-0.126629,-0.022578,0.069690,0.477422,1.536977,0.500000,1.606667,0,11.642960
23359.771348,1.859872,-0.002833,-1.697917,-0.041539,0.558481,-0.000118,-0.002515,-0.125126,-0.024441,0.070180,0.475559,1.583153,0.500000,1.653333,0,11.678362
23359.791344,1.869666,0.004769,-1.315089,-0.027976,0.558222,0.000049,-0.000918,-0.044927,-0.019753,0.060924,0.480247,1.629076,0.500000,1.690000,0,11.723407
23359.836030,1.879470,0.008162,-0.918792,-0.016763,0.557878,-0.011535,0.003820,-0.230329,-0.019281,0.060101,0.480719,1.676566,0.500000,1.736667,0,11.771131
23359.841792,1.889383,0.007949,-0.613949,-0.008224,0.556590,0.012922,-0.005254,0.155179,-0.026119,0.032048,0.473881,1.751285,0.500000,1.783333,0,11.831262
23359.851343,1.905064,0.003234,-0.366602,-0.001897,0.548692,-0.000391,-0.001431,-0.045682,-0.018456,0.071929,0.481544,1.771404,0.500000,1.843333,0,11.880914
23359.871347,1.908949,0.003287,-0.314997,0.002996,0.552099,0.000438,-0.000747,-0.037544,-0.019306,0.074676,0.480694,1.818658,0.500000,1.893333,0,11.917477
23359.891358,1.918444,0.004788,-0.162981,0.004531,0.553574,0.000253,-0.000100,-0.005122,-0.019314,0.065537,0.480686,1.864463,0.500000,1.930000,0,11.962631
23359.935385,1.927719,0.004648,-0.039911,0.004527,0.554353,-0.010189,0.001447,-0.033965,-0.019163,0.059422,0.480837,1.913912,0.500000,1.973333,0,12.010340
23359.941024,1.937067,0.003292,0.026111,0.001511,0.553530,0.010367,-0.000839,0.034218,-0.030143,0.042084,0.469857,1.981249,0.500000,2.023333,0,12.068330
23359.951343,1.949922,0.001674,0.063163,-0.009341,0.549476,-0.000849,0.002596,0.061365,-0.030292,0.083187,0.469708,1.996813,0.500000,2.080000,0,12.112364
23359.971348,1.953377,0.001168,0.063713,-0.018638,0.553121,0.002322,0.001182,0.062216,-0.025656,0.066578,0.474344,2.056755,0.500000,2.123333,0,12.151475
23359.991345,1.964065,-0.004122,-0.057600,-0.027499,0.550092,0.000444,0.000585,0.029863,-0.027216,0.060214,0.472784,2.103119,0.500000,2.163333,0,12.202983
23360.035918,1.972439,-0.007434,-0.233677,-0.038741,0.548217,-0.008525,-0.001627,0.170569,-0.028016,0.057988,0.471984,2.155345,0.500000,2.213333,0,12.252419
23360.041942,1.980667,-0.009197,-0.413182,-0.056144,0.545291,0.010486,0.004440,-0.081108,-0.032806,0.031810,0.467194,2.231524,0.500000,2.263333,0,12.314856
23360.051353,1.993156,-0.007044,-0.592301,-0.086240,0.538590,0.000685,0.005730,0.147751,-0.026191,0.075608,0.473809,2.251059,0.500000,2.326667,0,12.365520
23360.071344,1.995972,-0.008388,-0.660404,-0.112835,0.537813,0.001862,0.003400,0.165434,-0.025782,0.076915,0.474218,2.299751,0.500000,2.376667,0,12.402027
23360.091343,2.000802,-0.018922,-1.053661,-0.137606,0.533430,0.001186,0.001298,0.060794,-0.027271,0.065782,0.472729,2.347551,0.500000,2.413333,0,12.448427
23360.135916,2.003406,-0.025171,-1.554060,-0.158528,0.530257,0.000165,-0.006277,0.376340,-0.036149,0.066591,0.463851,2.393409,0.500000,2.460000,0,12.494650
23360.141668,2.004577,-0.025437,-1.981663,-0.181759,0.530026,0.002096,0.009270,-0.270997,-0.030407,0.029857,0.469241,2.477236,0.500045,2.506684,0,12.554390
23360.151348,2.006152,-0.017077,-2.393364,-0.214486,0.525464,0.002210,0.003213,0.099089,-0.023635,0.074427,0.471117,2.496031,0.504461,2.566643,0,12.604501
23360.171349,2.005838,-0.016428,-2.489659,-0.237840,0.524362,0.001409,0.000739,0.031830,-0.017815,0.076666,0.478518,2.545463,0.513621,2.615910,0,12.639226
23360.191347,2.000017,-0.019642,-2.862718,-0.255516,0.523324,0.001243,0.000548,0.019465,-0.023982,0.060596,0.481590,2.597367,0.522449,2.648138,0,12.684940
23360.236047,1.992787,-0.017665,-3.177887,-0.271392,0.522975,0.013502,-0.007381,0.215917,-0.026367,0.060926,0.490628,2.645994,0.538381,2.692113,0,12.730981
23360.241787,1.984148,-0.013219,-3.426473,-0.280160,0.523043,-0.012410,0.008385,-0.185285,-0.033116,0.037254,0.511635,2.717026,0.558352,2.734408,0,12.786770
23360.251339,1.968653,-0.003500,-3.675145,-0.276287,0.516777,0.001042,-0.000570,0.002762,-0.030970,0.077754,0.518242,2.736397,0.587779,2.782974,0,12.831259
23360.271316,1.964374,-0.001426,-3.719709,-0.270834,0.519096,0.000072,-0.000161,-0.009496,-0.031580,0.074666,0.542066,2.780087,0.613893,2.817681,0,12.863787
23360.291342,1.953811,0.003940,-3.787596,-0.263706,0.520658,-0.000175,-0.000220,-0.009177,-0.030825,0.062438,0.570729,2.818433,0.635974,2.842761,0,12.907532
23360.336850,1.943507,0.008428,-3.807120,-0.252197,0.520412,0.011603,-0.000986,-0.060363,-0.029858,0.060922,0.601759,2.854774,0.667094,2.873060,0,12.952427
23360.342454,1.934082,0.011793,-3.785745,-0.239489,0.520672,-0.012283,-0.000178,0.038219,-0.036798,0.039590,0.646986,2.906326,0.700726,2.900544,0,13.004855
23360.351341,1.919570,0.012750,-3.725331,-0.220562,0.515130,-0.000396,-0.001540,-0.038735,-0.031570,0.074247,0.665220,2.919526,0.745192,2.930201,0,13.047201
23360.371343,1.916409,0.012750,-3.701601,-0.205688,0.519857,-0.000486,-0.000580,-0.028098,-0.039915,0.082842,0.691531,2.950798,0.783488,2.950691,0,13.076554
23360.391314,1.911405,0.015358,-3.542022,-0.193157,0.526314,-0.000657,-0.000618,-0.025543,-0.039128,0.071457,0.726881,2.970288,0.807887,2.961619,0,13.111659
23360.436763,1.907716,0.014904,-3.364052,-0.179931,0.532699,0.000960,0.006358,-0.202713,-0.044673,0.064975,0.766569,2.996388,0.842316,2.974485,0,13.150375
23360.442911,1.905927,0.012743,-3.177361,-0.172079,0.539097,-0.001191,-0.007338,0.148187,-0.049056,0.038017,0.832229,3.024176,0.880841,2.985594,0,13.202627
23360.451380,1.904722,0.004957,-2.960749,-0.159410,0.535259,-0.001135,-0.002121,-0.051828,-0.046980,0.074040,0.850161,3.031242,0.930046,2.995082,0,13.245143
23360.471315,1.904187,0.002888,-2.926295,-0.153097,0.541882,-0.000487,-0.000418,-0.020005,-0.050532,0.078803,0.891885,3.045533,0.973276,2.999285,0,13.275336
