t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24990.403937,1.645919,-0.025870,-3.137910,-0.152711,0.451348,-0.000531,-0.001275,-0.053696,-0.015489,0.066183,3.542550,0.753325,3.533270,0.820660,0,6.704032
24990.439903,1.649434,-0.021103,-2.785309,-0.134803,0.456440,-0.003933,0.000866,-0.224246,-0.008511,0.066407,3.533858,0.786213,3.522354,0.852167,0,6.737430
24990.445520,1.653578,-0.019084,-2.463571,-0.119374,0.461331,0.003360,-0.003840,0.137309,-0.000167,0.061546,3.527639,0.824416,3.513563,0.884332,0,6.773850
24990.463937,1.658597,-0.021119,-2.210032,-0.102532,0.465352,-0.001851,-0.004153,-0.140091,0.005682,0.071458,3.523392,0.850662,3.506393,0.920301,0,6.808035
24990.483929,1.662695,-0.019802,-2.037161,-0.088023,0.472239,-0.001199,-0.002412,-0.101587,0.012848,0.071957,3.521680,0.882932,3.502178,0.953377,0,6.838662
24990.503910,1.668689,-0.015346,-1.782240,-0.074849,0.478660,-0.000659,-0.001065,-0.044604,0.018194,0.066962,3.520695,0.917010,3.500278,0.983328,0,6.872095
24990.541139,1.675631,-0.011304,-1.494259,-0.064252,0.484434,-0.006990,0.000299,-0.154081,0.020342,0.064843,3.520342,0.951823,3.500000,1.016667,0,6.907633
24990.546954,1.683001,-0.009460,-1.259998,-0.054638,0.489945,0.006422,-0.002153,0.085022,0.017359,0.059790,3.517359,0.993544,3.500000,1.053333,0,6.946325
24990.563925,1.691849,-0.010239,-1.093478,-0.045922,0.492892,-0.001072,-0.001715,-0.065565,0.020231,0.068358,3.520231,1.021642,3.500000,1.090000,0,6.982259
24990.583929,1.697917,-0.008433,-0.980213,-0.036709,0.499230,-0.000264,-0.000735,-0.031929,0.017042,0.068041,3.517042,1.058625,3.500000,1.126667,0,7.015487
24990.603930,1.706420,-0.005165,-0.795577,-0.028745,0.504148,-0.000505,-0.001954,-0.057481,0.017159,0.065260,3.517159,1.094740,3.500000,1.160000,0,7.051664
24990.642088,1.714860,-0.004690,-0.666813,-0.019873,0.508725,-0.008580,-0.000993,-0.147071,0.016283,0.065517,3.516283,1.131150,3.500000,1.196667,0,7.088194
24990.647844,1.723588,-0.002580,-0.538082,-0.009741,0.512549,0.008169,-0.001110,0.065452,0.015180,0.057293,3.515180,1.176041,3.500000,1.233333,0,7.128665
24990.663928,1.734448,-0.001683,-0.399961,0.004028,0.513179,-0.000065,-0.002530,-0.087983,0.013644,0.065503,3.513644,1.207831,3.500000,1.273333,0,7.167791
24990.683928,1.741729,0.001156,-0.281746,0.019106,0.515215,0.000172,-0.001127,-0.050527,0.011042,0.066299,3.511042,1.247034,3.500000,1.313333,0,7.204811
24990.703929,1.750870,0.006865,-0.026782,0.034012,0.515157,0.000318,-0.001212,-0.053052,0.004995,0.064007,3.504995,1.285993,3.500000,1.350000,0,7.244295
24990.742119,1.759830,0.010342,0.220374,0.050696,0.514631,-0.007229,-0.000125,-0.204526,0.003432,0.065860,3.503432,1.324140,3.500000,1.390000,0,7.282909
24990.747558,1.768309,0.013569,0.471978,0.069893,0.514173,0.008148,-0.002957,0.097922,-0.000810,0.054165,3.499190,1.372501,3.500000,1.426667,0,7.326202
24990.763933,1.778432,0.013288,0.680413,0.094889,0.512134,0.001000,-0.004304,-0.152520,-0.003852,0.064770,3.496148,1.405230,3.500000,1.470000,0,7.368355
24990.783929,1.784306,0.017804,0.878235,0.121000,0.511751,0.000893,-0.001752,-0.074969,-0.010201,0.069905,3.491493,1.443214,3.499821,1.513367,0,7.405993
24990.803930,1.789715,0.026575,1.301324,0.142231,0.511391,0.000913,-0.001435,-0.060161,-0.016395,0.063698,3.487552,1.485029,3.497489,1.550048,0,7.446784
24990.842343,1.794263,0.030693,1.693122,0.164189,0.513033,-0.001915,0.000906,-0.282718,-0.026768,0.064155,3.476905,1.525018,3.491268,1.593034,0,7.490192
24990.849828,1.797847,0.032822,2.041481,0.182274,0.514206,0.004505,-0.004428,0.171692,-0.034548,0.041729,3.459376,1.585797,3.481341,1.635318,0,7.544180
24990.863932,1.802796,0.030333,2.368360,0.202543,0.511559,0.001530,-0.002945,-0.099823,-0.035664,0.070102,3.457107,1.607588,3.464146,1.685925,0,7.591184
24990.883940,1.804000,0.030815,2.503045,0.218205,0.516224,0.002053,-0.001910,-0.075212,-0.036587,0.072758,3.445446,1.647047,3.444742,1.728483,0,7.626944
24990.903929,1.804674,0.033097,2.756242,0.227957,0.519665,0.000772,-0.000498,-0.017957,-0.034022,0.066495,3.432367,1.686054,3.426756,1.760537,0,7.668387
24990.942685,1.803757,0.034015,3.013658,0.233588,0.524140,0.001844,0.002752,-0.126699,-0.033891,0.063000,3.414120,1.723004,3.404508,1.793893,0,7.711219
24990.948056,1.802645,0.032380,3.206876,0.235755,0.528529,-0.000861,-0.003102,0.102039,-0.034123,0.053807,3.387001,1.764891,3.377477,1.827889,0,7.758695
24990.963931,1.801387,0.028690,3.351975,0.233598,0.530366,0.000490,0.000020,0.003711,-0.034332,0.063014,3.367072,1.793386,3.345186,1.861727,0,7.803774
24990.983930,1.800910,0.026194,3.409939,0.228200,0.534801,0.000240,0.000222,0.011411,-0.033701,0.065410,3.340323,1.825413,3.309875,1.892400,0,7.844615
24991.003928,1.800578,0.022895,3.436990,0.219517,0.538535,0.000237,0.000395,0.019138,-0.031248,0.062359,3.311977,1.855369,3.277438,1.915967,0,7.887760
24991.042124,1.801085,0.019635,3.416658,0.207074,0.542304,-0.000756,0.001073,0.092394,-0.030544,0.061806,3.279812,1.881987,3.240291,1.938475,0,7.931496
24991.048690,1.802669,0.016404,3.347470,0.190901,0.545088,0.001109,0.000912,-0.028875,-0.027197,0.055648,3.241317,1.910372,3.201331,1.957674,0,7.977833
24991.063930,1.804783,0.015135,3.258480,0.169932,0.546028,-0.000149,0.002265,0.074965,-0.027892,0.065183,3.210744,1.927460,3.157684,1.974485,0,8.021244
24991.083932,1.808156,0.011619,3.131466,0.147577,0.549514,0.000232,0.001361,0.065651,-0.025877,0.065511,3.173638,1.946020,3.115910,1.986379,0,8.061555
24991.103930,1.814493,0.005497,2.846324,0.125334,0.551179,0.000550,0.001501,0.072992,-0.022955,0.064913,3.137199,1.961478,3.076566,1.994103,0,8.103662
24991.142033,1.822166,0.001968,2.526780,0.102016,0.552895,-0.007064,-0.001986,0.301037,-0.021055,0.066691,3.098532,1.973421,3.033396,1.998883,0,8.144914
24991.147704,1.830200,-0.000427,2.178638,0.082884,0.554675,0.007021,0.005250,-0.164546,-0.013382,0.056309,3.049642,1.986618,2.993333,2.000000,0,8.189961
24991.163929,1.839821,0.002457,1.870490,0.067874,0.553585,-0.000455,0.003295,0.120581,-0.005227,0.065765,3.015765,1.994773,2.950000,2.000000,0,8.233141
24991.183942,1.846930,0.001105,1.662562,0.058936,0.555266,0.000348,0.000633,0.031694,0.002286,0.067216,2.973883,2.002286,2.906667,2.000000,0,8.272611
24991.203930,1.856734,-0.001841,1.338017,0.054201,0.554061,0.000596,0.000340,0.016705,0.008658,0.065133,2.931800,2.008658,2.866667,2.000000,0,8.314478
24991.238884,1.866543,-0.000677,1.116912,0.050967,0.549260,-0.006046,-0.001471,0.069677,0.013121,0.065517,2.888851,2.013121,2.823333,2.000000,0,8.357596
24991.244420,1.875915,0.001210,0.977444,0.050783,0.541508,0.006631,0.001393,-0.048548,0.016043,0.065897,2.845897,2.016043,2.780000,2.000000,0,8.401489
24991.263933,1.884856,0.003109,0.901083,0.055601,0.531508,0.000865,-0.000311,-0.015754,0.018335,0.065709,2.802376,2.018335,2.736667,2.000000,0,8.444796
24991.283939,1.892999,0.005393,0.888496,0.065021,0.521508,0.000660,-0.000617,-0.029554,0.019579,0.065084,2.758417,2.019579,2.693333,2.000000,0,8.488488
24991.303933,1.900114,0.008372,0.948191,0.078113,0.511508,0.000693,-0.000862,-0.040889,0.020266,0.063957,2.713957,2.020266,2.650000,2.000000,0,8.532981
24991.339545,1.906087,0.011678,1.074666,0.096544,0.501508,-0.002217,-0.000571,-0.177727,0.020123,0.062691,2.669358,2.020123,2.606667,2.000000,0,8.577683
24991.345348,1.910827,0.015336,1.265199,0.118042,0.491508,0.004442,-0.002901,0.083216,0.018872,0.056670,2.616670,2.018872,2.560000,2.000000,0,8.625473
24991.363935,1.915758,0.015320,1.456459,0.146471,0.481508,0.002409,-0.005595,-0.189693,0.017181,0.065899,2.579232,2.017181,2.513333,2.000000,0,8.670688
24991.383933,1.917494,0.018344,1.650009,0.176583,0.471692,0.002879,-0.003482,-0.150079,0.015834,0.069798,2.535188,2.019345,2.466604,1.998883,0,8.710945
24991.403927,1.916804,0.024839,1.987603,0.203422,0.462449,0.001910,-0.001235,-0.050598,0.010778,0.061514,2.486009,2.014279,2.426738,1.994604,0,8.755238
24991.441228,1.912814,0.029986,2.422752,0.223996,0.453323,0.007828,0.002744,-0.266647,0.008195,0.060201,2.440751,2.008307,2.384090,1.986379,0,8.801543
24991.446816,1.907004,0.030288,2.797290,0.236743,0.446227,-0.005230,-0.004583,0.208110,0.010618,0.052145,2.385105,2.000249,2.339148,1.973420,0,8.849856
24991.463951,1.899266,0.025738,3.107483,0.247547,0.439020,0.001790,-0.000425,-0.030536,0.004005,0.064039,2.352422,1.986151,2.295614,1.956318,0,8.894274
24991.483935,1.892371,0.023474,3.275702,0.251087,0.435070,0.000896,-0.000175,-0.003706,0.002765,0.066351,2.310263,1.970292,2.253869,1.935224,0,8.934515
24991.503939,1.882673,0.020302,3.443588,0.249695,0.431620,0.000567,0.000026,0.003642,0.002221,0.062851,2.270597,1.951166,2.219788,1.914103,0,8.978153
24991.541069,1.872622,0.016585,3.549149,0.243338,0.429494,0.009015,0.002116,0.000463,0.001447,0.063276,2.233126,1.929221,2.184907,1.888222,0,9.021415
24991.546879,1.862717,0.012904,3.595882,0.233070,0.428078,-0.008857,-0.001274,0.018441,0.002183,0.055561,2.190824,1.899607,2.152404,1.859412,0,9.067341
24991.563924,1.851192,0.010172,3.606953,0.214588,0.425650,0.000015,0.001190,0.043641,-0.002646,0.067129,2.166031,1.874609,2.120340,1.825359,0,9.110122
24991.583924,1.844756,0.007072,3.547143,0.192950,0.426927,-0.000209,0.001058,0.049066,-0.005258,0.068365,2.137624,1.843696,2.093536,1.791182,0,9.149646
24991.603892,1.838936,0.002855,3.381920,0.166417,0.427479,-0.000124,0.001481,0.069584,-0.006626,0.063165,2.111813,1.810996,2.073244,1.760537,0,9.191879
24991.647716,1.835340,-0.000615,3.134925,0.135279,0.427622,-0.000022,0.000230,0.502448,-0.010880,0.067347,2.091958,1.777986,2.052243,1.722517,0,9.232678
24991.653354,1.831989,0.000711,2.898530,0.101218,0.429304,-0.004284,0.013626,0.002659,-0.012607,0.039360,2.062193,1.717775,2.035854,1.685925,0,9.284649
24991.663929,1.828176,0.008573,2.703109,0.061218,0.426209,-0.000912,0.010246,0.283888,-0.017134,0.074146,2.055220,1.702060,2.018659,1.635318,0,9.329530
24991.683927,1.828952,0.002085,2.497534,0.021218,0.425773,-0.000032,0.005231,0.256158,-0.019572,0.075191,2.041953,1.663270,2.008732,1.593034,0,9.361818
24991.703930,1.831611,-0.017979,1.694774,-0.018782,0.418656,0.001161,0.002677,0.129295,-0.019782,0.066969,2.031292,1.624124,2.003615,1.560013,0,9.401747
24991.756596,1.834299,-0.027638,0.795519,-0.056250,0.414619,-0.001061,-0.009528,0.613911,-0.019186,0.053246,2.021708,1.572482,2.000402,1.520047,0,9.447337
24991.763866,1.836415,-0.029342,-0.104024,-0.094862,0.410039,0.003380,0.014746,-0.317337,-0.002919,0.030493,2.003830,1.503570,1.999285,1.473276,0,9.506080
24991.769489,1.839328,-0.018308,-0.741288,-0.134862,0.403393,0.001998,0.008575,0.156217,0.001135,0.069144,2.003417,1.485205,1.993035,1.416835,0,9.552462
24991.783955,1.840086,-0.016218,-0.799179,-0.174862,0.404082,0.002582,0.005772,0.211129,0.011677,0.092758,1.995732,1.463762,1.983107,1.371129,0,9.577274
24991.803936,1.837288,-0.028591,-1.209386,-0.201029,0.405924,0.001102,0.001107,0.043672,0.013634,0.077262,1.986437,1.423185,1.975528,1.345492,0,9.609149
24991.839558,1.830045,-0.041400,-1.957965,-0.218439,0.408716,0.006287,-0.002480,0.323657,0.013818,0.065167,1.976345,1.382888,1.965379,1.317181,0,9.649236
24991.846784,1.822723,-0.043170,-2.520486,-0.231951,0.413895,-0.004959,0.004834,-0.242146,0.010344,0.054639,1.963929,1.334113,1.949234,1.280481,0,9.693574
24991.863936,1.814717,-0.038394,-2.938337,-0.241524,0.417711,0.001046,0.000424,0.034161,0.015190,0.069592,1.950054,1.306776,1.926756,1.239463,0,9.734638
24991.883949,1.808475,-0.036298,-3.148619,-0.245228,0.424097,0.000081,0.000147,0.005953,0.015762,0.069854,1.932816,1.271885,1.904508,1.206107,0,9.770932
24991.903939,1.800301,-0.033303,-3.346336,-0.246640,0.430309,0.000029,0.000070,0.002345,0.014556,0.066482,1.913633,1.237353,1.881826,1.177186,0,9.809207
24991.940640,1.792449,-0.029938,-3.470762,-0.246174,0.436390,0.006363,-0.001831,0.030539,0.013935,0.063022,1.891243,1.204771,1.857080,1.150009,0,9.848331
24991.945643,1.785078,-0.026959,-3.542160,-0.242340,0.442206,-0.006990,0.001652,-0.033109,0.013170,0.056057,1.861573,1.169227,1.827889,1.122523,0,9.891126
24991.963938,1.776404,-0.024484,-3.582726,-0.233908,0.445667,-0.000115,-0.001238,-0.031556,0.014739,0.068862,1.840940,1.147892,1.793893,1.095492,0,9.929914
24991.983938,1.771056,-0.023090,-3.580875,-0.224502,0.451985,-0.001012,-0.000902,-0.035075,0.015575,0.065184,1.810586,1.122571,1.763383,1.074995,0,9.965323
24992.003931,1.765603,-0.020809,-3.533235,-0.214348,0.458236,-0.000750,-0.000559,-0.021317,0.016210,0.065207,1.781747,1.101348,1.731451,1.056795,0,10.003084
24992.041718,1.761649,-0.018710,-3.433371,-0.203553,0.464730,0.001385,0.000723,-0.112006,0.017283,0.063227,1.749458,1.081928,1.698267,1.040990,0,10.040757
24992.047246,1.759113,-0.017634,-3.312435,-0.190943,0.471190,-0.001982,-0.002285,0.064149,0.016286,0.058121,1.710644,1.060698,1.660852,1.026580,0,10.082414
24992.063951,1.757037,-0.018891,-3.193293,-0.172959,0.474934,-0.001639,-0.002200,-0.077320,0.016311,0.068001,1.684341,1.047675,1.622402,1.015214,0,10.119937
24992.083939,1.756528,-0.017315,-3.070142,-0.158269,0.482262,-0.000241,-0.000948,-0.042436,0.012062,0.063239,1.646659,1.030347,1.586458,1.007532,0,10.154781
24992.103938,1.758996,-0.013919,-2.834636,-0.144411,0.487351,-0.000313,-0.000973,-0.042885,0.006634,0.059839,1.608922,1.015101,1.550048,1.002511,0,10.194372
24992.141770,1.762285,-0.012605,-2.602918,-0.131921,0.492379,-0.003751,0.001420,-0.172003,0.000537,0.059410,1.569413,1.001828,1.510026,1.000101,0,10.234594
24992.147579,1.766649,-0.012128,-2.383302,-0.120025,0.496488,0.003852,-0.003257,0.095060,-0.013294,0.052081,1.522081,0.986706,1.470000,1.000000,0,10.279269
24992.163955,1.772089,-0.014200,-2.202428,-0.108536,0.499089,-0.001349,-0.002106,-0.073992,-0.016550,0.068392,1.495058,0.983450,1.426667,1.000000,0,10.318620
24992.183942,1.775656,-0.013047,-2.071301,-0.100319,0.506636,-0.000559,-0.000623,-0.027237,-0.025096,0.066846,1.453513,0.974904,1.386667,1.000000,0,10.354207
24992.203942,1.781720,-0.010490,-1.860422,-0.098434,0.513275,-0.000299,-0.000147,-0.006184,-0.033924,0.063857,1.413857,0.966076,1.350000,1.000000,0,10.394853
24992.241970,1.788173,-0.010876,-1.713887,-0.100726,0.520094,-0.006100,0.001341,-0.016304,-0.041011,0.059812,1.369812,0.958989,1.310000,1.000000,0,10.437195
24992.247766,1.794981,-0.012723,-1.644274,-0.106093,0.525305,0.006236,-0.000459,0.028716,-0.045885,0.055361,1.322028,0.954115,1.266667,1.000000,0,10.482999
24992.263964,1.803152,-0.014332,-1.619863,-0.111965,0.527866,-0.000030,0.001109,0.038047,-0.048219,0.066979,1.290313,0.951781,1.223333,1.000000,0,10.523809
24992.283936,1.808299,-0.016143,-1.646056,-0.119585,0.532629,0.000148,0.000539,0.023364,-0.051838,0.069558,1.249558,0.948162,1.180000,1.000000,0,10.561386
24992.303931,1.814635,-0.019000,-1.745154,-0.128197,0.536707,0.000116,0.000535,0.023953,-0.053645,0.064092,1.207425,0.946355,1.143333,1.000000,0,10.602651
24992.338373,1.820697,-0.020780,-1.863771,-0.139193,0.540444,-0.003830,-0.000052,0.106182,-0.055380,0.061128,1.164461,0.944620,1.103333,1.000000,0,10.644136
24992.344242,1.826389,-0.022225,-1.998599,-0.152964,0.544061,0.004287,0.001937,-0.041956,-0.056031,0.060518,1.120518,0.943969,1.060000,1.000000,0,10.686639
24992.363954,1.831989,-0.021765,-2.107703,-0.170229,0.547388,0.000733,0.001327,0.056921,-0.055038,0.056282,1.076282,0.944962,1.020000,1.000000,0,10.729264
24992.383950,1.836061,-0.025112,-2.295970,-0.188860,0.550699,0.000673,0.001051,0.043803,-0.050193,0.059653,1.033853,0.947619,0.976614,1.000547,0,10.770112
24992.403937,1.838959,-0.027770,-2.527457,-0.205691,0.553799,0.000853,0.000975,0.038305,-0.044765,0.061282,0.988125,0.951928,0.933357,1.004461,0,10.811398
24992.438197,1.840999,-0.028850,-2.757618,-0.222034,0.556923,0.000633,-0.001052,0.154874,-0.041463,0.060678,0.944360,0.957997,0.893866,1.011394,0,10.852468
24992.444042,1.841984,-0.028917,-2.976890,-0.235569,0.560165,0.000690,0.002543,-0.095710,-0.038076,0.061126,0.902522,0.967309,0.855058,1.021469,0,10.892328
24992.463957,1.842374,-0.026837,-3.147177,-0.247588,0.563913,0.001211,0.001085,0.040826,-0.038407,0.060635,0.859574,0.976703,0.817181,1.034621,0,10.932496
24992.483928,1.841779,-0.025657,-3.303897,-0.257143,0.567736,0.000452,0.000355,0.012899,-0.036998,0.062312,0.820222,0.990167,0.780481,1.050766,0,10.971969
24992.503957,1.839755,-0.024591,-3.462536,-0.263214,0.571913,0.000532,0.000260,0.008205,-0.038853,0.060345,0.777312,1.005617,0.745192,1.069799,0,11.011417
24992.538257,1.837520,-0.022456,-3.589199,-0.267905,0.576244,0.002688,-0.001795,0.054999,-0.040735,0.059370,0.736534,1.024075,0.711541,1.091599,0,11.051961
24992.543918,1.834994,-0.019927,-3.685488,-0.269662,0.580835,-0.002057,0.001999,-0.042971,-0.038119,0.061879,0.702850,1.047118,0.679745,1.116025,0,11.091667
24992.563937,1.832088,-0.017263,-3.751827,-0.266147,0.585171,0.000107,-0.000014,-0.002978,-0.041053,0.061104,0.664911,1.070829,0.650009,1.142920,0,11.130670
24992.583936,1.829631,-0.014632,-3.788814,-0.260031,0.590146,-0.000193,-0.000194,-0.008578,-0.038413,0.062918,0.634783,1.099420,0.622523,1.172111,0,11.170407
24992.603953,1.827612,-0.012153,-3.795879,-0.250205,0.594560,-0.000095,-0.000291,-0.014288,-0.042818,0.059359,0.598204,1.130223,0.597465,1.203410,0,11.211673
24992.638156,1.826754,-0.009697,-3.769165,-0.241796,0.599436,-0.000101,-0.000442,-0.052463,-0.046305,0.059867,0.567171,1.161337,0.574995,1.236617,0,11.252399
24992.643977,1.826776,-0.007796,-3.715799,-0.230841,0.603360,-0.000083,-0.000494,0.023772,-0.046271,0.059688,0.541376,1.197281,0.555258,1.271517,0,11.292052
24992.663926,1.827110,-0.007354,-3.661039,-0.217057,0.605625,-0.000797,-0.001060,-0.045342,-0.055045,0.060480,0.510799,1.230899,0.538381,1.307887,0,11.331533
24992.683934,1.829012,-0.005737,-3.568045,-0.203556,0.607740,-0.000381,-0.000664,-0.029097,-0.050266,0.064536,0.496608,1.268581,0.524472,1.345492,0,11.369587
24992.703957,1.832557,-0.003887,-3.423477,-0.184823,0.608152,-0.000404,-0.000968,-0.043899,-0.050606,0.060987,0.479793,1.309551,0.514406,1.380841,0,11.408439
24992.739121,1.837587,-0.002343,-3.243915,-0.165516,0.606698,-0.005094,0.001082,-0.186994,-0.051238,0.064046,0.466070,1.348724,0.506420,1.420133,0,11.447900
24992.745032,1.844080,-0.000898,-3.024120,-0.144256,0.605309,0.004250,-0.003794,0.076164,-0.046886,0.063894,0.459992,1.392493,0.501608,1.459938,0,11.488217
24992.763940,1.850836,-0.002582,-2.837011,-0.120262,0.602471,-0.001186,-0.005700,-0.167054,-0.041120,0.061326,0.458880,1.438674,0.500000,1.500000,0,11.532687
24992.783939,1.858730,-0.001906,-2.612811,-0.094934,0.598420,-0.000783,-0.003267,-0.154878,-0.043198,0.060618,0.456802,1.482716,0.500000,1.543333,0,11.578364
24992.803935,1.868508,0.003728,-2.266080,-0.069523,0.594552,-0.000036,-0.001722,-0.084542,-0.043585,0.061586,0.456415,1.528414,0.500000,1.590000,0,11.623606
24992.839007,1.879418,0.009131,-1.800116,-0.047393,0.590832,-0.007978,0.002216,-0.307800,-0.044640,0.060487,0.455360,1.576179,0.500000,1.636667,0,11.670345
24992.844920,1.890582,0.010502,-1.367199,-0.028674,0.587142,0.007780,-0.005409,0.143614,-0.043299,0.059807,0.456701,1.623526,0.500000,1.683333,0,11.718154
24992.863937,1.901643,0.007235,-1.055881,-0.012093,0.584033,0.000723,-0.001805,-0.074546,-0.034853,0.058979,0.465147,1.671021,0.500000,1.730000,0,11.766765
24992.883940,1.912703,0.009930,-0.704460,0.002812,0.581128,0.000268,-0.001031,-0.051274,-0.032713,0.062518,0.467287,1.717482,0.500000,1.780000,0,11.814657
24992.903929,1.923531,0.011411,-0.361649,0.011746,0.578561,0.000391,-0.000610,-0.031030,-0.028528,0.060258,0.471472,1.766408,0.500000,1.826667,0,11.862929
24992.939869,1.934192,0.010730,-0.093950,0.017349,0.575822,-0.007515,0.001970,-0.107137,-0.024603,0.060280,0.475397,1.813053,0.500000,1.873333,0,11.911552
24992.945610,1.944557,0.009075,0.096717,0.020243,0.573530,0.009506,-0.002689,0.077022,-0.027916,0.050819,0.472084,1.872514,0.500000,1.923333,0,11.964474
24992.963932,1.956860,0.006136,0.222583,0.017636,0.568634,-0.000752,0.000779,0.011584,-0.024230,0.069687,0.475770,1.906980,0.500000,1.976667,0,12.012874
24992.983916,1.964637,0.005053,0.278183,0.015478,0.569508,0.000338,0.000316,0.016347,-0.025505,0.070364,0.474495,1.952969,0.500000,2.023333,0,12.054650
24993.003937,1.974234,0.002786,0.294142,0.011447,0.568923,0.000504,0.000284,0.014487,-0.022333,0.062095,0.477667,2.004572,0.500000,2.066667,0,12.103015
24993.041078,1.983864,0.000639,0.263257,0.003787,0.566545,-0.006893,0.000415,0.076133,-0.026849,0.054862,0.473151,2.058472,0.500000,2.113333,0,12.155679
24993.046798,1.993315,-0.001545,0.193928,-0.007887,0.562852,0.008422,0.001519,-0.019493,-0.032278,0.050639,0.467722,2.116028,0.500000,2.166667,0,12.211449
24993.063941,2.004169,-0.001927,0.118415,-0.029086,0.558689,0.000118,0.002195,0.095549,-0.022036,0.068953,0.477964,2.154380,0.500000,2.223333,0,12.261119
24993.083939,2.010920,-0.007361,-0.053721,-0.047409,0.556010,0.000669,0.001310,0.065068,-0.020437,0.070894,0.479563,2.202439,0.500000,2.273333,0,12.305262
24993.103935,2.018636,-0.012983,-0.364311,-0.066292,0.551745,0.001042,0.001274,0.063621,-0.021210,0.059945,0.478790,2.256722,0.500000,2.316667,0,12.355945
24993.141072,2.025839,-0.015746,-0.686260,-0.090330,0.547043,-0.003290,-0.001842,0.286852,-0.021878,0.059884,0.478122,2.306783,0.500000,2.366667,0,12.408543
24993.146912,2.031706,-0.017942,-1.026901,-0.116444,0.542908,0.005554,0.005761,-0.149103,-0.025129,0.056190,0.474871,2.363810,0.500000,2.420000,0,12.461331
24993.163937,2.038054,-0.014899,-1.329662,-0.149433,0.538603,0.001980,0.004109,0.169160,-0.016746,0.072513,0.483254,2.400821,0.500000,2.473333,0,12.508664
24993.183930,2.040149,-0.018384,-1.601493,-0.177797,0.534884,0.001754,0.001408,0.062209,-0.013677,0.066256,0.484080,2.454393,0.500402,2.520047,0,12.553766
24993.203938,2.039752,-0.023552,-2.078687,-0.202294,0.530448,0.001693,0.001141,0.048456,-0.009596,0.061449,0.486761,2.507022,0.504461,2.566643,0,12.604947
24993.242102,2.037416,-0.022984,-2.500751,-0.225101,0.527448,0.006917,-0.005485,0.271953,-0.007138,0.063687,0.491913,2.555613,0.513621,2.615910,0,12.654441
24993.247673,2.032961,-0.019487,-2.852826,-0.242427,0.526561,-0.004362,0.007036,-0.198060,-0.021833,0.053197,0.489591,2.620921,0.527665,2.664012,0,12.705794
24993.263933,2.026434,-0.011789,-3.151105,-0.263271,0.526129,0.002170,0.001361,0.047323,-0.015655,0.062752,0.505839,2.660135,0.546455,2.710467,0,12.754787
24993.283939,2.020507,-0.007545,-3.308684,-0.276786,0.525749,0.001049,0.000348,0.011480,-0.011853,0.064276,0.526844,2.705545,0.569799,2.754808,0,12.799331
24993.303958,2.010167,-0.003523,-3.506749,-0.284252,0.524242,0.000936,0.000250,0.006448,-0.020161,0.059106,0.542725,2.754874,0.593536,2.791182,0,12.846032
24993.338456,1.998830,0.001454,-3.654861,-0.292119,0.525292,0.010195,-0.003018,0.058953,-0.022344,0.059067,0.566920,2.797950,0.622523,2.827889,0,12.891851
24993.344110,1.986342,0.006229,-3.762841,-0.293633,0.525525,-0.009103,0.003025,-0.047503,-0.023678,0.056738,0.597419,2.839687,0.654814,2.861727,0,12.937936
24993.363925,1.973467,0.010476,-3.834757,-0.292579,0.526072,0.000057,0.000025,-0.001963,-0.034765,0.059839,0.621618,2.882598,0.690125,2.892400,0,12.982848
24993.383930,1.960271,0.013719,-3.878546,-0.288027,0.529192,-0.000084,-0.000086,-0.004282,-0.036123,0.055263,0.659327,2.917641,0.725349,2.917812,0,13.027220
24993.403929,1.947368,0.015923,-3.898067,-0.279811,0.530780,0.000015,-0.000084,-0.006033,-0.045775,0.059379,0.691682,2.954243,0.765592,2.941648,0,13.071330
24993.438297,1.935469,0.017240,-3.893797,-0.271059,0.535239,0.007198,0.000609,-0.029497,-0.052384,0.061296,0.727923,2.984623,0.804805,2.960325,0,13.112513
24993.443921,1.924352,0.017487,-3.870777,-0.258378,0.539235,-0.007142,-0.001142,0.014958,-0.059162,0.056061,0.770459,3.012948,0.842316,2.974485,0,13.154543
24993.463930,1.914644,0.016594,-3.838686,-0.247909,0.544108,-0.001114,-0.000662,-0.026194,-0.066533,0.060457,0.809856,3.037084,0.884090,2.986379,0,13.195780
24993.483930,1.905991,0.015568,-3.785914,-0.232928,0.548785,-0.000265,-0.000425,-0.020508,-0.074664,0.058174,0.854512,3.058978,0.923434,2.994103,0,13.236091
24993.503931,1.900179,0.014852,-3.693421,-0.218505,0.552964,-0.000547,-0.000526,-0.023070,-0.084295,0.066277,0.890980,3.077847,0.963270,2.998649,0,13.274667
24993.539496,1.895922,0.013571,-3.574812,-0.203603,0.558853,0.000887,0.002633,-0.125195,0.041041,0.101551,0.939297,3.093299,0.996658,2.999989,1,13.319508
24993.545974,1.893806,0.011892,-3.433662,-0.188432,0.565880,-0.001708,-0.004702,0.074770,-0.104684,0.046839,0.989828,3.104684,1.036667,3.000000,1,13.373139
24993.563946,1.892212,0.007512,-3.287250,-0.168360,0.569120,-0.001939,-0.003272,-0.116261,-0.109671,0.062220,1.027780,3.109671,1.090000,3.000000,1,13.419674
24993.583936,1.892661,0.005827,-3.172257,-0.149137,0.574765,-0.001481,-0.002206,-0.100153,-0.116068,0.060099,1.076568,3.116068,1.136667,3.000000,1,13.463584
