t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26115.618025,1.695137,-0.028245,-3.948372,-0.246377,0.458222,-0.002541,-0.002822,-0.082790,-0.062776,0.059933,3.541480,0.668236,3.566156,0.751445,0,6.630076
26115.638000,1.688675,-0.028100,-3.888892,-0.226415,0.464012,-0.004223,-0.005641,-0.156055,-0.054735,0.066023,3.528276,0.700724,3.549103,0.783917,0,6.662440
26115.658029,1.682949,-0.028864,-3.824203,-0.203636,0.470561,-0.006396,-0.009774,-0.274615,-0.049250,0.063028,3.515120,0.734406,3.536951,0.811358,0,6.694452
26115.693166,1.677751,-0.030344,-3.771700,-0.176345,0.478018,-0.011507,-0.015734,-0.682798,-0.040484,0.065410,3.507567,0.767813,3.525408,0.842640,0,6.726563
26115.699913,1.672399,-0.032140,-3.732107,-0.146796,0.486429,-0.009439,-0.014742,-0.270558,-0.034412,0.055249,3.497779,0.809155,3.516822,0.871396,0,6.762778
26115.718030,1.665868,-0.035279,-3.730473,-0.113439,0.494875,-0.007793,-0.014709,-0.502353,-0.024037,0.067897,3.497683,0.835982,3.508695,0.907161,0,6.796824
26115.738032,1.667000,-0.019371,-3.355952,-0.087981,0.502892,-0.000987,-0.002869,-0.109762,-0.015865,0.070550,3.495430,0.871534,3.503211,0.943426,0,6.827937
26115.758034,1.675710,0.001404,-2.479809,-0.075530,0.500926,-0.000517,-0.001346,-0.053001,-0.009199,0.065370,3.495013,0.907565,3.500712,0.973332,0,6.863143
26115.792670,1.683640,0.002487,-1.842472,-0.066255,0.500887,-0.006565,0.001824,-0.239793,-0.005038,0.062023,3.494962,0.944644,3.500000,1.006667,0,6.899251
26115.799054,1.691415,-0.003066,-1.459949,-0.057167,0.502470,0.006227,-0.007063,0.066932,-0.004278,0.055361,3.495722,0.987972,3.500000,1.043333,0,6.939185
26115.818038,1.700447,-0.009688,-1.266830,-0.047156,0.502712,-0.001397,-0.001431,-0.079446,-0.009419,0.064035,3.490581,1.019299,3.500000,1.083333,0,6.977973
26115.838032,1.707487,-0.006512,-1.074810,-0.039247,0.506089,-0.000500,-0.002133,-0.062977,-0.012924,0.066962,3.487076,1.056371,3.500000,1.123333,0,7.013744
26115.858036,1.715972,-0.005656,-0.890385,-0.032789,0.508885,-0.000678,-0.003818,-0.113285,-0.009627,0.064304,3.490373,1.095696,3.500000,1.160000,0,7.052035
26115.897455,1.724368,-0.006854,-0.802167,-0.022292,0.511312,-0.007313,-0.001351,-0.180530,-0.007688,0.054369,3.492312,1.142298,3.500000,1.196667,0,7.094487
26115.903340,1.735002,-0.002810,-0.629990,-0.007240,0.511146,0.006357,-0.001517,0.051969,-0.011340,0.058955,3.488660,1.181045,3.500000,1.240000,0,7.137454
26115.918029,1.744046,-0.001395,-0.479935,0.007878,0.511102,0.000680,-0.004445,-0.127392,-0.012514,0.069895,3.487486,1.213438,3.500000,1.283333,0,7.174376
26115.938030,1.751220,0.000811,-0.357467,0.024621,0.512223,0.000322,-0.001380,-0.060462,-0.010052,0.065202,3.489948,1.254798,3.500000,1.320000,0,7.212015
26115.958079,1.760080,0.008682,-0.029876,0.042591,0.510867,0.000683,-0.004491,-0.134472,-0.014471,0.062988,3.485529,1.293679,3.500000,1.356667,0,7.252504
26115.992903,1.768826,0.009939,0.209195,0.064529,0.509688,-0.002384,-0.009989,-0.463502,-0.010030,0.055255,3.489970,1.341412,3.500000,1.396667,0,7.296036
26115.998940,1.779208,0.007876,0.343779,0.097059,0.507668,0.007253,-0.009906,-0.168731,-0.005480,0.057961,3.494520,1.382039,3.500000,1.440000,0,7.340859
26116.018046,1.787866,0.005963,0.377635,0.135948,0.504852,0.003697,-0.008195,-0.246311,-0.008813,0.065073,3.491187,1.421594,3.500000,1.486667,0,7.382082
26116.038033,1.793413,0.022454,0.888822,0.162212,0.499113,0.004519,-0.013236,-0.447355,-0.017024,0.068595,3.485952,1.457317,3.499285,1.526724,0,7.421955
26116.058023,1.798430,0.024497,1.180655,0.188360,0.497115,0.007863,-0.017933,-0.524186,-0.027228,0.067484,3.477548,1.496132,3.495539,1.566643,0,7.462110
26116.097230,1.804713,0.022322,1.391416,0.215348,0.495891,0.014016,-0.024117,-1.106955,-0.029508,0.054939,3.471432,1.546184,3.488606,1.606134,0,7.508015
26116.102480,1.812608,0.018783,1.507495,0.246415,0.491963,0.009105,-0.011040,-0.176727,-0.031757,0.058514,3.463992,1.585945,3.476550,1.651327,0,7.555866
26116.118029,1.819536,0.016475,1.542973,0.269555,0.487837,0.008641,-0.012516,-0.365786,-0.037747,0.066775,3.451642,1.618983,3.460325,1.695195,0,7.598031
26116.138026,1.820337,0.025607,1.792298,0.280779,0.485145,0.001519,-0.000200,-0.005604,-0.037683,0.066579,3.439577,1.657932,3.441648,1.734408,0,7.639040
26116.158029,1.811500,0.044068,2.530279,0.269676,0.483561,-0.000374,0.000868,0.025224,-0.037418,0.062142,3.423344,1.696528,3.421446,1.769041,0,7.682295
26116.192671,1.803603,0.047020,3.087113,0.256562,0.486568,0.001727,0.007109,-0.065455,-0.040438,0.060538,3.401319,1.731959,3.396507,1.804602,0,7.726886
26116.198692,1.796660,0.043207,3.452454,0.236902,0.490189,-0.006178,-0.001719,0.197691,-0.041519,0.061832,3.377977,1.766761,3.366309,1.840320,0,7.772572
26116.218030,1.789823,0.037527,3.681243,0.214262,0.495391,-0.002443,0.002329,0.102429,-0.044473,0.060971,3.350780,1.796944,3.335392,1.870826,0,7.817840
26116.238032,1.787373,0.025143,3.654137,0.190735,0.500168,-0.001841,0.004355,0.129842,-0.047065,0.063256,3.321777,1.824978,3.299274,1.900544,0,7.862209
26116.257986,1.786986,0.016722,3.509096,0.167252,0.504432,-0.004139,0.008905,0.242286,-0.050161,0.054537,3.283317,1.853639,3.263383,1.925005,0,7.910242
26116.291955,1.785816,0.014655,3.376263,0.139544,0.505565,-0.007943,0.013364,0.674160,-0.053588,0.066913,3.256112,1.871709,3.219519,1.949234,0,7.956049
26116.298026,1.785393,0.014711,3.294973,0.112895,0.511102,-0.003987,0.012746,0.209665,-0.055185,0.065611,3.221097,1.891512,3.179704,1.966590,0,7.997548
26116.318043,1.783844,0.017455,3.258253,0.085488,0.516650,-0.001825,0.004472,0.234105,-0.054937,0.061452,3.182358,1.910613,3.138532,1.980426,0,8.042473
26116.338031,1.790520,-0.005420,2.604640,0.068762,0.517723,-0.000211,0.004275,0.128667,-0.052788,0.059950,3.144974,1.927288,3.096316,1.990636,0,8.088219
26116.358036,1.798030,-0.009584,1.988099,0.060531,0.519636,-0.000592,0.006293,0.190443,-0.049940,0.060801,3.105544,1.941714,3.050048,1.997489,0,8.132221
26116.392193,1.805218,-0.002609,1.648418,0.054220,0.521713,-0.006867,0.004995,0.397810,-0.044671,0.060470,3.066551,1.954480,3.006684,1.999955,0,8.174250
26116.398032,1.812109,0.004135,1.480090,0.050091,0.524305,0.005261,0.007976,0.049231,-0.032515,0.056617,3.019950,1.967485,2.963333,2.000000,0,8.218452
26116.418033,1.819905,0.009244,1.406508,0.050175,0.524371,-0.001878,0.000674,0.057340,-0.022456,0.066602,2.986602,1.977544,2.920000,2.000000,0,8.259882
26116.438038,1.826493,0.002582,1.167313,0.061038,0.528145,0.000022,-0.001187,-0.048898,-0.011897,0.065796,2.945796,1.988103,2.880000,2.000000,0,8.298201
26116.458028,1.834509,0.003804,1.018940,0.076829,0.529680,0.002259,-0.003662,-0.121885,-0.000385,0.057309,2.897309,1.999615,2.840000,2.000000,0,8.342519
26116.494924,1.844009,0.007255,0.997272,0.095169,0.527167,-0.004831,-0.002234,-0.211980,0.009309,0.059381,2.856048,2.009309,2.796667,2.000000,0,8.387683
26116.500809,1.850671,0.015125,1.173803,0.112360,0.522875,0.005118,-0.000974,0.080861,0.017829,0.063405,2.813405,2.017829,2.750000,2.000000,0,8.430812
26116.518023,1.857172,0.017472,1.360870,0.129907,0.516951,0.001374,-0.003658,-0.134899,0.024700,0.071633,2.778300,2.024700,2.706667,2.000000,0,8.470836
26116.538031,1.861566,0.020243,1.529527,0.146667,0.509558,0.002076,-0.003448,-0.101776,0.031556,0.068586,2.735252,2.031556,2.666667,2.000000,0,8.509960
26116.558032,1.865690,0.023269,1.802682,0.160165,0.500632,0.002336,-0.002755,-0.106636,0.036637,0.061384,2.691384,2.036637,2.630000,2.000000,0,8.552535
26116.593173,1.868804,0.024689,2.035627,0.172567,0.491362,0.002367,-0.001046,-0.182000,0.039790,0.053151,2.639817,2.039790,2.586667,2.000000,0,8.599222
26116.598492,1.870561,0.024829,2.314592,0.182947,0.481362,0.002356,-0.004082,0.045488,0.040576,0.055456,2.595456,2.040576,2.540000,2.000000,0,8.646450
26116.618024,1.872373,0.021781,2.437434,0.194856,0.473172,0.002747,-0.002109,-0.092419,0.038794,0.065931,2.558723,2.039627,2.493316,1.999955,0,8.686264
26116.638030,1.871749,0.023028,2.589065,0.203991,0.467230,0.003488,-0.003543,-0.100742,0.031059,0.064049,2.514146,2.034721,2.453279,1.997812,0,8.724832
26116.658021,1.870826,0.021660,2.722186,0.211590,0.461254,0.004438,-0.004547,-0.129342,0.024380,0.062309,2.470696,2.027255,2.413542,1.992468,0,8.766893
26116.694269,1.869843,0.019433,2.804261,0.218151,0.456466,0.010204,-0.004960,-0.270831,0.018363,0.063648,2.427893,2.017254,2.371129,1.983107,0,8.809350
26116.700674,1.868874,0.017249,2.848468,0.223261,0.452028,0.002023,-0.004400,-0.050457,0.008936,0.046155,2.373346,1.995081,2.332834,1.971228,0,8.858981
26116.718031,1.868485,0.015134,2.867959,0.224305,0.445435,0.004756,-0.004857,-0.135453,0.005091,0.065362,2.343436,1.984641,2.286506,1.952129,0,8.904730
26116.738037,1.866410,0.015488,2.899647,0.225065,0.444641,0.006838,-0.006548,-0.184574,-0.000280,0.066073,2.302183,1.963631,2.245192,1.930201,0,8.944574
26116.758056,1.865397,0.014082,2.896071,0.224805,0.442714,0.006768,-0.006535,-0.184976,-0.003674,0.065663,2.267295,1.943282,2.211541,1.908401,0,8.987539
26116.797669,1.864146,0.013480,2.888247,0.220897,0.441654,0.013911,-0.007079,-0.285755,-0.008109,0.063529,2.230935,1.916650,2.177186,1.881826,0,9.031260
26116.804216,1.863421,0.013303,2.881655,0.211319,0.439770,0.001759,-0.002199,-0.052310,-0.013325,0.044374,2.185993,1.874461,2.145267,1.852370,0,9.084481
26116.818032,1.862831,0.013344,2.874473,0.186676,0.435388,0.001966,-0.000406,-0.007954,-0.018488,0.072553,2.169456,1.857574,2.109680,1.812491,0,9.130404
26116.838028,1.861445,0.013696,2.876821,0.163945,0.438649,-0.001003,0.004210,0.128893,-0.023584,0.075613,2.143430,1.824880,2.082188,1.774651,0,9.167176
26116.858080,1.857881,0.014415,2.891194,0.131742,0.441886,-0.003769,0.011234,0.339033,-0.028324,0.068733,2.121322,1.789492,2.063141,1.743216,0,9.210209
26116.892713,1.854365,0.014564,2.894718,0.091742,0.446357,-0.007380,0.020936,0.927239,-0.033863,0.068649,2.102648,1.753195,2.043682,1.704386,0,9.254051
26116.898365,1.850986,0.014274,2.881051,0.051742,0.450986,-0.006420,0.016083,0.333144,-0.039917,0.060869,2.085341,1.708420,2.027665,1.664012,0,9.300956
26116.918014,1.846047,0.015413,2.891291,0.011742,0.451851,-0.002773,0.013853,0.574065,-0.043573,0.070069,2.073422,1.676824,2.014406,1.619159,0,9.345302
26116.938021,1.847257,-0.012869,2.200394,-0.028258,0.444062,0.001300,0.010105,0.302275,-0.045091,0.068895,2.061007,1.637744,2.005897,1.576566,0,9.385215
26116.958029,1.850657,-0.028241,1.188249,-0.061666,0.436085,0.002726,0.018471,0.558114,-0.045526,0.065455,2.051562,1.598664,2.001351,1.536730,0,9.426045
26116.997058,1.854360,-0.020469,0.622487,-0.098460,0.433822,0.003878,0.022522,1.392615,-0.039107,0.062776,2.039514,1.559171,1.999989,1.496658,0,9.466306
26117.003550,1.858025,-0.011282,0.339764,-0.137808,0.433091,0.006990,0.022736,0.295520,-0.017415,0.048184,2.019645,1.503098,1.998113,1.456607,0,9.513721
26117.018031,1.863470,-0.002570,0.222278,-0.177808,0.426519,0.005462,0.019810,0.591889,-0.010629,0.075525,2.015765,1.479195,1.991268,1.406966,0,9.554975
26117.038034,1.862989,-0.014265,-0.089964,-0.209889,0.422949,0.001693,0.001004,0.038826,-0.000344,0.074519,2.002254,1.439683,1.982235,1.367902,0,9.588932
26117.058034,1.854384,-0.044410,-1.268043,-0.208663,0.419872,0.000149,-0.000071,-0.002903,0.005397,0.068477,1.989698,1.402446,1.972335,1.335988,0,9.628929
26117.097869,1.846766,-0.048963,-2.130272,-0.211011,0.424125,0.005851,-0.007262,0.291054,0.012746,0.067672,1.973257,1.365745,1.957674,1.298669,0,9.669469
26117.103914,1.840943,-0.043570,-2.646479,-0.206854,0.428305,-0.005543,0.007694,-0.264173,0.025050,0.048089,1.940852,1.316862,1.940071,1.262645,0,9.718747
26117.118029,1.833887,-0.033399,-3.011224,-0.193701,0.426982,-0.000318,-0.002483,-0.041247,0.027702,0.072424,1.931748,1.295294,1.914103,1.219788,0,9.762879
26117.138034,1.830878,-0.028970,-3.076342,-0.186549,0.435370,-0.000850,-0.001313,-0.039263,0.034035,0.073933,1.908387,1.263761,1.888222,1.184907,0,9.798388
26117.158037,1.827064,-0.021614,-3.066807,-0.180419,0.443044,-0.001919,-0.002514,-0.073396,0.038199,0.068515,1.883184,1.233308,1.864026,1.157239,0,9.839803
26117.194343,1.822716,-0.018557,-3.044924,-0.175064,0.450416,0.000079,-0.001779,-0.130968,0.041260,0.065582,1.856355,1.203766,1.835392,1.129174,0,9.882169
26117.199626,1.819438,-0.015678,-2.979350,-0.170891,0.457267,-0.001963,0.000418,0.082410,0.045007,0.055559,1.819050,1.170891,1.801944,1.101466,0,9.928800
26117.218034,1.817233,-0.014001,-2.857301,-0.168645,0.461701,-0.000593,-0.000605,-0.030436,0.046168,0.067725,1.796630,1.149913,1.763383,1.074995,0,9.972421
26117.238037,1.815868,-0.014363,-2.795303,-0.167449,0.468728,-0.000570,-0.000249,-0.006518,0.046158,0.067919,1.765307,1.125569,1.725505,1.053741,0,10.011241
26117.258014,1.814955,-0.014973,-2.721199,-0.166879,0.475363,-0.000860,-0.000362,-0.010099,0.044414,0.064813,1.732236,1.102727,1.689024,1.037107,0,10.052917
26117.293379,1.814172,-0.016339,-2.678428,-0.165161,0.481932,-0.001200,0.000300,-0.031282,0.041085,0.061921,1.697909,1.081348,1.651327,1.023450,0,10.094486
26117.299491,1.814127,-0.017172,-2.646856,-0.161534,0.488443,0.000410,-0.000835,0.014462,0.034105,0.051149,1.651845,1.056585,1.609398,1.012115,0,10.140537
26117.318026,1.814972,-0.017761,-2.614264,-0.158354,0.492513,-0.000607,-0.000688,-0.024614,0.030431,0.065849,1.624794,1.042553,1.563330,1.004027,0,10.182455
26117.338007,1.816093,-0.017587,-2.587341,-0.153372,0.499796,-0.001247,-0.001729,-0.050536,0.021945,0.064661,1.586950,1.025492,1.523386,1.000547,0,10.218379
26117.358028,1.817470,-0.017790,-2.563615,-0.147901,0.506820,-0.001484,-0.001702,-0.060087,0.009966,0.061131,1.547797,1.009966,1.486667,1.000000,0,10.258292
26117.407078,1.819422,-0.016907,-2.525243,-0.142568,0.513568,-0.004311,0.000409,-0.076883,-0.009499,0.043091,1.489757,0.990501,1.446667,1.000000,0,10.307531
26117.412861,1.824665,-0.014285,-2.395372,-0.139301,0.514398,0.003692,-0.000967,0.050464,-0.025440,0.038703,1.435370,0.974560,1.396667,1.000000,0,10.364305
26117.419254,1.829560,-0.014838,-2.315542,-0.138910,0.515823,0.000144,-0.000469,-0.006644,-0.029027,0.081221,1.421221,0.970973,1.340000,1.000000,0,10.402662
26117.438028,1.831016,-0.015161,-2.303318,-0.138196,0.523764,-0.000220,-0.000211,-0.004803,-0.038266,0.076955,1.380289,0.961734,1.303333,1.000000,0,10.431922
26117.458049,1.835060,-0.015054,-2.263249,-0.138917,0.530552,-0.001279,0.000053,-0.003105,-0.042693,0.072119,1.345453,0.957307,1.273333,1.000000,0,10.469105
26117.491972,1.838548,-0.015273,-2.243398,-0.141223,0.537003,-0.003198,0.000618,0.018041,-0.051142,0.063394,1.300061,0.948858,1.236667,1.000000,0,10.509701
26117.498414,1.843624,-0.015520,-2.231706,-0.145485,0.541543,0.003153,0.000690,0.018129,-0.057691,0.060644,1.257311,0.942309,1.196667,1.000000,0,10.553355
26117.518021,1.848287,-0.015586,-2.227015,-0.152910,0.545992,0.000383,0.001678,0.053811,-0.061363,0.065818,1.215818,0.938637,1.150000,1.000000,0,10.595523
26117.538033,1.852887,-0.016758,-2.259836,-0.161693,0.550032,0.000868,0.003184,0.094877,-0.063585,0.062270,1.172270,0.936415,1.110000,1.000000,0,10.637611
26117.558020,1.857569,-0.016907,-2.295398,-0.173278,0.553741,0.001592,0.005440,0.161881,-0.065271,0.062529,1.129195,0.934729,1.066667,1.000000,0,10.679973
26117.592758,1.862129,-0.016243,-2.315279,-0.188967,0.557063,0.001129,0.008264,0.368585,-0.065062,0.058898,1.085565,0.934938,1.026667,1.000000,0,10.721778
26117.598640,1.866550,-0.015704,-2.332633,-0.208310,0.559684,0.004949,0.005453,0.101371,-0.062685,0.057844,1.039010,0.935697,0.983293,1.000279,0,10.763608
26117.617988,1.871311,-0.014795,-2.336409,-0.230698,0.561152,0.003618,0.003119,0.091016,-0.058467,0.050062,0.982669,0.939562,0.939987,1.003615,0,10.809534
26117.638012,1.872682,-0.024544,-2.636470,-0.246587,0.559565,0.002063,0.001599,0.108400,-0.053577,0.062117,0.946900,0.945486,0.897134,1.010696,0,10.851572
26117.658029,1.871634,-0.028835,-2.903548,-0.256372,0.561230,0.001226,0.001011,0.027682,-0.050132,0.066178,0.903862,0.954305,0.855058,1.021469,0,10.888766
26117.689890,1.869421,-0.029146,-3.199235,-0.260724,0.563531,0.002850,-0.002007,0.119838,-0.046499,0.062923,0.862302,0.967403,0.820296,1.033410,0,10.928331
26117.698031,1.866864,-0.026234,-3.413457,-0.262183,0.567013,-0.001747,0.002658,-0.082808,-0.044259,0.062974,0.821087,0.982145,0.783488,1.049309,0,10.967986
26117.718026,1.863744,-0.022197,-3.570597,-0.261212,0.571438,-0.000353,0.000900,-0.015336,-0.047653,0.052450,0.769368,1.000516,0.748073,1.068106,0,11.012099
26117.738030,1.860205,-0.016827,-3.683205,-0.259290,0.574505,0.000825,-0.000735,0.004214,-0.045435,0.063983,0.737590,1.017574,0.711541,1.091599,0,11.053140
26117.758042,1.857907,-0.013521,-3.722368,-0.256082,0.580001,-0.000016,-0.000109,-0.005773,-0.043840,0.065454,0.701931,1.040434,0.679745,1.116025,0,11.089369
26117.791415,1.855189,-0.010090,-3.742102,-0.248831,0.584915,0.000905,-0.001700,-0.038739,-0.041784,0.059202,0.665911,1.069396,0.652404,1.140588,0,11.129882
26117.798027,1.852752,-0.007720,-3.742005,-0.238788,0.587884,-0.002378,-0.000248,-0.016472,-0.042127,0.057432,0.631057,1.098651,0.624724,1.169595,0,11.171485
26117.818033,1.850122,-0.006531,-3.736485,-0.227120,0.591603,-0.001205,-0.001624,-0.053607,-0.043861,0.055443,0.595041,1.132758,0.597465,1.203410,0,11.214723
26117.838032,1.849324,-0.004234,-3.680576,-0.217423,0.595323,-0.002130,-0.002821,-0.082556,-0.038607,0.059064,0.571069,1.168935,0.573244,1.239463,0,11.258172
26117.858029,1.848577,-0.003851,-3.625858,-0.202412,0.596808,-0.003498,-0.005123,-0.150091,-0.038364,0.062344,0.545633,1.204579,0.552243,1.277483,0,11.298944
26117.892522,1.847963,-0.004668,-3.585103,-0.183008,0.599386,-0.008307,-0.008027,-0.394025,-0.048648,0.062919,0.514090,1.237578,0.535854,1.314075,0,11.338738
26117.898504,1.847603,-0.005775,-3.553400,-0.163256,0.602911,-0.003003,-0.007109,-0.120381,-0.043893,0.062880,0.499156,1.278801,0.522449,1.351862,0,11.378373
26117.918034,1.846897,-0.007364,-3.540866,-0.138019,0.606143,-0.003661,-0.007230,-0.250002,-0.042906,0.063825,0.484213,1.318937,0.512115,1.390602,0,11.418407
26117.938033,1.852229,0.002766,-3.245506,-0.116396,0.605204,-0.001821,-0.004217,-0.176261,-0.041834,0.063553,0.472387,1.361265,0.504918,1.430046,0,11.459412
26117.958038,1.860109,0.010676,-2.818455,-0.100606,0.600993,-0.000525,-0.003842,-0.117795,-0.035170,0.060977,0.469464,1.406958,0.500904,1.469939,0,11.502441
26117.993703,1.869329,0.011084,-2.383032,-0.084683,0.595841,-0.008606,-0.002367,-0.458051,-0.033521,0.060509,0.466479,1.452824,0.500000,1.513333,0,11.547594
26117.999309,1.878476,0.004357,-2.126592,-0.065336,0.591842,0.007550,-0.011623,-0.027654,-0.035051,0.053991,0.464949,1.506009,0.500000,1.560000,0,11.596904
26118.018033,1.889140,-0.003297,-1.979066,-0.041544,0.587183,-0.001835,-0.003404,-0.183502,-0.038923,0.064653,0.461077,1.545347,0.500000,1.610000,0,11.644157
26118.038031,1.897762,0.008287,-1.562091,-0.030523,0.586015,-0.000120,-0.002834,-0.087167,-0.037844,0.062391,0.462156,1.594276,0.500000,1.656667,0,11.689870
26118.058029,1.908459,0.010843,-1.111856,-0.023962,0.584281,-0.000009,-0.004414,-0.136524,-0.032671,0.059490,0.467329,1.640510,0.500000,1.700000,0,11.737763
26118.093484,1.919097,0.006226,-0.872536,-0.014355,0.582918,-0.008053,-0.004744,-0.357202,-0.032297,0.059172,0.467703,1.690828,0.500000,1.750000,0,11.786338
26118.099141,1.929713,0.001706,-0.760736,-0.005255,0.580033,0.009558,-0.006986,-0.070551,-0.025528,0.047333,0.474472,1.749333,0.500000,1.796667,0,11.840829
26118.118034,1.942221,-0.001731,-0.715412,0.005429,0.574508,-0.000925,-0.003790,-0.149914,-0.033741,0.067031,0.466259,1.786302,0.500000,1.853333,0,11.889932
26118.138034,1.950562,0.005522,-0.484663,0.005475,0.575112,0.000568,-0.002801,-0.087344,-0.034956,0.065344,0.465044,1.834656,0.500000,1.900000,0,11.934000
26118.158032,1.960867,0.006498,-0.275847,0.001960,0.575365,0.000498,-0.001854,-0.058028,-0.034171,0.065171,0.465829,1.881496,0.500000,1.946667,0,11.981950
26118.194672,1.971025,0.004349,-0.168963,-0.002070,0.575378,-0.007261,0.000327,-0.056987,-0.035702,0.063866,0.464298,1.929468,0.500000,1.993333,0,12.030049
26118.200319,1.981133,0.002265,-0.120614,-0.007065,0.574859,0.009457,-0.000821,0.019673,-0.036455,0.051664,0.463545,1.991670,0.500000,2.043333,0,12.084688
26118.218040,1.993243,0.000756,-0.098379,-0.017462,0.571178,-0.000300,0.001341,0.051256,-0.041317,0.068428,0.458683,2.028239,0.500000,2.096667,0,12.135532
26118.238042,2.000809,-0.001584,-0.133734,-0.030375,0.572852,0.000569,0.003260,0.102543,-0.041279,0.067586,0.458721,2.079080,0.500000,2.146667,0,12.180566
26118.258033,2.010019,-0.003574,-0.219859,-0.044486,0.571892,0.000960,0.006897,0.216992,-0.041176,0.064570,0.458824,2.128763,0.500000,2.193333,0,12.230306
26118.294240,2.019069,-0.003140,-0.267712,-0.064221,0.570501,-0.004214,0.010901,0.558484,-0.040007,0.064424,0.459993,2.178910,0.500000,2.243333,0,12.280685
26118.299656,2.027938,-0.002633,-0.301503,-0.091163,0.568323,0.007542,0.008843,0.173023,-0.041129,0.063192,0.458871,2.230141,0.500000,2.293333,0,12.331789
26118.318032,2.036799,-0.001525,-0.305207,-0.128864,0.564583,0.003953,0.009041,0.364579,-0.040974,0.061847,0.459026,2.281486,0.500000,2.343333,0,12.382987
26118.338023,2.042674,-0.016610,-0.677758,-0.162245,0.555491,0.003605,0.005335,0.160593,-0.040306,0.062288,0.459694,2.331045,0.500000,2.393333,0,12.432886
26118.358043,2.045765,-0.027976,-1.360067,-0.178065,0.547400,0.005495,0.008472,0.259003,-0.039491,0.061120,0.460509,2.382214,0.500000,2.443333,0,12.482453
26118.394679,2.049901,-0.023543,-1.772109,-0.198251,0.543683,0.009704,0.006575,0.667685,-0.037314,0.058292,0.462686,2.435042,0.500000,2.493333,0,12.532728
26118.400650,2.054107,-0.015916,-1.996396,-0.227329,0.539540,0.007285,0.012440,0.063076,-0.028705,0.048697,0.469063,2.497371,0.501887,2.543393,0,12.587572
26118.418016,2.059293,-0.007761,-2.116147,-0.256109,0.530014,0.007056,0.007426,0.269646,-0.023623,0.071140,0.472699,2.534584,0.510019,2.599593,0,12.636051
26118.438070,2.057490,-0.011949,-2.327916,-0.274676,0.523126,0.002800,0.001063,0.027480,-0.025328,0.069479,0.477088,2.585789,0.521469,2.644942,0,12.677893
26118.458033,2.048412,-0.019081,-2.823350,-0.277009,0.516437,0.003424,0.001436,0.037276,-0.025647,0.065185,0.487807,2.634951,0.535854,2.685925,0,12.724125
26118.494381,2.040093,-0.015525,-3.181206,-0.275629,0.512652,0.013150,-0.004969,0.186003,-0.027869,0.064312,0.501080,2.684013,0.555258,2.728483,0,12.770414
26118.500025,2.031543,-0.007918,-3.417160,-0.271381,0.510747,-0.007306,0.007920,-0.108426,-0.021108,0.044936,0.536583,2.742523,0.578554,2.769041,0,12.825520
26118.518011,2.020893,0.001905,-3.582920,-0.256327,0.505551,0.001762,-0.000602,0.004394,-0.018269,0.067357,0.553322,2.771327,0.609680,2.812491,0,12.875184
26118.538020,2.012444,0.007587,-3.642761,-0.244084,0.509064,-0.000912,-0.000945,-0.030663,-0.016317,0.068518,0.583305,2.812479,0.642920,2.849991,0,12.916290
26118.558035,2.001228,0.013122,-3.681185,-0.229821,0.510254,-0.002507,-0.002456,-0.073938,-0.015381,0.061227,0.615801,2.848937,0.672111,2.877477,0,12.963366
26118.594476,1.989620,0.016541,-3.696613,-0.211667,0.510507,0.002014,-0.005037,-0.231357,-0.011437,0.063770,0.652855,2.880953,0.711541,2.908401,0,13.010733
26118.600408,1.977948,0.018167,-3.697862,-0.188990,0.509544,-0.012158,-0.003698,-0.070569,-0.013620,0.048340,0.702264,2.921302,0.750965,2.933569,0,13.063742
26118.618012,1.964362,0.018264,-3.690194,-0.163846,0.505636,-0.003735,-0.005451,-0.196443,-0.010122,0.072421,0.728303,2.937779,0.798669,2.957674,0,13.109805
26118.638010,1.958162,0.023759,-3.545132,-0.141055,0.509244,-0.001659,-0.004258,-0.131928,-0.009454,0.069083,0.770696,2.960148,0.839148,2.973420,0,13.149489
26118.658015,1.955492,0.029264,-3.194309,-0.123738,0.507981,-0.001818,-0.003282,-0.139231,-0.010991,0.066577,0.810357,2.979145,0.877598,2.984786,0,13.193285
26118.694544,1.953740,0.028627,-2.846165,-0.114108,0.507751,-0.001428,0.005979,-0.296159,-0.014106,0.063502,0.855193,2.997362,0.920133,2.993580,0,13.236807
26118.700362,1.954191,0.023786,-2.478970,-0.110863,0.505390,-0.000059,-0.010321,0.150544,-0.023248,0.055191,0.909983,3.018393,0.966604,2.998883,0,13.286250
26118.718014,1.954514,0.012114,-2.220791,-0.115648,0.501232,-0.000165,-0.000153,-0.034825,-0.028015,0.062453,0.940881,3.028015,1.003333,3.000000,1,13.334624
26118.738018,1.955554,0.006364,-2.108579,-0.115756,0.507450,-0.000652,-0.000000,0.001264,-0.041466,0.067399,0.985934,3.041466,1.053333,3.000000,1,13.378096
26118.758015,1.956859,0.001431,-2.003124,-0.119190,0.512972,-0.000572,0.000770,0.024531,-0.052185,0.066486,1.030181,3.052185,1.096667,3.000000,1,13.422595
26118.794523,1.958485,-0.002267,-1.951609,-0.121688,0.518412,-0.002623,0.002373,0.057126,-0.062066,0.063388,1.076612,3.062066,1.140000,3.000000,1,13.468841
