t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26737.300212,1.724874,-0.012051,-2.513399,-0.117575,0.463286,-0.003428,0.001463,-0.201096,-0.025463,0.068835,3.530861,0.753509,3.530919,0.826902,0,6.711073
26737.305787,1.728656,-0.011289,-2.217982,-0.101640,0.468535,0.002342,-0.003742,0.093957,-0.014535,0.069595,3.526172,0.787688,3.520425,0.858552,0,6.745116
26737.324634,1.732511,-0.013419,-2.013612,-0.085889,0.475031,-0.000677,-0.002125,-0.080787,-0.003578,0.068166,3.523455,0.823528,3.512063,0.890831,0,6.781041
26737.344623,1.737639,-0.010460,-1.769220,-0.071634,0.480780,-0.000448,-0.000910,-0.041480,0.006846,0.069893,3.522366,0.858752,3.505374,0.926893,0,6.817248
26737.364623,1.743876,-0.006968,-1.478766,-0.059662,0.486077,-0.000402,-0.000760,-0.035141,0.016949,0.070014,3.523381,0.894764,3.501345,0.963348,0,6.853747
26737.400306,1.750510,-0.005336,-1.230576,-0.048866,0.491047,-0.005913,0.000573,-0.132428,0.024022,0.068561,3.524022,0.931439,3.500000,1.000000,0,6.891389
26737.405917,1.757592,-0.004200,-1.019496,-0.038887,0.496054,0.004859,-0.002129,0.059374,0.024153,0.068138,3.524153,0.968528,3.500000,1.036667,0,6.928298
26737.424636,1.764642,-0.005093,-0.885108,-0.029823,0.501099,-0.000014,-0.001336,-0.052469,0.024885,0.067028,3.524885,1.006305,3.500000,1.073333,0,6.965473
26737.444626,1.772145,-0.002828,-0.732929,-0.021860,0.505421,-0.000155,-0.000503,-0.023901,0.023953,0.066006,3.523953,1.043994,3.500000,1.110000,0,7.004006
26737.464620,1.780187,-0.000454,-0.554422,-0.014910,0.509001,-0.000110,-0.000461,-0.022065,0.022439,0.068076,3.522439,1.081924,3.500000,1.150000,0,7.042460
26737.499235,1.788386,0.000600,-0.407639,-0.007667,0.512124,-0.006092,0.000223,-0.081095,0.021432,0.065943,3.521432,1.120724,3.500000,1.186667,0,7.081319
26737.505326,1.796754,0.001574,-0.276614,0.000442,0.514194,0.005909,-0.001588,0.028335,0.023369,0.065363,3.523369,1.161303,3.500000,1.226667,0,7.121624
26737.524624,1.805234,0.001111,-0.191646,0.014781,0.515962,0.000402,-0.001058,-0.048832,0.022073,0.065813,3.522073,1.200854,3.500000,1.266667,0,7.162011
26737.544622,1.813632,0.005115,-0.024147,0.030074,0.517049,0.000235,-0.000959,-0.046406,0.020266,0.065920,3.520266,1.240747,3.500000,1.306667,0,7.202151
26737.564623,1.821885,0.009014,0.195234,0.046257,0.517015,0.000336,-0.000922,-0.045510,0.018647,0.065459,3.518647,1.281208,3.500000,1.346667,0,7.242666
26737.599581,1.829811,0.012428,0.438900,0.063255,0.516436,-0.004945,0.000211,-0.176206,0.017148,0.063935,3.517148,1.322732,3.500000,1.386667,0,7.284068
26737.605437,1.837258,0.015465,0.696462,0.084230,0.515957,0.005603,-0.003377,0.061493,0.015141,0.065445,3.515141,1.364555,3.500000,1.430000,0,7.325672
26737.624623,1.844586,0.014801,0.877820,0.110146,0.515751,0.001543,-0.003233,-0.133171,0.013154,0.064158,3.513154,1.405842,3.500000,1.470000,0,7.367619
26737.644624,1.850468,0.020681,1.163315,0.135370,0.515864,0.000829,-0.001262,-0.058478,0.008523,0.064875,3.510075,1.448743,3.499821,1.513367,0,7.410347
26737.664624,1.854402,0.027342,1.578673,0.159681,0.517323,0.000834,-0.001226,-0.055032,-0.001959,0.065873,3.502299,1.491023,3.496775,1.556694,0,7.453376
26737.699948,1.857128,0.030410,1.968108,0.182062,0.519461,0.000098,0.001463,-0.241769,-0.009521,0.064966,3.493591,1.534032,3.489981,1.599593,0,7.497261
26737.706421,1.858755,0.031603,2.321416,0.201162,0.521565,0.001750,-0.003612,0.125143,-0.018317,0.064133,3.480104,1.575046,3.479489,1.641741,0,7.542172
26737.724632,1.860220,0.029149,2.577080,0.215611,0.522580,0.001461,-0.001439,-0.029743,-0.022485,0.062627,3.467349,1.616306,3.465379,1.682819,0,7.587209
26737.744622,1.860026,0.029026,2.827479,0.224503,0.523522,0.000819,-0.000360,-0.012956,-0.024990,0.063511,3.452600,1.657550,3.446259,1.725505,0,7.632814
26737.764624,1.858507,0.027953,3.056605,0.230130,0.525884,0.000766,-0.000255,-0.007928,-0.023455,0.062526,3.438005,1.697880,3.425005,1.763383,0,7.677952
26737.799369,1.856693,0.025243,3.225450,0.232094,0.528808,0.002516,0.002361,-0.056215,-0.026944,0.063045,3.415131,1.735422,3.398534,1.801944,0,7.722290
26737.805667,1.854600,0.021909,3.339959,0.230807,0.531535,-0.001352,-0.002177,0.045422,-0.025577,0.061316,3.392986,1.772761,3.370826,1.835392,0,7.767268
26737.824619,1.852493,0.018597,3.409671,0.226184,0.534441,0.000034,0.000053,0.011209,-0.027195,0.062723,3.365724,1.806145,3.337864,1.868576,0,7.812704
26737.844629,1.850640,0.015287,3.434061,0.218339,0.537474,0.000212,0.000230,0.013547,-0.025754,0.062308,3.338323,1.838126,3.304602,1.896507,0,7.857289
26737.864637,1.849590,0.012122,3.412199,0.207740,0.540752,0.000117,0.000348,0.019016,-0.025694,0.064583,3.307206,1.867099,3.266218,1.923235,0,7.901121
26737.899012,1.849425,0.009351,3.348755,0.194698,0.544308,-0.000422,0.000237,0.096092,-0.024782,0.064507,3.274537,1.893221,3.228483,1.944742,0,7.945187
26737.904864,1.850377,0.007060,3.248061,0.178813,0.547271,0.000516,0.001535,-0.035982,-0.024299,0.064853,3.239878,1.915880,3.189024,1.962893,0,7.988178
26737.924623,1.851645,0.006941,3.151261,0.160260,0.550443,0.000013,0.001014,0.053086,-0.022708,0.063118,3.201694,1.937163,3.148138,1.977551,0,8.031395
26737.944621,1.855636,0.002979,2.950088,0.140299,0.552266,0.000327,0.000881,0.048563,-0.021016,0.063069,3.163305,1.954681,3.106134,1.988606,0,8.075398
26737.964619,1.861246,-0.000124,2.687356,0.119109,0.553462,0.000226,0.000996,0.054172,-0.018727,0.063457,3.123903,1.969359,3.063330,1.995973,0,8.118926
26737.997307,1.867932,-0.002191,2.388317,0.099173,0.554496,-0.004470,-0.001572,0.199490,-0.018360,0.065696,3.084954,1.978618,3.020047,1.999598,0,8.161227
26738.004619,1.875362,-0.003429,2.069133,0.081564,0.555701,0.004945,0.004868,-0.071589,-0.010665,0.065672,3.042339,1.989335,2.976667,2.000000,0,8.204029
26738.024620,1.883346,-0.000494,1.840146,0.065025,0.554990,0.000031,0.004268,0.135866,-0.000253,0.064471,2.997804,1.999747,2.933333,2.000000,0,8.248841
26738.044611,1.892058,-0.000658,1.594032,0.053311,0.551967,-0.000414,0.007246,0.223108,0.008640,0.063980,2.953980,2.008640,2.890000,2.000000,0,8.293515
26738.064614,1.900338,0.002288,1.459843,0.045650,0.546872,-0.000405,0.009186,0.282804,0.015188,0.066314,2.909647,2.015188,2.843333,2.000000,0,8.338244
26738.097008,1.908474,0.004868,1.394004,0.040743,0.539159,-0.005076,0.010178,0.453725,0.020381,0.065171,2.865171,2.020381,2.800000,2.000000,0,8.383036
26738.104615,1.916375,0.006399,1.363065,0.040165,0.529159,0.004763,0.006888,0.143377,0.023895,0.064782,2.821449,2.023895,2.756667,2.000000,0,8.427467
26738.124615,1.924068,0.007330,1.357320,0.044116,0.519159,0.000713,-0.001008,-0.027565,0.025993,0.067349,2.777349,2.025993,2.710000,2.000000,0,8.471814
26738.144623,1.931537,-0.003062,1.031966,0.061913,0.509159,0.002011,-0.005627,-0.172930,0.027526,0.065716,2.732383,2.027526,2.666667,2.000000,0,8.516191
26738.164616,1.938724,-0.002860,0.845683,0.089113,0.499159,0.004003,-0.012109,-0.371252,0.028340,0.063547,2.686880,2.028340,2.623333,2.000000,0,8.561621
26738.196619,1.945752,-0.000509,0.753857,0.125353,0.489159,0.006646,-0.022033,-0.842138,0.028206,0.064726,2.641393,2.028206,2.576667,2.000000,0,8.606945
26738.204616,1.952753,0.001401,0.713085,0.165353,0.479159,0.008977,-0.014474,-0.352906,0.027694,0.065603,2.595603,2.027694,2.530000,2.000000,0,8.652110
26738.224613,1.959765,0.002406,0.693033,0.205353,0.469159,0.004606,-0.004620,-0.136196,0.023922,0.063862,2.549833,2.025442,2.486633,1.999821,0,8.696625
26738.244615,1.955936,0.029135,1.478419,0.224890,0.459159,0.003217,-0.002064,-0.087319,0.016643,0.063178,2.504190,2.020475,2.443306,1.996775,0,8.740742
26738.264609,1.950097,0.037499,2.170564,0.236557,0.449159,0.002126,-0.001266,-0.034693,0.009861,0.065208,2.458919,2.012369,2.397134,1.989304,0,8.785956
26738.296956,1.942721,0.035973,2.715994,0.241456,0.441777,0.009009,0.002626,-0.212949,0.004797,0.064245,2.415153,2.001746,2.355058,1.978531,0,8.830599
26738.304610,1.935961,0.028727,3.048636,0.242555,0.436126,-0.002866,-0.005991,0.078257,0.000566,0.065872,2.371746,1.988320,2.310976,1.962893,0,8.875123
26738.324616,1.929130,0.020759,3.237258,0.243035,0.432372,0.000808,-0.000133,-0.001390,-0.002990,0.064362,2.330133,1.971493,2.271517,1.944742,0,8.919654
26738.344616,1.919047,0.016206,3.399430,0.239782,0.429311,0.000694,0.000236,0.010443,-0.005742,0.062314,2.289586,1.951553,2.233782,1.923235,0,8.964267
26738.364618,1.908933,0.011669,3.495968,0.232704,0.426892,0.000112,0.001092,0.035285,-0.009765,0.064920,2.252830,1.928313,2.195398,1.896507,0,9.009065
26738.396689,1.898678,0.008120,3.548491,0.219829,0.425847,0.004587,0.003781,0.118756,-0.013075,0.064126,2.218242,1.902270,2.162136,1.868576,0,9.053295
26738.404620,1.888334,0.005853,3.572966,0.201531,0.426047,-0.007482,0.002763,0.076485,-0.015487,0.062947,2.185375,1.873800,2.131424,1.837864,0,9.097810
26738.424618,1.878015,0.004849,3.582003,0.177594,0.428026,-0.001832,0.004332,0.132175,-0.018862,0.065133,2.155833,1.842469,2.101466,1.801944,0,9.142025
26738.444622,1.871221,-0.000869,3.417484,0.149989,0.429202,-0.003728,0.009455,0.283513,-0.022788,0.062319,2.129235,1.806836,2.076765,1.766218,0,9.187136
26738.464621,1.864587,-0.000798,3.280854,0.113629,0.431572,-0.006532,0.018184,0.545553,-0.027423,0.063750,2.106968,1.770035,2.053741,1.725505,0,9.233039
26738.496453,1.857915,0.002480,3.193198,0.073629,0.435823,-0.009468,0.027426,1.224880,-0.031426,0.062685,2.088336,1.732429,2.035854,1.685925,0,9.278313
26738.504618,1.851239,0.006397,3.141818,0.033629,0.440626,-0.008063,0.026682,0.542252,-0.034162,0.063533,2.071282,1.692983,2.020511,1.641741,0,9.323048
26738.524618,1.844779,0.009754,3.112417,-0.006371,0.439802,-0.008609,0.046547,1.370803,-0.037345,0.062615,2.059087,1.653515,2.010019,1.599593,0,9.366803
26738.544621,1.838670,0.008888,2.973228,-0.046371,0.429802,-0.006857,0.058369,1.731157,-0.037979,0.065177,2.047576,1.614123,2.002857,1.553372,0,9.408966
26738.564621,1.831980,0.014146,2.989669,-0.086371,0.419802,-0.003713,0.065805,1.938956,-0.033263,0.061278,2.035068,1.573734,2.000179,1.513367,0,9.449788
26738.597225,1.825339,0.017273,3.020955,-0.126371,0.409802,0.002380,0.075277,2.951806,-0.019708,0.061374,2.022245,1.533509,1.999285,1.473276,0,9.489942
26738.604614,1.818340,0.014752,2.910147,-0.166371,0.399802,-0.002982,0.039801,0.856172,-0.004507,0.060426,2.008059,1.492642,1.995539,1.433357,0,9.530386
26738.624619,1.811637,0.019507,2.965753,-0.206371,0.389802,0.002783,0.002796,0.105637,0.007159,0.062094,1.994486,1.452758,1.987885,1.390602,0,9.572307
26738.644620,1.800640,-0.050911,0.932040,-0.208158,0.379802,0.001670,0.000895,0.036884,0.018895,0.059532,1.977143,1.414320,1.977551,1.351862,0,9.615705
26738.664615,1.789953,-0.067577,-0.801006,-0.205147,0.376313,0.000243,-0.000457,-0.014947,0.028056,0.061439,1.960146,1.378463,1.962893,1.310976,0,9.659057
26738.696701,1.781481,-0.062494,-1.942545,-0.197183,0.376984,0.003340,-0.007877,0.132911,0.035596,0.063470,1.942083,1.344238,1.944742,1.271517,0,9.701248
26738.704622,1.775518,-0.052464,-2.561176,-0.183662,0.380058,-0.003818,0.002689,-0.222925,0.043968,0.064170,1.920184,1.311510,1.923235,1.233782,0,9.744446
26738.724620,1.770220,-0.043305,-2.875084,-0.167192,0.385065,-0.003409,-0.008204,-0.240171,0.052198,0.064417,1.895830,1.280922,1.898534,1.198056,0,9.788059
26738.744618,1.764537,-0.036421,-3.026455,-0.151318,0.391787,-0.002401,-0.003626,-0.154856,0.057945,0.065002,1.871454,1.251685,1.870826,1.164608,0,9.830989
26738.764619,1.761321,-0.023608,-2.902458,-0.141771,0.399221,-0.000205,-0.000582,-0.027163,0.062944,0.064655,1.844845,1.223811,1.840320,1.133691,0,9.874346
26738.800383,1.760504,-0.014778,-2.619193,-0.138545,0.406183,0.000570,0.001588,-0.113890,0.065915,0.064501,1.817628,1.197175,1.807245,1.105538,0,9.917711
26738.805830,1.759485,-0.013908,-2.409321,-0.139602,0.413933,-0.000667,-0.001609,0.087285,0.069306,0.062961,1.787012,1.172761,1.771852,1.080362,0,9.961418
26738.824620,1.758651,-0.016042,-2.281431,-0.141455,0.421701,-0.000248,0.000028,0.009795,0.069552,0.061492,1.756116,1.148616,1.734408,1.058352,0,10.005594
26738.844617,1.758091,-0.018958,-2.226587,-0.143694,0.429491,-0.000210,0.000494,0.014729,0.068918,0.059331,1.722913,1.126287,1.695195,1.039675,0,10.049535
26738.864618,1.757940,-0.020926,-2.210286,-0.145603,0.436951,-0.000311,0.000925,0.027161,0.065800,0.057754,1.689103,1.104898,1.654508,1.024472,0,10.092804
26738.899717,1.758061,-0.021865,-2.205528,-0.146011,0.443892,-0.001260,0.001070,0.040900,0.059825,0.058319,1.655997,1.084283,1.612656,1.012857,0,10.134653
26738.906270,1.758350,-0.022413,-2.209228,-0.145150,0.451479,-0.000538,0.000397,0.010302,0.053285,0.058664,1.620586,1.065886,1.569954,1.004918,0,10.175372
26738.924621,1.758250,-0.022444,-2.207571,-0.144878,0.459192,-0.001034,0.000158,0.008808,0.046904,0.059335,1.586469,1.051291,1.530061,1.000904,0,10.214410
26738.944622,1.758900,-0.023028,-2.219698,-0.144181,0.467480,-0.000432,-0.000156,-0.004394,0.032456,0.057508,1.547508,1.032456,1.490000,1.000000,0,10.253402
26738.964624,1.760870,-0.023265,-2.237959,-0.144733,0.474936,-0.000562,-0.000026,0.000046,0.015949,0.059956,1.509956,1.015949,1.450000,1.000000,0,10.293064
26739.000609,1.763097,-0.023067,-2.248447,-0.146823,0.482808,-0.002683,0.000175,0.022008,0.000324,0.058289,1.471622,1.000324,1.413333,1.000000,0,10.332143
26739.006341,1.765876,-0.022843,-2.257081,-0.149654,0.490550,0.001577,0.000730,0.008878,-0.012263,0.061862,1.435195,0.987737,1.373333,1.000000,0,10.370535
26739.024622,1.768364,-0.022492,-2.259878,-0.153050,0.498947,0.000174,0.000298,0.011688,-0.026211,0.061610,1.394943,0.973789,1.333333,1.000000,0,10.410286
26739.044624,1.771607,-0.023690,-2.300471,-0.156706,0.506811,0.000187,0.000209,0.008543,-0.037084,0.063275,1.356608,0.962916,1.293333,1.000000,0,10.450517
26739.064618,1.775372,-0.024482,-2.356865,-0.158006,0.514085,0.000253,0.000097,0.003047,-0.045600,0.060570,1.313904,0.954400,1.253333,1.000000,0,10.490996
26739.099878,1.779560,-0.024387,-2.405014,-0.158385,0.519665,-0.002795,-0.000516,0.017368,-0.052694,0.059578,1.272911,0.947306,1.213333,1.000000,0,10.533794
26739.105909,1.784130,-0.023682,-2.437306,-0.156570,0.524039,0.002696,0.000436,-0.014554,-0.056799,0.064538,1.234538,0.943201,1.170000,1.000000,0,10.574862
26739.124634,1.788204,-0.022847,-2.455200,-0.154827,0.528765,0.000027,-0.000125,-0.007748,-0.060768,0.061654,1.191654,0.939232,1.130000,1.000000,0,10.615232
26739.144623,1.792762,-0.021620,-2.453541,-0.156916,0.533157,0.000077,0.000455,0.013169,-0.061700,0.059608,1.149608,0.938300,1.090000,1.000000,0,10.657257
26739.164622,1.797595,-0.020754,-2.444026,-0.162099,0.537615,0.000117,0.000494,0.020768,-0.061511,0.061769,1.108436,0.938489,1.046667,1.000000,0,10.698134
26739.198957,1.802147,-0.021354,-2.463376,-0.169668,0.542104,-0.002662,0.000211,0.056242,-0.059063,0.059476,1.066143,0.940937,1.006667,1.000000,0,10.737419
26739.204610,1.806478,-0.022798,-2.526475,-0.178562,0.546181,0.003447,0.000945,-0.022928,-0.051568,0.057999,1.021029,0.945789,0.966604,1.001117,0,10.778509
26739.224623,1.810890,-0.022793,-2.584564,-0.190114,0.549615,0.000588,0.000688,0.029912,-0.045738,0.057931,0.977342,0.951664,0.926738,1.005396,0,10.820173
26739.244623,1.814151,-0.025028,-2.702298,-0.202260,0.553330,0.000361,0.000639,0.026655,-0.038144,0.064526,0.938016,0.961558,0.884090,1.013621,0,10.859871
26739.264622,1.816466,-0.026486,-2.842525,-0.213130,0.557237,0.000906,0.001493,0.042222,-0.036432,0.060484,0.895294,0.970421,0.848673,1.023450,0,10.899434
26739.299136,1.818715,-0.026100,-2.966960,-0.224425,0.561626,0.000020,-0.000183,0.124676,-0.028795,0.063891,0.859240,0.986295,0.810976,1.037107,0,10.938327
26739.305305,1.819865,-0.026356,-3.094131,-0.232548,0.566144,0.000941,0.001327,-0.067807,-0.028486,0.061099,0.816180,1.000760,0.774495,1.053741,0,10.977871
26739.324629,1.820807,-0.025586,-3.215915,-0.241335,0.570828,0.001067,0.000942,0.027792,-0.030441,0.057931,0.773046,1.017076,0.739463,1.073244,0,11.020010
26739.344619,1.821464,-0.024827,-3.326363,-0.248154,0.575473,0.000859,0.000867,0.022650,-0.032218,0.062072,0.734271,1.034707,0.703410,1.097465,0,11.061102
26739.364619,1.821519,-0.023639,-3.430084,-0.250943,0.580440,0.000794,0.001206,0.032937,-0.031489,0.062467,0.698621,1.057786,0.672111,1.122523,0,11.100517
26739.399174,1.821506,-0.021416,-3.495494,-0.250212,0.585334,0.000722,-0.000896,0.046270,-0.025957,0.063236,0.668647,1.086679,0.642920,1.150009,0,11.140167
26739.404620,1.821214,-0.019985,-3.552617,-0.244458,0.588726,-0.000276,0.000829,-0.038318,-0.028596,0.060457,0.632788,1.115001,0.616025,1.179745,0,11.180919
26739.424622,1.820987,-0.018549,-3.600122,-0.238683,0.593591,-0.000864,-0.001160,-0.034378,-0.030605,0.059246,0.600780,1.145492,0.591599,1.211541,0,11.222672
26739.444622,1.821010,-0.016732,-3.622173,-0.229986,0.598244,-0.001743,-0.002190,-0.064604,-0.032225,0.056926,0.571083,1.179790,0.569799,1.245192,0,11.265110
26739.464621,1.821150,-0.015161,-3.629212,-0.217092,0.601602,-0.003050,-0.003829,-0.111000,-0.036091,0.061686,0.543488,1.212257,0.549309,1.283488,0,11.306039
26739.500320,1.821317,-0.013833,-3.621122,-0.200623,0.604832,-0.007751,-0.006825,-0.291485,-0.042213,0.064047,0.517036,1.245357,0.533410,1.320296,0,11.343991
26739.506918,1.821685,-0.012737,-3.599058,-0.180766,0.608023,-0.003343,-0.006119,-0.130359,-0.038815,0.063812,0.501378,1.286062,0.520511,1.358259,0,11.383028
26739.524621,1.820795,-0.013726,-3.615754,-0.155653,0.611296,-0.002742,-0.005706,-0.176674,-0.038099,0.060565,0.487020,1.326594,0.511394,1.393866,0,11.423891
26739.544622,1.826302,-0.003798,-3.364187,-0.133280,0.609608,-0.001189,-0.002513,-0.121287,-0.034663,0.063042,0.477628,1.369745,0.504027,1.436670,0,11.465003
26739.564620,1.834913,0.005837,-2.948476,-0.113117,0.604351,0.000156,-0.001139,-0.058444,-0.036510,0.060300,0.466898,1.414672,0.500547,1.476614,0,11.508307
26739.599448,1.845003,0.009488,-2.485342,-0.095398,0.598497,-0.007234,0.003996,-0.253426,-0.029893,0.057334,0.470107,1.462666,0.500000,1.520000,0,11.554671
26739.604751,1.855281,0.008213,-2.075722,-0.074214,0.593257,0.007302,-0.006785,0.132568,-0.028834,0.060027,0.471166,1.506639,0.500000,1.566667,0,11.601111
26739.624624,1.865480,0.002754,-1.801410,-0.051768,0.590376,-0.000419,-0.002226,-0.110667,-0.036302,0.056939,0.463698,1.556395,0.500000,1.613333,0,11.648534
26739.644618,1.876279,0.006037,-1.434876,-0.038349,0.587191,0.000068,-0.000823,-0.041741,-0.030974,0.055955,0.469026,1.604045,0.500000,1.660000,0,11.698022
26739.664615,1.887479,0.007652,-1.062045,-0.026188,0.584928,0.000218,-0.000698,-0.036525,-0.031846,0.058617,0.468154,1.651383,0.500000,1.710000,0,11.747082
26739.698774,1.898708,0.007148,-0.766482,-0.016485,0.582962,-0.007286,0.001624,-0.130962,-0.031838,0.059215,0.468162,1.700785,0.500000,1.760000,0,11.795946
26739.704585,1.909888,0.006304,-0.533098,-0.008832,0.580364,0.007881,-0.002839,0.068986,-0.033075,0.059700,0.466925,1.746967,0.500000,1.806667,0,11.843920
26739.724622,1.920872,0.003939,-0.389568,-0.002364,0.578565,0.000346,-0.000424,-0.024841,-0.033041,0.061890,0.466959,1.794777,0.500000,1.856667,0,11.891744
26739.744616,1.931643,0.004852,-0.230961,0.001459,0.576474,0.000363,-0.000227,-0.011946,-0.030727,0.060815,0.469273,1.842519,0.500000,1.903333,0,11.940556
26739.764614,1.942146,0.004576,-0.106369,0.003550,0.574478,0.000361,-0.000122,-0.006472,-0.031086,0.063757,0.468914,1.889576,0.500000,1.953333,0,11.988776
26739.799677,1.952397,0.003693,-0.021989,0.003151,0.573053,-0.006879,0.000807,-0.014973,-0.030160,0.063932,0.469840,1.936068,0.500000,2.000000,0,12.036356
26739.805204,1.962388,0.002426,0.023075,0.000525,0.572059,0.007272,-0.000356,0.019292,-0.036211,0.061850,0.463789,1.984817,0.500000,2.046667,0,12.084102
26739.824617,1.972294,0.001412,0.042208,-0.008135,0.571509,0.000709,0.000619,0.032815,-0.032930,0.062965,0.467070,2.033701,0.500000,2.096667,0,12.133016
26739.844617,1.982006,-0.001527,-0.008882,-0.016970,0.569996,0.000456,0.000522,0.027740,-0.037355,0.060713,0.462645,2.082620,0.500000,2.143333,0,12.182681
26739.864616,1.991432,-0.004400,-0.120328,-0.030421,0.568037,0.000637,0.000789,0.041961,-0.041060,0.059049,0.458940,2.134285,0.500000,2.193333,0,12.233479
26739.899796,2.000588,-0.007265,-0.278832,-0.047775,0.565275,-0.005317,-0.000360,0.172184,-0.038236,0.062367,0.461764,2.184299,0.500000,2.246667,0,12.285030
26739.905133,2.009077,-0.010548,-0.496498,-0.066706,0.562239,0.006402,0.003121,-0.068585,-0.035211,0.062854,0.464789,2.233812,0.500000,2.296667,0,12.335168
26739.924630,2.017283,-0.009840,-0.667419,-0.092491,0.559994,0.001419,0.002323,0.113516,-0.031610,0.062711,0.468390,2.283956,0.500000,2.346667,0,12.384805
26739.944617,2.023898,-0.015783,-0.973533,-0.118933,0.556094,0.001138,0.001344,0.067098,-0.033138,0.062934,0.466862,2.333732,0.500000,2.396667,0,12.434432
26739.964589,2.028648,-0.020752,-1.386457,-0.146447,0.552945,0.001316,0.001478,0.070034,-0.035581,0.063129,0.464419,2.383538,0.500000,2.446667,0,12.483792
26740.000691,2.031687,-0.022505,-1.793428,-0.174699,0.550548,0.002993,0.000407,0.387104,-0.032730,0.061355,0.467270,2.435311,0.500000,2.496667,0,12.533390
26740.006759,2.034166,-0.019065,-2.103219,-0.205767,0.547697,0.003704,0.008594,-0.016032,-0.025441,0.061892,0.471075,2.487478,0.502188,2.546721,0,12.583070
26740.024621,2.036698,-0.012948,-2.275925,-0.240287,0.542004,0.002590,0.002353,0.069305,-0.021606,0.062771,0.475824,2.535379,0.508732,2.593034,0,12.630641
26740.044618,2.032725,-0.017826,-2.639485,-0.262207,0.536379,0.001375,0.000522,0.019609,-0.030115,0.062872,0.473809,2.589985,0.520511,2.641741,0,12.676576
26740.064616,2.024962,-0.018689,-3.040572,-0.281058,0.533024,0.001240,0.000390,0.013228,-0.029498,0.058310,0.485845,2.639332,0.534621,2.682819,0,12.723719
26740.098349,2.015467,-0.014507,-3.358223,-0.292755,0.530524,0.009379,-0.004864,0.120706,-0.037509,0.064383,0.492474,2.688356,0.555258,2.728483,0,12.769202
26740.104626,2.004490,-0.007980,-3.593292,-0.298752,0.529871,-0.007800,0.005235,-0.098149,-0.041384,0.060908,0.509306,2.736696,0.576765,2.766218,0,12.812527
26740.124618,1.992689,-0.000603,-3.751182,-0.300000,0.529130,0.000308,0.000122,0.001454,-0.043724,0.062906,0.528626,2.778208,0.601466,2.801944,0,12.855057
26740.144619,1.979646,0.006043,-3.853517,-0.295228,0.528627,-0.000355,-0.000211,-0.008565,-0.046854,0.062280,0.552648,2.820631,0.629174,2.835392,0,12.897762
26740.164619,1.966027,0.011400,-3.915938,-0.285801,0.528750,-0.000543,-0.000208,-0.010352,-0.043989,0.059032,0.586492,2.858357,0.659680,2.866309,0,12.942701
26740.197504,1.952886,0.015726,-3.936644,-0.271740,0.527459,0.006686,-0.000920,-0.035386,-0.047767,0.060165,0.615937,2.895176,0.692755,2.894462,0,12.986353
26740.204618,1.940666,0.018796,-3.917969,-0.253487,0.527031,-0.008202,-0.000475,0.006004,-0.047204,0.060537,0.651675,2.926341,0.728148,2.919638,0,13.027802
26740.224622,1.929000,0.019652,-3.883473,-0.231128,0.526330,-0.001335,-0.000748,-0.031496,-0.049555,0.064739,0.685177,2.955069,0.765592,2.941648,0,13.068899
26740.244621,1.920166,0.021444,-3.774478,-0.204196,0.526482,-0.001102,-0.000996,-0.044542,-0.048612,0.062974,0.724645,2.978665,0.801733,2.959010,0,13.110418
26740.264616,1.914251,0.022568,-3.597682,-0.176357,0.526429,-0.001022,-0.001185,-0.055879,-0.047743,0.068223,0.762519,2.998276,0.842316,2.974485,0,13.150839
26740.300316,1.911112,0.022977,-3.343927,-0.145740,0.526815,-0.001240,0.004313,-0.304109,-0.044095,0.066153,0.806086,3.012652,0.880841,2.985594,0,13.190987
26740.306203,1.910984,0.022625,-3.013306,-0.117093,0.525582,0.000327,-0.007722,0.131075,-0.042045,0.075129,0.839252,3.023085,0.920133,2.993580,0,13.228753
26740.324632,1.912213,0.017072,-2.715337,-0.085386,0.528488,-0.000130,-0.002962,-0.101890,-0.041216,0.065688,0.887590,3.033474,0.956607,2.998113,0,13.268441
26740.344622,1.916877,0.019712,-2.246236,-0.060998,0.527106,0.000730,-0.001338,-0.075610,0.053841,0.051258,0.927807,3.040660,0.989974,2.999899,1,13.315908
26740.364620,1.923604,0.020144,-1.715477,-0.036185,0.533211,0.000331,-0.001436,-0.077932,-0.044757,0.061110,0.972224,3.044757,1.033333,3.000000,1,13.362848
26740.399346,1.930952,0.018365,-1.222817,-0.016048,0.537732,-0.005595,0.003793,-0.270383,-0.045352,0.065573,1.014427,3.045352,1.080000,3.000000,1,13.407392
26740.405255,1.938566,0.016272,-0.785367,-0.001641,0.541214,0.005160,-0.005951,0.138598,-0.045415,0.071305,1.055362,3.045415,1.126667,3.000000,1,13.449940
26740.424629,1.946050,0.011051,-0.499362,0.006304,0.543657,0.000052,-0.000874,-0.037450,-0.046352,0.073605,1.096395,3.046352,1.170000,3.000000,1,13.491565
26740.444621,1.953834,0.010835,-0.223579,0.006861,0.545739,0.000028,-0.000030,-0.001615,-0.046691,0.070399,1.139601,3.046691,1.210000,3.000000,1,13.534291
26740.464627,1.961915,0.008325,-0.037554,0.003474,0.546921,0.000001,0.000208,0.010762,-0.044653,0.073230,1.180103,3.044653,1.253333,3.000000,1,13.576328
