t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19023.254610,1.683446,-0.026035,-3.456765,-0.203800,0.477431,-0.000408,-0.002250,0.086824,-0.056174,0.054656,3.599429,0.610308,3.609233,0.688069,0,6.555530
19023.272887,1.683358,-0.027369,-3.309294,-0.189065,0.477523,-0.000953,-0.002639,-0.090888,-0.046573,0.067688,3.587224,0.635391,3.587418,0.717553,0,6.588345
19023.292875,1.684433,-0.027237,-3.202040,-0.171920,0.481996,-0.001172,-0.002001,-0.082413,-0.037360,0.068902,3.572391,0.667354,3.569510,0.745680,0,6.618460
19023.312878,1.687025,-0.024202,-3.009321,-0.155359,0.486828,-0.000775,-0.001139,-0.046863,-0.029752,0.065405,3.558379,0.700189,3.555028,0.771965,0,6.652173
19023.348760,1.691128,-0.020667,-2.751448,-0.142381,0.491576,-0.004502,0.000653,-0.168749,-0.021689,0.065903,3.546980,0.733025,3.540819,0.802130,0,6.686399
19023.354802,1.696098,-0.019069,-2.510148,-0.130706,0.496155,0.004226,-0.002919,0.099991,-0.012138,0.058572,3.536752,0.773909,3.528651,0.833175,0,6.723746
19023.372887,1.702275,-0.020619,-2.317870,-0.117554,0.497268,-0.001742,-0.003065,-0.101568,-0.005635,0.071170,3.529682,0.801171,3.516822,0.871396,0,6.758993
19023.392878,1.706752,-0.019770,-2.187039,-0.106894,0.502533,-0.001097,-0.001776,-0.074917,0.003727,0.069665,3.526373,0.836237,3.509325,0.903886,0,6.791996
19023.412880,1.713163,-0.016713,-1.996661,-0.096891,0.507701,-0.000694,-0.000808,-0.033958,0.009789,0.067237,3.522219,0.871343,3.504010,0.936804,0,6.827653
19023.448680,1.720391,-0.013928,-1.781455,-0.088712,0.512774,-0.006567,0.000269,-0.114601,0.014395,0.066637,3.518640,0.907558,3.500712,0.973332,0,6.864505
19023.454282,1.728258,-0.012730,-1.603449,-0.079780,0.517420,0.006989,-0.001909,0.065783,0.015804,0.057556,3.515804,0.952444,3.500000,1.010000,0,6.905461
19023.472878,1.737705,-0.013498,-1.473625,-0.068778,0.518463,-0.001409,-0.000908,-0.049060,0.016122,0.067020,3.516122,0.982980,3.500000,1.050000,0,6.944137
19023.492884,1.744568,-0.010358,-1.333595,-0.057687,0.523130,-0.000478,-0.000847,-0.037423,0.016531,0.069614,3.516531,1.020386,3.500000,1.090000,0,6.979556
19023.512883,1.753333,-0.007476,-1.152434,-0.047098,0.527063,-0.000236,-0.000807,-0.036405,0.015416,0.064075,3.515416,1.059258,3.500000,1.123333,0,7.017731
19023.548597,1.762569,-0.005266,-0.976588,-0.035759,0.530015,-0.007695,-0.000190,-0.129006,0.016069,0.064885,3.516069,1.098448,3.500000,1.163333,0,7.057115
19023.554247,1.771923,-0.003119,-0.801613,-0.024276,0.531788,0.006772,-0.001767,0.048899,0.014774,0.064651,3.514774,1.138682,3.500000,1.203333,0,7.097062
19023.572887,1.781467,-0.003114,-0.676450,-0.009782,0.532964,0.000614,-0.003914,-0.115881,0.010722,0.064174,3.510722,1.179160,3.500000,1.243333,0,7.138089
19023.592877,1.791141,-0.001217,-0.536543,0.006641,0.533100,0.000096,-0.002358,-0.107825,0.011221,0.064019,3.511221,1.219315,3.500000,1.283333,0,7.179304
19023.612879,1.800728,0.004191,-0.312633,0.025494,0.532226,0.000384,-0.001336,-0.062178,0.006913,0.062673,3.506913,1.260661,3.500000,1.323333,0,7.220770
19023.648185,1.810167,0.009895,0.001765,0.043437,0.529629,-0.006073,0.000071,-0.215123,0.003647,0.064519,3.503647,1.302148,3.500000,1.366667,0,7.262673
19023.653574,1.819155,0.013522,0.309829,0.063251,0.526907,0.006786,-0.003173,0.094274,0.001190,0.062432,3.501190,1.344235,3.500000,1.406667,0,7.304820
19023.672882,1.827960,0.012980,0.526445,0.089472,0.525775,0.001252,-0.002384,-0.103089,-0.001078,0.064140,3.498922,1.385860,3.500000,1.450000,0,7.347612
19023.692879,1.835283,0.019762,0.866235,0.114418,0.523928,0.001010,-0.001646,-0.072616,-0.002601,0.065166,3.497399,1.428167,3.500000,1.493333,0,7.390552
19023.712885,1.841294,0.025308,1.270281,0.137894,0.522854,0.000965,-0.001478,-0.065183,-0.012121,0.065332,3.491360,1.470684,3.498649,1.536730,0,7.434184
19023.748895,1.846015,0.028487,1.655033,0.161191,0.523191,-0.001207,0.000881,-0.269732,-0.016086,0.063816,3.487894,1.514301,3.493580,1.579867,0,7.478753
19023.754644,1.849592,0.030265,2.009888,0.183992,0.525094,0.003468,-0.004228,0.173792,-0.025197,0.053655,3.473491,1.564210,3.484786,1.622402,0,7.527603
19023.772883,1.853212,0.027881,2.314752,0.207606,0.525564,0.002308,-0.003484,-0.129128,-0.029186,0.065351,3.464919,1.598928,3.470100,1.670312,0,7.574277
19023.792886,1.854486,0.028542,2.525244,0.227044,0.528386,0.002251,-0.002156,-0.085614,-0.030250,0.066314,3.453090,1.640613,3.452129,1.713494,0,7.616714
19023.812883,1.854188,0.030294,2.801611,0.241218,0.530465,0.000867,-0.000609,-0.022736,-0.031676,0.063695,3.436626,1.680948,3.431894,1.751927,0,7.661604
19023.848085,1.851651,0.031031,3.092335,0.251124,0.532413,0.003657,0.002567,-0.138442,-0.029343,0.061947,3.420172,1.720931,3.408401,1.788459,0,7.706218
19023.853751,1.848599,0.029063,3.321897,0.256468,0.534839,-0.002069,-0.003053,0.101684,-0.023825,0.061526,3.403355,1.760448,3.381826,1.822814,0,7.749608
19023.872884,1.845337,0.025363,3.481440,0.257469,0.537869,0.000357,-0.000311,0.000043,-0.020610,0.061149,3.381228,1.797017,3.352370,1.854733,0,7.792537
19023.892878,1.841694,0.021760,3.592951,0.252988,0.540781,0.000178,0.000131,0.007634,-0.020665,0.058944,3.352285,1.830352,3.320255,1.883975,0,7.836656
19023.912885,1.838163,0.018011,3.656121,0.243753,0.543086,0.000040,0.000320,0.015694,-0.017916,0.058317,3.323342,1.862293,3.285723,1.910320,0,7.881323
19023.948904,1.835345,0.014162,3.666106,0.229626,0.545352,0.001349,0.001530,0.073384,-0.016309,0.061126,3.291309,1.890938,3.246131,1.935224,0,7.925390
19023.954424,1.833580,0.010380,3.619752,0.211841,0.548001,-0.001776,0.000106,-0.031509,-0.013295,0.053925,3.250981,1.920474,3.207431,1.954942,0,7.971734
19023.972878,1.831889,0.008565,3.544713,0.188512,0.548528,-0.000348,0.001573,0.075122,-0.011149,0.064058,3.220869,1.940790,3.164012,1.972335,0,8.015280
19023.992882,1.833528,0.004118,3.394773,0.164938,0.551976,-0.000270,0.001393,0.065426,-0.008590,0.065546,3.183851,1.960412,3.122402,1.984786,0,8.055434
19024.012878,1.837220,-0.000505,3.129582,0.140588,0.555085,-0.000302,0.001559,0.072119,-0.005528,0.063291,3.144655,1.977057,3.083165,1.993035,0,8.097461
19024.049307,1.842511,-0.003289,2.809207,0.118572,0.557649,-0.005248,-0.002796,0.280889,-0.000235,0.063340,3.103180,1.993083,3.040062,1.998392,0,8.140039
19024.054942,1.849520,-0.004490,2.459889,0.099566,0.559480,0.005649,0.006271,-0.170055,0.007243,0.059217,3.055883,2.007243,2.996667,2.000000,0,8.185232
19024.072879,1.857472,-0.000018,2.150802,0.085929,0.559693,-0.001344,0.003266,0.126391,0.017719,0.068012,3.021345,2.017719,2.953333,2.000000,0,8.227666
19024.092886,1.863854,0.000197,1.936771,0.079174,0.562488,-0.000410,0.001492,0.069673,0.026785,0.069417,2.979417,2.026785,2.910000,2.000000,0,8.267071
19024.112885,1.872342,-0.000214,1.685562,0.076810,0.562453,0.000257,0.000153,0.008677,0.034278,0.067296,2.937296,2.034278,2.870000,2.000000,0,8.309395
19024.149371,1.881364,0.000806,1.475024,0.076912,0.559499,-0.006865,-0.001920,0.045510,0.040995,0.063975,2.893975,2.040995,2.830000,2.000000,0,8.353047
19024.154821,1.889768,0.003519,1.360207,0.083321,0.554177,0.008117,0.001128,-0.054923,0.047004,0.055930,2.842597,2.047004,2.786667,2.000000,0,8.400382
19024.172882,1.899973,0.006082,1.302133,0.091851,0.544921,0.000614,-0.002205,-0.062944,0.049650,0.069894,2.806561,2.049650,2.736667,2.000000,0,8.444750
19024.192884,1.906537,0.008473,1.326554,0.098126,0.535604,0.001089,-0.001041,-0.047394,0.051573,0.069294,2.762627,2.051573,2.693333,2.000000,0,8.485447
19024.212881,1.913322,0.011785,1.414669,0.106494,0.525604,0.000631,-0.000635,-0.027962,0.052793,0.064834,2.718167,2.052793,2.653333,2.000000,0,8.528948
19024.249367,1.918630,0.014170,1.549024,0.118951,0.515604,-0.001859,0.000263,-0.135080,0.051862,0.064021,2.674021,2.051862,2.610000,2.000000,0,8.572615
19024.254731,1.923105,0.015886,1.702940,0.129826,0.505605,0.004240,-0.002109,0.082277,0.048013,0.054982,2.621648,2.048013,2.566667,2.000000,0,8.619507
19024.272864,1.927871,0.014997,1.848621,0.140689,0.495605,0.001549,-0.002115,-0.076370,0.043805,0.065249,2.585249,2.043805,2.520000,2.000000,0,8.663629
19024.292876,1.930064,0.015581,1.960306,0.151756,0.488912,0.001616,-0.001369,-0.059985,0.033341,0.069147,2.540542,2.036275,2.473276,1.999285,0,8.703432
19024.312873,1.931211,0.017228,2.123585,0.163678,0.482671,0.000723,-0.000712,-0.030123,0.020653,0.067970,2.497967,2.025067,2.433357,1.995539,0,8.745813
19024.349603,1.930296,0.018632,2.319576,0.176907,0.477730,0.003237,0.001202,-0.149451,0.012326,0.063832,2.453626,2.014201,2.393866,1.988606,0,8.789615
19024.355564,1.928568,0.018885,2.505924,0.189666,0.473377,-0.001422,-0.002957,0.094401,0.005404,0.054802,2.402603,1.998950,2.351862,1.977551,0,8.837876
19024.372877,1.925882,0.016682,2.672157,0.201587,0.467955,0.001509,-0.000805,-0.039383,-0.000194,0.067516,2.367039,1.986503,2.304805,1.960325,0,8.883832
19024.392880,1.922654,0.017241,2.804255,0.211265,0.465447,0.001149,-0.000536,-0.018812,-0.006424,0.065911,2.323706,1.965706,2.262645,1.940071,0,8.927239
19024.412877,1.917487,0.017261,2.971173,0.217241,0.461661,0.000828,-0.000333,-0.011014,-0.009316,0.064258,2.284161,1.945324,2.225349,1.917812,0,8.973228
19024.448598,1.911417,0.016022,3.108764,0.219028,0.459265,0.006413,0.001639,-0.052757,-0.013144,0.060338,2.245624,1.919479,2.190125,1.892400,0,9.019708
19024.454406,1.905202,0.013971,3.209392,0.213868,0.456390,-0.005890,-0.001720,0.056192,-0.014829,0.051550,2.202346,1.886588,2.154814,1.861727,0,9.070171
19024.472877,1.897366,0.011286,3.280391,0.202782,0.452845,0.000615,0.001731,0.045561,-0.018054,0.066447,2.174861,1.861900,2.118174,1.822814,0,9.117054
19024.492845,1.892562,0.009128,3.286955,0.186924,0.452675,-0.000437,0.001188,0.055738,-0.020069,0.067409,2.144670,1.829573,2.089680,1.785723,0,9.159897
19024.512852,1.887668,0.004774,3.213140,0.165948,0.451570,-0.000035,0.001046,0.052066,-0.019987,0.062491,2.116857,1.795836,2.068106,1.751927,0,9.204964
19024.548584,1.884728,0.000060,3.034482,0.139469,0.450031,0.000985,-0.000804,0.252733,-0.022739,0.064429,2.094201,1.759339,2.046455,1.710467,0,9.249800
19024.553980,1.883273,-0.003920,2.770223,0.108646,0.448188,-0.000562,0.004823,-0.094368,-0.023376,0.063183,2.073400,1.721754,2.029900,1.670312,0,9.294362
19024.572852,1.882977,-0.002755,2.529522,0.069058,0.446755,-0.000691,0.004937,0.207208,-0.024142,0.065686,2.055915,1.683151,2.016043,1.625639,0,9.338313
19024.592881,1.884521,-0.010298,2.099704,0.029058,0.444906,0.000808,0.002588,0.133641,-0.023753,0.064322,2.041086,1.642639,2.006965,1.583165,0,9.381781
19024.612883,1.888113,-0.019615,1.425182,-0.010942,0.441894,0.000956,0.002892,0.142717,-0.020725,0.063873,2.027384,1.602070,2.001608,1.540062,0,9.425295
19024.648433,1.891510,-0.023936,0.738060,-0.050942,0.438750,-0.000720,-0.002386,0.497969,-0.014113,0.063842,2.014529,1.560404,1.999989,1.496658,0,9.468496
19024.653811,1.893988,-0.027070,0.057205,-0.089419,0.435630,0.002375,0.007710,-0.240574,0.001990,0.065838,2.001983,1.519014,1.997812,1.453279,0,9.511921
19024.672876,1.896206,-0.023383,-0.436045,-0.126317,0.434801,0.001711,0.003510,0.140012,0.011699,0.066334,1.992277,1.477609,1.991879,1.410252,0,9.555741
19024.692873,1.895763,-0.030728,-1.039560,-0.155025,0.433462,0.001165,0.001635,0.071480,0.017928,0.066575,1.982533,1.436848,1.982235,1.367902,0,9.599781
19024.712876,1.893268,-0.034895,-1.647101,-0.179878,0.434623,0.001056,0.001399,0.058869,0.021456,0.066830,1.972010,1.396672,1.968951,1.326550,0,9.643272
19024.748520,1.889522,-0.035013,-2.139035,-0.200585,0.438095,0.005090,-0.002813,0.259111,0.025060,0.066060,1.957675,1.356941,1.952129,1.286506,0,9.686155
19024.755884,1.884643,-0.033507,-2.533145,-0.216487,0.442241,-0.003440,0.005175,-0.167587,0.027713,0.055456,1.935898,1.309939,1.931894,1.248073,0,9.733457
19024.772873,1.878659,-0.028433,-2.846060,-0.227165,0.443862,0.001306,0.001364,0.053647,0.028919,0.071585,1.923189,1.281019,1.904508,1.206107,0,9.777237
19024.792876,1.873558,-0.026304,-3.010875,-0.235447,0.448947,0.000689,0.000824,0.033268,0.029009,0.072186,1.902914,1.245631,1.877477,1.172111,0,9.815019
19024.812875,1.866319,-0.024437,-3.189807,-0.241188,0.453678,0.000281,0.000244,0.009287,0.027285,0.065226,1.879416,1.210592,1.852370,1.145267,0,9.856347
19024.848122,1.858530,-0.022605,-3.343036,-0.244055,0.457958,0.006053,-0.001804,0.059533,0.025272,0.065491,1.856510,1.179755,1.822814,1.118174,0,9.897123
19024.853267,1.850563,-0.020270,-3.451870,-0.243395,0.462743,-0.005840,0.001721,-0.048143,0.023843,0.065875,1.828510,1.149078,1.788459,1.091599,0,9.936969
19024.872869,1.842768,-0.017903,-3.520837,-0.240331,0.467442,-0.000345,-0.000080,-0.005284,0.019464,0.063266,1.799324,1.118787,1.754808,1.069799,0,9.978104
19024.892877,1.835551,-0.015659,-3.551004,-0.236377,0.472874,-0.000058,-0.000133,-0.006717,0.014184,0.060782,1.767902,1.090195,1.719519,1.050766,0,10.019613
19024.912872,1.829162,-0.013910,-3.550825,-0.229655,0.478298,-0.000209,-0.000273,-0.011978,0.009240,0.059964,1.735252,1.065147,1.682819,1.034621,0,10.060532
19024.948184,1.823587,-0.012609,-3.523452,-0.219840,0.484091,0.002780,0.000033,-0.063142,0.003533,0.064000,1.702114,1.042042,1.641741,1.020511,0,10.100086
19024.954295,1.819093,-0.011477,-3.465195,-0.208404,0.490117,-0.003090,-0.001211,0.022424,-0.001610,0.064747,1.666560,1.022440,1.602866,1.010696,0,10.138755
19024.972889,1.815231,-0.011721,-3.404001,-0.193932,0.495843,-0.001076,-0.001117,-0.037889,-0.008949,0.062263,1.629543,1.003891,1.566643,1.004461,0,10.176878
19024.992874,1.813336,-0.009952,-3.284283,-0.179383,0.501583,-0.000353,-0.000843,-0.037539,-0.016776,0.064187,1.591716,0.987393,1.526724,1.000715,0,10.215871
19025.012875,1.813572,-0.008181,-3.113566,-0.163467,0.506850,-0.000296,-0.000967,-0.043375,-0.026148,0.061712,1.551712,0.973852,1.490000,1.000000,0,10.256414
19025.049062,1.815313,-0.007061,-2.915524,-0.146844,0.511443,-0.002827,0.001343,-0.185121,-0.037140,0.061997,1.511997,0.962860,1.450000,1.000000,0,10.297058
19025.054841,1.818383,-0.006185,-2.694107,-0.130981,0.516337,0.001774,-0.003398,0.081005,-0.044738,0.066623,1.473290,0.955262,1.406667,1.000000,0,10.337431
19025.072863,1.821579,-0.008009,-2.514966,-0.116959,0.521363,-0.001511,-0.003919,-0.101233,-0.054980,0.068601,1.435268,0.945020,1.366667,1.000000,0,10.377171
19025.092865,1.825332,-0.008216,-2.334814,-0.110601,0.527851,-0.000329,-0.001338,-0.063012,-0.060778,0.064137,1.390804,0.939222,1.326667,1.000000,0,10.418543
19025.112869,1.831415,-0.006650,-2.128878,-0.104622,0.532027,0.000118,-0.000407,-0.019407,-0.064962,0.058442,1.345108,0.935038,1.286667,1.000000,0,10.463359
19025.149388,1.838245,-0.006204,-1.929170,-0.102396,0.535078,-0.005434,0.001580,-0.069044,-0.066892,0.064432,1.304432,0.933108,1.240000,1.000000,0,10.507495
19025.156278,1.845053,-0.007595,-1.794938,-0.102206,0.538033,0.005571,-0.001584,0.050954,-0.066472,0.054464,1.251130,0.933528,1.196667,1.000000,0,10.554203
19025.172855,1.852983,-0.009797,-1.711771,-0.108627,0.538467,-0.000144,0.000564,0.019021,-0.066928,0.071982,1.221982,0.933072,1.150000,1.000000,0,10.595794
19025.192873,1.858098,-0.011744,-1.706565,-0.115427,0.541571,0.000185,0.000458,0.020631,-0.063914,0.068847,1.178847,0.936086,1.110000,1.000000,0,10.632347
19025.212881,1.864369,-0.014366,-1.758720,-0.124687,0.543934,0.000245,0.000662,0.029269,-0.060207,0.062023,1.135356,0.939793,1.073333,1.000000,0,10.674652
19025.249961,1.870246,-0.016461,-1.848906,-0.137221,0.546212,-0.003990,0.000074,0.127143,-0.055616,0.062451,1.092451,0.944384,1.030000,1.000000,0,10.716996
19025.256377,1.875534,-0.018538,-1.977814,-0.151931,0.548468,0.004890,0.002206,-0.055165,-0.049324,0.046386,1.031684,0.949632,0.986633,1.000179,0,10.765056
19025.272879,1.881637,-0.018168,-2.109475,-0.179616,0.549161,0.001462,0.003219,0.112785,-0.040366,0.063684,0.998365,0.955897,0.939987,1.003615,0,10.810369
19025.292873,1.884364,-0.021055,-2.254204,-0.201499,0.551458,0.000745,0.001081,0.045290,-0.033339,0.071150,0.956318,0.963712,0.893866,1.011394,0,10.847905
19025.312872,1.885078,-0.026345,-2.561756,-0.220130,0.553634,0.000872,0.000922,0.036708,-0.032243,0.064112,0.910602,0.971416,0.858259,1.020511,0,10.888637
19025.349671,1.884865,-0.027613,-2.850116,-0.237845,0.555974,0.002528,-0.002424,0.191776,-0.027064,0.064766,0.871007,0.984877,0.820296,1.033410,0,10.929490
19025.354956,1.883368,-0.026762,-3.105290,-0.250074,0.558867,-0.001180,0.004036,-0.150895,-0.032601,0.049450,0.813944,0.998510,0.783488,1.049309,0,10.975657
19025.372881,1.881318,-0.022695,-3.327068,-0.263293,0.561464,0.001604,0.001024,0.049264,-0.030246,0.065220,0.782626,1.011980,0.742322,1.071512,0,11.018383
19025.392874,1.878977,-0.020234,-3.447156,-0.271124,0.564767,0.001200,0.000738,0.026433,-0.033489,0.068041,0.741470,1.028405,0.706107,1.095492,0,11.054727
19025.412877,1.875147,-0.017793,-3.580883,-0.274577,0.568439,0.000250,0.000129,0.003587,-0.032621,0.065397,0.706066,1.051041,0.677186,1.118174,0,11.093848
19025.448828,1.870189,-0.015340,-3.698207,-0.273120,0.572667,0.004127,-0.002363,0.035637,-0.030767,0.063786,0.671201,1.078487,0.647630,1.145267,0,11.133969
19025.454491,1.865443,-0.012247,-3.776753,-0.266166,0.574934,-0.003376,0.001890,-0.034845,-0.036427,0.058767,0.630921,1.106315,0.620340,1.174641,0,11.176007
19025.472896,1.860900,-0.009212,-3.821603,-0.260448,0.579404,-0.000884,-0.000375,-0.018379,-0.040140,0.055672,0.595740,1.137474,0.595492,1.206107,0,11.219107
19025.492881,1.856760,-0.006344,-3.831662,-0.253538,0.583686,-0.001258,-0.001098,-0.031993,-0.042266,0.059012,0.565703,1.169967,0.571512,1.242322,0,11.261053
19025.512882,1.852725,-0.004528,-3.823593,-0.243749,0.587272,-0.001053,-0.000763,-0.031227,-0.046152,0.062957,0.536941,1.203653,0.550766,1.280481,0,11.300180
19025.547891,1.849990,-0.002441,-3.780097,-0.230962,0.590000,0.000125,-0.000080,-0.088821,-0.054395,0.065197,0.507832,1.236610,0.534621,1.317181,0,11.338455
19025.553871,1.849269,-0.000380,-3.688940,-0.215919,0.591983,-0.000640,-0.001333,0.039701,-0.056079,0.063500,0.487701,1.274598,0.522449,1.351862,0,11.376356
19025.572896,1.848990,-0.000511,-3.598871,-0.196904,0.593381,-0.000856,-0.001313,-0.048207,-0.055830,0.062096,0.472453,1.314265,0.512857,1.387344,0,11.414884
19025.592886,1.850933,0.001449,-3.442192,-0.174372,0.593248,-0.001749,-0.003903,-0.115926,-0.050666,0.063946,0.464646,1.356059,0.505396,1.426738,0,11.454320
19025.612885,1.853938,0.001089,-3.272942,-0.148249,0.591494,-0.001587,-0.002899,-0.129170,-0.046292,0.061851,0.459059,1.401799,0.501117,1.466604,0,11.496181
19025.648316,1.859125,0.004236,-3.016261,-0.120623,0.587325,-0.006316,0.001723,-0.323858,-0.042244,0.058385,0.457756,1.448281,0.500000,1.506667,0,11.541795
19025.653956,1.866822,0.008614,-2.624167,-0.093360,0.582627,0.005186,-0.005932,0.146418,-0.045846,0.061747,0.454154,1.491586,0.500000,1.553333,0,11.587193
19025.672883,1.874678,0.005983,-2.301560,-0.068178,0.578616,0.000244,-0.002555,-0.103420,-0.047961,0.063533,0.452039,1.536467,0.500000,1.600000,0,11.632090
19025.692884,1.884307,0.010497,-1.851262,-0.045620,0.575357,-0.000010,-0.001614,-0.079534,-0.050194,0.062278,0.449806,1.581055,0.500000,1.643333,0,11.677535
19025.712891,1.894357,0.012604,-1.374289,-0.028300,0.572330,0.000205,-0.001304,-0.063649,-0.050782,0.063018,0.449218,1.626982,0.500000,1.690000,0,11.722987
19025.749105,1.904613,0.011952,-0.964885,-0.014050,0.570158,-0.007752,0.002812,-0.216946,-0.044167,0.058337,0.455833,1.674997,0.500000,1.733333,0,11.770547
19025.754709,1.914877,0.010759,-0.625671,-0.000103,0.567358,0.007280,-0.004535,0.102075,-0.042344,0.061302,0.457656,1.722031,0.500000,1.783333,0,11.818945
19025.772883,1.924902,0.007306,-0.408359,0.009236,0.564604,0.001351,-0.002972,-0.082124,-0.033856,0.057578,0.466144,1.772422,0.500000,1.830000,0,11.868119
19025.792883,1.934867,0.006936,-0.216261,0.016234,0.561568,0.000447,-0.001177,-0.057822,-0.029814,0.061336,0.470186,1.818664,0.500000,1.880000,0,11.917279
19025.812883,1.944444,0.008118,-0.019317,0.019735,0.559670,0.000315,-0.000246,-0.012469,-0.032523,0.065393,0.467477,1.864607,0.500000,1.930000,0,11.964353
19025.850010,1.953656,0.008067,0.155762,0.018234,0.558551,-0.007101,0.001782,-0.031371,-0.030945,0.064995,0.469055,1.911672,0.500000,1.976667,0,12.011549
19025.855984,1.962733,0.005901,0.249191,0.015829,0.557622,0.008276,-0.001324,0.034800,-0.024611,0.051529,0.475389,1.971805,0.500000,2.023333,0,12.064708
19025.872864,1.973597,0.003554,0.291887,0.014381,0.553234,-0.000095,0.000377,0.012959,-0.026241,0.068907,0.473759,2.007760,0.500000,2.076667,0,12.113739
19025.892878,1.980444,0.002002,0.288891,0.007214,0.553475,0.000382,0.000499,0.025463,-0.023449,0.069514,0.476551,2.057153,0.500000,2.126667,0,12.157988
19025.912880,1.988994,-0.000508,0.235266,-0.001395,0.550776,0.000414,0.000615,0.031375,-0.019928,0.063941,0.480072,2.106059,0.500000,2.170000,0,12.206897
19025.947557,1.997288,-0.002925,0.138225,-0.012362,0.546932,-0.004954,0.000088,0.115582,-0.020635,0.065389,0.479365,2.154611,0.500000,2.220000,0,12.255830
19025.952930,2.005253,-0.005309,0.001829,-0.028708,0.542652,0.005970,0.002401,-0.033099,-0.020365,0.062254,0.479635,2.204413,0.500000,2.266667,0,12.305202
19025.972892,2.013065,-0.005196,-0.111552,-0.052772,0.538524,0.000975,0.002514,0.130554,-0.021899,0.063746,0.478101,2.252921,0.500000,2.316667,0,12.354487
19025.992882,2.019845,-0.011580,-0.366019,-0.081278,0.533873,0.001169,0.001906,0.093319,-0.018860,0.063511,0.481140,2.303156,0.500000,2.366667,0,12.404402
19026.012879,2.025329,-0.018128,-0.765415,-0.110124,0.528413,0.002374,0.006229,0.194047,-0.018254,0.063912,0.481746,2.352754,0.500000,2.416667,0,12.454838
19026.049097,2.030261,-0.017580,-1.094752,-0.143870,0.524783,0.001995,0.001153,0.493047,-0.017321,0.064628,0.482679,2.402039,0.500000,2.466667,0,12.504208
19026.054708,2.032809,-0.021784,-1.482222,-0.176332,0.520652,0.001784,0.002960,-0.235970,-0.010015,0.064263,0.488122,2.452815,0.500279,2.516707,0,12.553255
19026.072876,2.033694,-0.022559,-1.907357,-0.203193,0.515340,0.003330,0.004536,0.107714,-0.005525,0.062467,0.490634,2.502066,0.504027,2.563330,0,12.602376
19026.092885,2.032396,-0.022058,-2.293120,-0.227775,0.512634,0.002823,0.002128,0.091709,-0.005170,0.063049,0.493614,2.552394,0.512857,2.612656,0,12.650900
19026.112905,2.027988,-0.021514,-2.671901,-0.248521,0.510798,0.002199,0.001772,0.051412,-0.007877,0.064289,0.498440,2.602514,0.526580,2.660852,0,12.698702
19026.147640,2.021164,-0.018136,-3.013521,-0.266245,0.509752,0.011643,-0.001762,0.248133,-0.009659,0.062865,0.509169,2.650961,0.543682,2.704386,0,12.745748
19026.153334,2.014292,-0.011295,-3.234154,-0.280750,0.509023,-0.003117,0.007216,-0.038978,-0.008448,0.059612,0.528078,2.698401,0.564776,2.746131,0,12.793278
19026.172889,2.007645,-0.003621,-3.352482,-0.292207,0.508457,0.001597,0.000855,0.028399,-0.009028,0.061052,0.547383,2.740780,0.589680,2.785723,0,12.839219
19026.192878,1.995772,-0.001734,-3.525503,-0.296515,0.507293,0.000921,0.000267,0.004739,-0.016165,0.060600,0.566705,2.786973,0.618174,2.822814,0,12.883555
19026.212875,1.982526,0.001155,-3.678725,-0.298223,0.509067,0.000876,0.000343,0.006808,-0.016422,0.057430,0.597500,2.828609,0.650009,2.857080,0,12.930643
19026.246285,1.969165,0.005041,-3.783381,-0.297198,0.510162,0.009980,-0.001706,0.034943,-0.021837,0.059984,0.624571,2.867376,0.684907,2.888222,0,12.976984
19026.252873,1.955462,0.008506,-3.852766,-0.292713,0.512946,-0.009259,0.001589,-0.028734,-0.032186,0.063587,0.651803,2.907461,0.722562,2.915967,0,13.018896
19026.272872,1.941710,0.011123,-3.896731,-0.288513,0.517339,0.000111,-0.000005,-0.002865,-0.034473,0.057135,0.690095,2.939186,0.756784,2.936859,0,13.061464
19026.292879,1.928838,0.013034,-3.912537,-0.282233,0.520998,-0.000052,-0.000065,-0.004482,-0.047435,0.062189,0.719469,2.974189,0.795614,2.956318,0,13.102664
19026.312903,1.916669,0.013896,-3.908586,-0.274579,0.526590,0.000268,-0.000012,-0.004174,-0.053950,0.060213,0.758049,3.001942,0.832834,2.971228,0,13.141023
19026.346585,1.906010,0.013926,-3.885851,-0.267668,0.532919,0.006235,0.001287,-0.029442,-0.061375,0.058967,0.798335,3.027210,0.871129,2.983107,0,13.180839
19026.352868,1.896084,0.012938,-3.853455,-0.256297,0.537726,-0.006770,-0.001959,0.011563,-0.068297,0.059567,0.839393,3.048375,0.910252,2.991879,0,13.220757
19026.372872,1.886769,0.010887,-3.821603,-0.239316,0.541810,-0.001369,-0.000863,-0.034227,-0.075349,0.060884,0.881832,3.066365,0.949952,2.997489,0,13.260897
19026.392873,1.879592,0.009985,-3.754285,-0.216759,0.545488,-0.001003,-0.000958,-0.040199,0.039506,0.089522,0.927282,3.079957,0.983293,2.999721,1,13.308017
19026.412871,1.875417,0.010179,-3.626525,-0.188550,0.552460,-0.001228,-0.001454,-0.062334,-0.091109,0.055035,0.971632,3.091109,1.026667,3.000000,1,13.358028
19026.448132,1.874181,0.011192,-3.425396,-0.158440,0.557653,-0.003122,0.002101,-0.274830,-0.098470,0.063539,1.013128,3.098470,1.076667,3.000000,1,13.402271
