t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27055.222793,1.757251,-0.026267,-3.577670,-0.231246,0.459487,-0.005245,-0.000836,-0.032239,0.017185,0.066354,3.577901,0.756391,3.536951,0.811358,0,6.696979
27055.242756,1.750912,-0.026018,-3.594903,-0.219713,0.464276,-0.001084,-0.001004,-0.041579,0.014461,0.064881,3.558133,0.788549,3.524369,0.845809,0,6.735312
27055.262755,1.747229,-0.022671,-3.520727,-0.206409,0.468887,-0.001331,-0.002278,-0.065734,0.012699,0.063158,3.541701,0.822764,3.514345,0.881090,0,6.773080
27055.282744,1.744578,-0.021279,-3.421859,-0.190751,0.473309,-0.002870,-0.005043,-0.145064,0.012836,0.060681,3.529665,0.859302,3.506935,0.917010,0,6.811582
27055.319266,1.741955,-0.022049,-3.348677,-0.170518,0.478042,-0.004605,-0.003939,-0.335262,0.015963,0.066510,3.523541,0.891821,3.501879,0.956699,0,6.848542
27055.324985,1.740893,-0.018979,-3.200284,-0.147560,0.484083,0.000697,-0.001155,0.158346,0.014119,0.061574,3.514983,0.931950,3.500044,0.993330,0,6.885936
27055.342740,1.742992,-0.015498,-2.902267,-0.124806,0.487166,-0.001949,-0.003938,-0.160224,0.012210,0.067732,3.512210,0.962268,3.500000,1.030000,0,6.922918
27055.362749,1.745881,-0.011331,-2.650131,-0.102758,0.492904,-0.001340,-0.005354,-0.158870,0.008460,0.065688,3.508460,1.000979,3.500000,1.066667,0,6.958767
27055.382750,1.751026,-0.008760,-2.301091,-0.080844,0.496823,-0.002825,-0.010773,-0.318722,0.008115,0.066507,3.508115,1.036827,3.500000,1.103333,0,6.996144
27055.418585,1.755483,-0.011905,-2.103657,-0.054802,0.503095,-0.009669,-0.015971,-0.787215,0.004891,0.063437,3.504891,1.076563,3.500000,1.140000,0,7.034340
27055.423992,1.760223,-0.014715,-1.987613,-0.025274,0.508792,0.002033,-0.014323,-0.233402,0.010296,0.054470,3.510296,1.125530,3.500000,1.180000,0,7.077912
27055.442755,1.764806,-0.018392,-1.960748,0.008932,0.511277,-0.001333,-0.011677,-0.407860,0.009187,0.072687,3.509187,1.150647,3.500000,1.223333,0,7.116058
27055.462754,1.771369,0.003024,-1.378565,0.031685,0.513024,0.000326,-0.014200,-0.421732,0.009828,0.070925,3.509828,1.189075,3.500000,1.260000,0,7.149239
27055.482751,1.779329,0.008499,-0.837530,0.049702,0.513054,0.000759,-0.018708,-0.558571,0.009068,0.064698,3.509068,1.228636,3.500000,1.293333,0,7.188427
27055.518399,1.787223,0.005040,-0.558393,0.070148,0.512676,-0.003881,-0.023376,-1.086089,0.010320,0.064450,3.510320,1.268884,3.500000,1.333333,0,7.229184
27055.523951,1.795017,0.001475,-0.422913,0.095856,0.512352,0.008571,-0.016034,-0.274992,0.010142,0.049573,3.510142,1.323760,3.500000,1.373333,0,7.275778
27055.542768,1.804654,-0.002631,-0.403385,0.127137,0.507446,0.001939,-0.009494,-0.351092,0.008550,0.070771,3.508550,1.349229,3.500000,1.420000,0,7.316999
27055.562755,1.808083,0.021953,0.262682,0.142412,0.503869,0.003772,-0.009025,-0.263370,0.007402,0.074440,3.507402,1.388894,3.500000,1.463333,0,7.350686
27055.582755,1.813297,0.029816,0.925087,0.151632,0.502290,0.004709,-0.011680,-0.344843,0.001203,0.064912,3.501203,1.431754,3.500000,1.496667,0,7.391123
27055.619071,1.819631,0.026281,1.276167,0.165052,0.502194,0.004365,-0.013068,-0.727649,-0.012496,0.061813,3.490728,1.474166,3.498649,1.536730,0,7.435840
27055.624838,1.826203,0.021660,1.450643,0.180779,0.502327,0.009070,-0.010971,-0.117345,-0.026511,0.045711,3.474711,1.530509,3.493580,1.579867,0,7.488268
27055.642754,1.834824,0.016911,1.522276,0.200092,0.500022,0.004368,-0.008732,-0.307219,-0.031536,0.067037,3.469530,1.559111,3.482235,1.632098,0,7.536086
27055.662754,1.836417,0.025443,1.775322,0.211566,0.502107,0.001655,-0.001456,-0.040256,-0.036474,0.069120,3.458068,1.599034,3.467781,1.676581,0,7.576115
27055.682754,1.834797,0.036250,2.320904,0.209359,0.503997,0.001371,-0.001407,-0.039086,-0.040812,0.063141,3.442185,1.638973,3.452129,1.713494,0,7.621313
27055.718867,1.834498,0.035225,2.673255,0.203950,0.507218,0.001096,0.003040,-0.121424,-0.046404,0.062192,3.421969,1.677650,3.430201,1.754808,0,7.668867
27055.724872,1.834561,0.030699,2.877091,0.197436,0.510856,0.000305,-0.003845,0.089207,-0.053150,0.046057,3.388581,1.725391,3.404508,1.793893,0,7.723656
27055.742755,1.834946,0.025180,3.002140,0.188734,0.510719,-0.000586,0.001178,0.028051,-0.053281,0.070043,3.376630,1.750228,3.368576,1.837864,0,7.772561
27055.762755,1.835031,0.021298,3.020364,0.182398,0.517271,0.000471,0.000348,0.018588,-0.056346,0.068512,3.348408,1.783081,3.335392,1.870826,0,7.813593
27055.782729,1.836923,0.016782,2.977752,0.174021,0.521438,0.000384,0.000571,0.026842,-0.057990,0.063779,3.317761,1.813797,3.301944,1.898534,0,7.860610
27055.820066,1.839330,0.013813,2.905029,0.164324,0.524729,-0.002025,0.001358,0.130534,-0.060103,0.063245,3.285482,1.840602,3.263383,1.925005,0,7.908399
27055.826879,1.842157,0.012659,2.828688,0.150832,0.527508,0.001505,0.003114,0.021903,-0.059040,0.049120,3.240230,1.873026,3.222517,1.947757,0,7.961544
27055.842729,1.845067,0.013404,2.777343,0.134970,0.526454,-0.000801,0.002945,0.098523,-0.062069,0.066379,3.214176,1.887710,3.173450,1.968951,0,8.010581
27055.862754,1.848278,0.009460,2.651554,0.121052,0.530785,0.000021,0.001015,0.047673,-0.060805,0.069301,3.177438,1.907689,3.125639,1.983957,0,8.052189
27055.882754,1.854095,0.003751,2.379361,0.110040,0.533754,-0.000194,0.002488,0.077105,-0.056541,0.062645,3.138383,1.925946,3.086458,1.992468,0,8.096623
27055.918921,1.860012,0.004004,2.170305,0.099882,0.536079,-0.005444,-0.000076,0.207835,-0.051469,0.061033,3.099729,1.941542,3.043393,1.998113,0,8.140978
27055.924723,1.866350,0.003885,1.988319,0.090091,0.538336,0.005864,0.002301,-0.115712,-0.038338,0.052285,3.048952,1.961662,2.996667,2.000000,0,8.188765
27055.942751,1.874344,0.004592,1.783547,0.086833,0.537679,-0.000820,0.000938,0.051709,-0.031510,0.068024,3.018024,1.968490,2.950000,2.000000,0,8.232232
27055.962753,1.879903,0.004543,1.668568,0.084215,0.540787,-0.000173,0.000608,0.018768,-0.018495,0.069701,2.976368,1.981505,2.906667,2.000000,0,8.270322
27055.982756,1.886958,0.004978,1.543176,0.086736,0.541315,0.000221,-0.000000,0.000628,-0.008383,0.068364,2.935031,1.991617,2.866667,2.000000,0,8.311786
27056.022160,1.894154,0.006570,1.481010,0.089324,0.538780,-0.005648,-0.001280,-0.019589,0.000409,0.064955,2.891622,2.000409,2.826667,2.000000,0,8.354711
27056.028402,1.901478,0.007745,1.452966,0.092379,0.532948,0.008216,-0.000233,-0.022764,0.013968,0.046303,2.829637,2.013968,2.783333,2.000000,0,8.406757
27056.042751,1.911564,0.008461,1.440739,0.100222,0.522948,0.000455,-0.001978,-0.055010,0.013983,0.074539,2.804539,2.013983,2.730000,2.000000,0,8.451919
27056.062750,1.915471,0.009413,1.460351,0.105488,0.513513,0.002143,-0.002975,-0.089636,0.017993,0.073548,2.760215,2.017993,2.686667,2.000000,0,8.488463
27056.082751,1.921577,0.010088,1.500215,0.113998,0.503513,0.003441,-0.005008,-0.151219,0.020433,0.065022,2.715022,2.020433,2.650000,2.000000,0,8.532489
27056.117443,1.927803,0.009604,1.522071,0.126353,0.493513,0.001826,-0.003414,-0.253621,0.021759,0.063364,2.670031,2.021759,2.606667,2.000000,0,8.577698
27056.123030,1.932082,0.013337,1.632761,0.141153,0.483513,0.002548,0.000069,0.140524,0.023673,0.052726,2.612726,2.023673,2.560000,2.000000,0,8.627366
27056.142753,1.934440,0.016528,1.868735,0.158837,0.473513,0.001265,-0.001128,-0.084555,0.018113,0.069061,2.579061,2.018113,2.510000,2.000000,0,8.672835
27056.162752,1.933674,0.020228,2.086280,0.172829,0.466092,0.001324,-0.000983,-0.038498,0.010290,0.067463,2.533228,2.013657,2.466604,1.998883,0,8.713715
27056.182752,1.931689,0.021684,2.346226,0.185930,0.459134,0.001243,-0.000798,-0.031741,0.002648,0.065537,2.487792,2.006755,2.423434,1.994103,0,8.759112
27056.217249,1.928387,0.021354,2.576281,0.198614,0.453536,0.005357,0.001401,-0.140410,-0.003033,0.063346,2.443085,1.997744,2.380841,1.985594,0,8.804749
27056.223744,1.923907,0.020120,2.773584,0.210108,0.448869,-0.003891,-0.003319,0.097168,-0.002096,0.055043,2.388673,1.988410,2.335988,1.972335,0,8.853318
27056.242766,1.917690,0.017064,2.945402,0.223057,0.444045,0.002405,-0.000631,-0.048539,-0.009637,0.065491,2.356156,1.973344,2.292569,1.954942,0,8.899061
27056.262729,1.912005,0.016875,3.068820,0.230338,0.441094,0.001094,-0.000445,-0.013552,-0.012845,0.065528,2.314185,1.955068,2.250965,1.933569,0,8.941385
27056.282753,1.903916,0.016224,3.215753,0.232930,0.437540,0.001051,-0.000348,-0.007937,-0.014597,0.062891,2.274230,1.934280,2.214277,1.910320,0,8.986693
27056.317461,1.895489,0.014429,3.324345,0.230425,0.434721,0.007152,0.001280,-0.028198,-0.018434,0.070333,2.242797,1.913158,2.177186,1.881826,0,9.029925
27056.323114,1.886534,0.012214,3.388658,0.224557,0.434280,-0.006942,-0.000785,0.028304,-0.023608,0.074706,2.217269,1.890632,2.147630,1.854733,0,9.067659
27056.342760,1.877138,0.010555,3.422504,0.218395,0.435811,0.000851,0.000347,0.021924,-0.020771,0.066004,2.179062,1.861961,2.120340,1.825359,0,9.108583
27056.362748,1.870176,0.008376,3.414518,0.197204,0.434161,-0.000037,0.001297,0.056198,-0.018375,0.058432,2.144703,1.830365,2.095492,1.793893,0,9.156173
27056.382748,1.864094,0.005386,3.338141,0.169544,0.434045,-0.000532,0.002061,0.086415,-0.017522,0.059724,2.115311,1.797265,2.069799,1.754808,0,9.203101
27056.417849,1.859883,0.001210,3.158572,0.137699,0.434105,0.001149,0.000036,0.317349,-0.018878,0.062329,2.091556,1.761795,2.047871,1.713494,0,9.247884
27056.423210,1.858152,-0.003756,2.856716,0.101213,0.433582,-0.000941,0.006201,-0.162910,-0.018802,0.056695,2.066889,1.717213,2.029900,1.670312,0,9.295328
27056.442755,1.857514,-0.002374,2.514469,0.061213,0.432452,-0.000678,0.007820,0.325414,-0.021646,0.068104,2.054108,1.686119,2.016043,1.625639,0,9.339565
27056.462752,1.858959,-0.008009,2.118225,0.021213,0.431462,-0.000260,0.007627,0.333272,-0.021737,0.068665,2.039820,1.647258,2.006965,1.583165,0,9.378609
27056.482754,1.861145,-0.015102,1.565153,-0.018787,0.429050,0.001417,0.009895,0.302524,-0.020507,0.066389,2.028077,1.607752,2.001887,1.543393,0,9.419588
27056.518586,1.864412,-0.018396,0.910802,-0.058787,0.426206,0.000585,0.011531,0.931778,-0.015353,0.064236,2.015793,1.567474,2.000011,1.503342,0,9.460459
27056.524321,1.866813,-0.015846,0.457171,-0.098787,0.422827,0.003884,0.022103,0.237089,-0.003892,0.056012,2.006760,1.515458,1.998392,1.459938,0,9.506473
27056.542772,1.870024,-0.003304,0.361091,-0.138787,0.412827,0.004920,0.021808,0.727435,0.008638,0.067630,1.995766,1.484960,1.993035,1.416835,0,9.549824
27056.562755,1.869822,-0.013396,0.036610,-0.178787,0.402827,0.004175,0.005575,0.158848,0.013527,0.067937,1.987935,1.443517,1.983957,1.374361,0,9.588697
27056.582725,1.865071,-0.037336,-0.982519,-0.204655,0.393108,0.005563,0.007222,0.238719,0.016840,0.066832,1.978349,1.404646,1.972335,1.335988,0,9.630588
27056.636858,1.860866,-0.040424,-1.680712,-0.228967,0.390680,0.014263,-0.003068,0.492202,0.012278,0.044162,1.963165,1.340938,1.956318,1.295614,0,9.681422
27056.644086,1.848071,-0.040464,-2.599931,-0.240529,0.387429,-0.006763,0.010324,-0.196800,0.010983,0.028174,1.938078,1.280866,1.933569,1.250965,0,9.743576
27056.664151,1.837223,-0.030446,-2.969771,-0.248032,0.384714,0.001036,0.000587,0.025718,0.013160,0.050396,1.918478,1.246171,1.898534,1.198056,0,9.797258
27056.684122,1.826312,-0.031020,-3.213498,-0.251427,0.387547,0.000431,0.000410,0.010712,0.015699,0.062404,1.895376,1.213435,1.864026,1.157239,0,9.839638
27056.729975,1.815156,-0.029314,-3.395023,-0.250059,0.391912,0.011771,-0.002074,0.071222,0.014862,0.054818,1.866079,1.176968,1.835392,1.129174,0,9.882858
27056.735355,1.801960,-0.026052,-3.520679,-0.244452,0.395763,-0.012545,0.001953,-0.053067,0.013089,0.042468,1.827890,1.137545,1.801944,1.101466,0,9.932431
27056.744146,1.786707,-0.023249,-3.588013,-0.234459,0.397861,-0.000089,-0.000771,-0.016451,0.015372,0.075833,1.817251,1.125879,1.760537,1.073244,0,9.970251
27056.764147,1.782768,-0.022398,-3.589756,-0.226629,0.405474,-0.002057,-0.002563,-0.072691,0.014009,0.075857,1.786891,1.100456,1.725505,1.053741,0,9.998775
27056.784143,1.773114,-0.021623,-3.590279,-0.215803,0.412479,-0.003465,-0.004360,-0.123303,0.011349,0.061783,1.753315,1.077592,1.701331,1.042326,0,10.036365
27056.816168,1.763651,-0.021844,-3.583982,-0.201791,0.419008,-0.002413,-0.007044,-0.288173,0.009094,0.060837,1.721461,1.057682,1.667166,1.028772,0,10.075339
27056.824141,1.754382,-0.022687,-3.574823,-0.183450,0.425951,-0.008617,-0.006796,-0.129203,0.006435,0.064427,1.689463,1.039716,1.628871,1.016893,0,10.112156
27056.844140,1.745295,-0.023726,-3.563667,-0.162598,0.433920,-0.009754,-0.015669,-0.447201,0.003270,0.063155,1.654478,1.023696,1.593034,1.008732,0,10.148282
27056.864142,1.736253,-0.025342,-3.559268,-0.140402,0.442698,-0.011669,-0.021069,-0.603903,0.001262,0.061099,1.617256,1.011407,1.556694,1.003225,0,10.185589
27056.884143,1.727691,-0.026617,-3.548188,-0.116274,0.452004,-0.013701,-0.027771,-0.799955,-0.001195,0.058303,1.578351,1.001546,1.520047,1.000402,0,10.224052
27056.945756,1.719231,-0.028239,-3.546938,-0.091025,0.461090,-0.012853,0.010414,-0.613421,-0.014759,0.021073,1.501073,0.985241,1.480000,1.000000,0,10.280782
27056.952857,1.722675,0.006005,-2.260848,-0.085439,0.459362,0.003768,-0.008615,0.349233,-0.024301,0.025966,1.449300,0.975699,1.423333,1.000000,0,10.344891
27056.972889,1.728162,-0.002887,-1.701417,-0.087442,0.461091,-0.000615,0.000067,0.001877,-0.030962,0.051865,1.411865,0.969038,1.360000,1.000000,0,10.392317
27057.036179,1.732258,-0.008461,-1.508031,-0.093099,0.466967,-0.007722,0.001503,0.017853,-0.042138,0.029389,1.342722,0.957862,1.313333,1.000000,0,10.445720
27057.045884,1.739805,-0.015169,-1.441680,-0.104127,0.465775,0.007494,0.001069,0.032530,-0.050725,0.003460,1.263460,0.949275,1.260000,1.000000,0,10.517599
27057.065937,1.749271,-0.016872,-1.456395,-0.121846,0.462498,0.001386,0.004360,0.134850,-0.054543,0.037295,1.223962,0.945457,1.186667,1.000000,0,10.578636
27057.113077,1.753414,-0.019404,-1.532928,-0.141292,0.466111,-0.002363,0.002230,0.332643,-0.057725,0.057278,1.183944,0.942275,1.126667,1.000000,0,10.621240
27057.118479,1.756030,-0.025631,-1.732517,-0.160643,0.471256,0.003301,0.000922,-0.204527,-0.062530,0.030557,1.113890,0.937470,1.083333,1.000000,0,10.673885
27057.125935,1.759427,-0.027934,-2.046058,-0.186766,0.470736,0.001440,0.003814,0.083320,-0.063279,0.068469,1.098469,0.936721,1.030000,1.000000,0,10.716077
27057.145925,1.760319,-0.028414,-2.110865,-0.207146,0.475839,0.001119,0.001362,0.056379,-0.062546,0.066208,1.054915,0.936240,0.989974,1.000101,0,10.745044
27057.165919,1.758912,-0.036818,-2.474790,-0.223333,0.480577,0.000839,0.001062,0.037770,-0.060624,0.057002,1.011899,0.936611,0.959938,1.001608,0,10.783079
27057.213918,1.756968,-0.039678,-2.800916,-0.236736,0.485487,0.004834,-0.002043,0.285971,-0.059048,0.055387,0.969126,0.939064,0.923434,1.005897,0,10.820984
27057.219971,1.755076,-0.038780,-3.041485,-0.248260,0.490657,-0.001438,0.006270,-0.122076,-0.059259,0.026884,0.896504,0.949744,0.884090,1.013621,0,10.872268
27057.225949,1.752444,-0.033217,-3.247755,-0.254917,0.486433,0.000908,0.001134,0.035871,-0.054358,0.075740,0.889707,0.951471,0.835988,1.027665,0,10.909240
27057.245928,1.751876,-0.033188,-3.269813,-0.261355,0.492385,0.000890,0.000589,0.020169,-0.055297,0.075688,0.849289,0.960213,0.801733,1.040990,0,10.930989
27057.265926,1.747812,-0.035136,-3.435036,-0.265235,0.498827,0.000491,0.000472,0.011293,-0.056258,0.060171,0.809843,0.973803,0.780481,1.050766,0,10.966566
27057.312725,1.743739,-0.034817,-3.568601,-0.265148,0.505098,0.005444,-0.002036,0.080685,-0.057039,0.055941,0.771065,0.989108,0.750965,1.066431,0,11.003307
27057.319386,1.739949,-0.033337,-3.657726,-0.263142,0.511971,-0.004946,0.002213,-0.071300,-0.062312,0.020659,0.701977,1.022712,0.719788,1.085897,0,11.054869
27057.326027,1.733888,-0.030528,-3.750523,-0.253593,0.508053,0.000116,-0.000829,-0.010981,-0.057273,0.073633,0.696439,1.026898,0.677186,1.118174,0,11.093076
27057.345962,1.733171,-0.030217,-3.755084,-0.247448,0.515950,-0.000733,-0.000619,-0.024202,-0.054882,0.076727,0.666389,1.050018,0.650009,1.142920,0,11.114762
27057.365952,1.730898,-0.027428,-3.731986,-0.241059,0.523922,-0.000540,-0.000872,-0.026623,-0.055452,0.062647,0.635705,1.076041,0.633691,1.159680,0,11.148698
27057.416045,1.729703,-0.025761,-3.685791,-0.231113,0.530927,-0.001391,-0.000158,-0.137909,-0.054168,0.056225,0.605151,1.107115,0.611778,1.184907,0,11.186152
27057.423078,1.729253,-0.024310,-3.620505,-0.221413,0.537520,0.001176,-0.001389,0.087988,-0.050739,0.013118,0.555538,1.174518,0.589680,1.214277,0,11.243239
27057.429369,1.731118,-0.024289,-3.481139,-0.199359,0.532879,-0.000957,-0.002186,-0.054559,-0.045735,0.068552,0.552218,1.180599,0.559929,1.262645,0,11.286254
27057.445963,1.731359,-0.024190,-3.465884,-0.183932,0.540557,-0.001266,-0.003197,-0.107858,-0.046136,0.081033,0.530769,1.209048,0.540990,1.301733,0,11.306877
27057.465952,1.734548,-0.020562,-3.333498,-0.169951,0.547390,-0.000830,-0.002890,-0.086975,-0.048049,0.067838,0.511224,1.242983,0.532219,1.323419,0,11.339579
27057.512695,1.740088,-0.016962,-3.103086,-0.154129,0.552936,-0.010211,0.000369,-0.348832,-0.048198,0.058207,0.493660,1.281989,0.522449,1.351862,0,11.377128
27057.519500,1.746103,-0.015105,-2.889442,-0.138319,0.556198,0.009974,-0.004024,0.210523,-0.039428,0.027978,0.479763,1.354676,0.512115,1.390602,0,11.430712
27057.526742,1.759071,-0.015979,-2.540435,-0.111909,0.548837,-0.002251,-0.004509,-0.124806,-0.036317,0.079056,0.476106,1.360643,0.503225,1.443306,0,11.470762
27057.545964,1.760311,-0.015819,-2.505336,-0.095616,0.553226,-0.000464,-0.003436,-0.129842,-0.028378,0.076179,0.474462,1.406208,0.500279,1.483293,0,11.497298
27057.565954,1.769674,-0.008199,-2.166391,-0.080088,0.551285,-0.000117,-0.001223,-0.054687,-0.027880,0.059758,0.472120,1.450242,0.500000,1.510000,0,11.539898
27057.616592,1.779618,-0.002971,-1.772033,-0.067409,0.548678,-0.014532,0.001666,-0.332867,-0.028009,0.054157,0.471991,1.495843,0.500000,1.550000,0,11.585090
27057.622506,1.789474,-0.004208,-1.507314,-0.052884,0.545776,0.013962,-0.007784,0.051276,-0.025258,0.015733,0.474742,1.580933,0.500000,1.596667,0,11.648290
27057.629184,1.806444,-0.009492,-1.332043,-0.031167,0.537194,0.000472,-0.005007,-0.109993,-0.025365,0.064636,0.474635,1.595364,0.500000,1.660000,0,11.700157
27057.645955,1.810235,-0.008099,-1.276119,-0.015498,0.540180,-0.000544,-0.008304,-0.240851,-0.021740,0.080527,0.478260,1.632807,0.500000,1.713333,0,11.730556
27057.665949,1.817960,-0.002869,-1.064401,-0.004927,0.543228,-0.000341,-0.012515,-0.379028,-0.022751,0.064042,0.477249,1.679292,0.500000,1.743333,0,11.771322
27057.713628,1.827393,-0.003878,-0.940695,0.002940,0.543722,-0.013147,-0.002442,-0.530214,-0.023230,0.056935,0.476770,1.726398,0.500000,1.783333,0,11.817432
27057.721059,1.837018,0.004816,-0.641715,0.005443,0.543824,0.013749,-0.001054,0.349781,-0.025598,0.026341,0.474402,1.803659,0.500000,1.830000,0,11.878086
27057.728032,1.854296,0.007336,-0.121622,0.003117,0.537924,0.000585,-0.000138,0.005658,-0.025724,0.071539,0.474276,1.818461,0.500000,1.890000,0,11.927163
27057.745964,1.858032,0.006196,-0.071236,-0.000898,0.543391,-0.000528,0.001195,0.023462,-0.024994,0.081913,0.475006,1.858087,0.500000,1.940000,0,11.958099
27057.765952,1.865825,0.004040,-0.009711,-0.003985,0.548131,0.000229,0.000694,0.029717,-0.031196,0.065053,0.468804,1.904947,0.500000,1.970000,0,11.999803
27057.817153,1.875483,0.001086,-0.000333,-0.010343,0.550205,-0.013996,0.000551,0.086541,-0.029040,0.056205,0.470960,1.953795,0.500000,2.010000,0,12.047620
27057.822841,1.885294,-0.001888,-0.059353,-0.016214,0.550714,0.014670,0.000665,-0.047879,-0.034177,0.021450,0.465823,2.038550,0.500000,2.060000,0,12.112479
27057.828169,1.902599,-0.002484,-0.143720,-0.027004,0.545055,0.001357,0.001653,0.032001,-0.034529,0.069550,0.465471,2.053783,0.500000,2.123333,0,12.164864
27057.845949,1.906225,-0.002717,-0.160849,-0.037862,0.549033,-0.000212,0.003046,0.099847,-0.032335,0.082112,0.467665,2.094555,0.500000,2.176667,0,12.196754
27057.865953,1.913511,-0.005897,-0.274065,-0.047210,0.551183,0.000499,0.005069,0.156008,-0.038431,0.069966,0.461569,2.140034,0.500000,2.210000,0,12.238627
27057.918750,1.922266,-0.006292,-0.375788,-0.062092,0.552348,-0.012206,0.000598,0.394989,-0.039959,0.061724,0.460041,2.188276,0.500000,2.250000,0,12.285036
27057.924056,1.930671,-0.010704,-0.553960,-0.078847,0.551521,0.014698,0.002738,-0.262334,-0.037978,0.009654,0.462022,2.287012,0.500000,2.296667,0,12.355359
27057.929677,1.947129,-0.011483,-0.934469,-0.105301,0.542254,0.000213,0.003877,0.095913,-0.037804,0.071880,0.462196,2.294786,0.500000,2.366667,0,12.411439
27057.945922,1.948597,-0.011641,-0.964727,-0.128502,0.542474,0.003278,0.009618,0.270867,-0.033340,0.087673,0.466660,2.335660,0.500000,2.423333,0,12.439947
27057.965949,1.954320,-0.013558,-1.131135,-0.155247,0.540796,0.005741,0.014731,0.452615,-0.034466,0.067711,0.465534,2.382289,0.500000,2.450000,0,12.480926
27058.018614,1.961026,-0.012852,-1.276870,-0.189469,0.537271,0.005677,0.003461,0.974495,-0.038657,0.061876,0.461343,2.431458,0.500000,2.493333,0,12.526290
27058.023938,1.963420,-0.023169,-1.647937,-0.220969,0.532059,0.000436,0.001506,-0.734900,-0.029396,0.010353,0.471273,2.528564,0.501351,2.536730,0,12.593442
27058.029659,1.962397,-0.026873,-2.584107,-0.232929,0.522059,0.001234,0.001231,0.060570,-0.023045,0.076493,0.472638,2.536276,0.511394,2.606134,0,12.645505
27058.045956,1.961995,-0.026264,-2.649073,-0.248305,0.523872,0.002101,0.001246,0.043999,-0.027365,0.088450,0.471114,2.578844,0.524472,2.654508,0,12.671012
27058.065944,1.958511,-0.025692,-2.944025,-0.261626,0.525884,0.001300,0.000464,0.014745,-0.031018,0.066612,0.480523,2.628691,0.533410,2.679704,0,12.710572
27058.119009,1.952093,-0.022736,-3.262716,-0.268661,0.527594,0.015003,-0.010028,0.219842,-0.034523,0.058997,0.492643,2.678282,0.549309,2.716512,0,12.756091
27058.124644,1.944935,-0.017312,-3.493537,-0.271542,0.529807,-0.013791,0.010510,-0.190519,-0.030996,0.009142,0.538472,2.762739,0.569799,2.754808,0,12.822381
27058.130230,1.928758,-0.005189,-3.736244,-0.262380,0.523379,0.000600,-0.000640,-0.000347,-0.025797,0.072206,0.542605,2.769195,0.607600,2.809875,0,12.872910
27058.145944,1.926987,-0.004170,-3.748881,-0.258025,0.529160,-0.000349,-0.000454,-0.018872,-0.024343,0.084277,0.564501,2.803939,0.640588,2.847596,0,12.898642
27058.165950,1.920452,-0.000237,-3.781766,-0.252059,0.534800,-0.000067,-0.000153,-0.008458,-0.026369,0.065770,0.593548,2.840862,0.659680,2.866309,0,12.937706
27058.212858,1.913182,0.004165,-3.769998,-0.243712,0.538524,0.008605,-0.000079,-0.073684,-0.028513,0.061065,0.624530,2.876932,0.690125,2.892400,0,12.981212
27058.218375,1.906696,0.006838,-3.730283,-0.231950,0.540610,-0.008115,-0.000834,0.047759,-0.034815,0.030357,0.680858,2.930229,0.725349,2.917812,0,13.038007
27058.225924,1.897169,0.006948,-3.656546,-0.214552,0.534643,-0.000867,-0.001610,-0.034592,-0.028833,0.072916,0.696412,2.939108,0.774495,2.946259,0,13.083262
27058.245948,1.894956,0.006697,-3.634811,-0.200596,0.540225,-0.000484,-0.000839,-0.041927,-0.033864,0.072617,0.734072,2.968579,0.814075,2.964146,0,13.114327
27058.265954,1.892522,0.009274,-3.482791,-0.185990,0.544032,-0.000390,-0.000803,-0.036125,-0.039281,0.063146,0.773298,2.993374,0.845492,2.975528,0,13.155479
27058.317052,1.891621,0.009831,-3.295985,-0.173635,0.547604,-0.001619,0.007019,-0.237014,-0.042503,0.054581,0.821143,3.015072,0.884090,2.986379,0,13.200074
27058.323866,1.892115,0.008567,-3.098445,-0.165894,0.548766,0.001481,-0.008454,0.178434,-0.053616,0.019485,0.903251,3.045444,0.930046,2.995082,0,13.262028
27058.330649,1.894153,-0.000126,-2.840996,-0.153323,0.543480,-0.000674,-0.001189,-0.048270,0.062163,0.060569,0.910626,3.047181,0.983293,2.999721,1,13.312580
27058.345962,1.894475,-0.000803,-2.822778,-0.141776,0.550647,-0.000525,-0.002516,-0.070239,-0.059833,0.081716,0.948284,3.059833,1.030000,3.000000,1,13.343301
27058.365952,1.897210,-0.000847,-2.703837,-0.129343,0.557517,-0.001258,-0.001564,-0.070152,-0.070642,0.073150,0.990184,3.070642,1.063333,3.000000,1,13.382170
27058.413203,1.901375,0.000796,-2.504423,-0.118899,0.563060,-0.009371,0.002137,-0.255815,-0.080461,0.062789,1.037211,3.080461,1.100000,3.000000,1,13.426107
27058.420026,1.906334,0.000030,-2.314122,-0.113443,0.566406,0.006917,-0.006355,0.065695,-0.092986,0.022707,1.120626,3.092986,1.143333,3.000000,1,13.489155
27058.427063,1.915581,-0.005393,-2.161627,-0.103077,0.561136,-0.001388,-0.002445,-0.068331,-0.093316,0.078382,1.128284,3.093316,1.206667,3.000000,1,13.537320
27058.445964,1.916761,-0.005283,-2.142348,-0.093071,0.568043,-0.000616,-0.001573,-0.069712,-0.096761,0.084650,1.172017,3.096761,1.256667,3.000000,1,13.566444
27058.465949,1.923713,-0.000666,-1.943966,-0.084764,0.572449,-0.000394,-0.000619,-0.028707,-0.098888,0.067732,1.215601,3.098888,1.283333,3.000000,1,13.608675
