t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23815.971894,1.812069,-0.004982,-3.392767,-0.153045,0.424582,-0.002916,-0.005165,-0.191702,0.037577,0.073807,3.551502,0.865344,3.504442,0.933497,0,6.826941
23815.991911,1.807559,-0.002674,-3.203645,-0.132288,0.431451,-0.001907,-0.004747,-0.140917,0.037089,0.075078,3.541752,0.900340,3.500712,0.973332,0,6.859866
23816.011911,1.805549,0.000033,-2.847776,-0.113880,0.436738,-0.003726,-0.009135,-0.268254,0.037625,0.066602,3.537625,0.936731,3.500000,1.003333,0,6.897152
23816.048717,1.802947,-0.004861,-2.627156,-0.093899,0.443457,-0.007129,-0.010597,-0.680498,0.034888,0.070898,3.534888,0.972435,3.500000,1.043333,0,6.934078
23816.054022,1.800445,-0.010340,-2.496120,-0.072603,0.450296,-0.003990,-0.012793,-0.141569,0.031148,0.064522,3.531148,1.015478,3.500000,1.080000,0,6.973490
23816.071907,1.797787,-0.015648,-2.429721,-0.047672,0.456801,-0.003936,-0.010507,-0.395017,0.030207,0.076552,3.530207,1.043448,3.500000,1.120000,0,7.009734
23816.091909,1.798743,-0.002767,-2.075706,-0.030146,0.462406,-0.001056,-0.004665,-0.138032,0.026941,0.073181,3.526941,1.080152,3.500000,1.153333,0,7.042583
23816.111909,1.803060,0.008776,-1.409858,-0.023391,0.462517,-0.001078,-0.006546,-0.196818,0.025432,0.069217,3.525432,1.117450,3.500000,1.186667,0,7.079393
23816.148420,1.807132,0.004767,-1.058168,-0.015069,0.464325,-0.005528,-0.005774,-0.443783,0.024908,0.069346,3.524908,1.153988,3.500000,1.223333,0,7.116766
23816.154185,1.811277,-0.000207,-0.879925,-0.002791,0.467353,0.003534,-0.008794,-0.075604,0.022376,0.066669,3.522376,1.196664,3.500000,1.263333,0,7.156340
23816.171906,1.816414,-0.004547,-0.803822,0.016455,0.469606,-0.000812,-0.006884,-0.260380,0.017492,0.068735,3.517492,1.231265,3.500000,1.300000,0,7.194894
23816.191902,1.820303,0.003495,-0.572396,0.032365,0.470200,0.000390,-0.004060,-0.122203,0.012448,0.069998,3.512448,1.270002,3.500000,1.340000,0,7.231722
23816.211906,1.825640,0.011428,-0.133464,0.044771,0.468229,0.000885,-0.007378,-0.222586,0.011571,0.066101,3.511571,1.310565,3.500000,1.376667,0,7.271605
23816.248425,1.831166,0.009631,0.094349,0.063685,0.467361,-0.001998,-0.011130,-0.591006,0.008711,0.066976,3.508711,1.349691,3.500000,1.416667,0,7.311973
23816.253717,1.836608,0.006794,0.201653,0.089480,0.466719,0.005798,-0.009769,-0.138023,0.001754,0.064769,3.501754,1.391898,3.500000,1.456667,0,7.353014
23816.271909,1.842900,0.004308,0.249355,0.124306,0.464543,0.002137,-0.010078,-0.376615,-0.001797,0.075461,3.498203,1.421206,3.500000,1.496667,0,7.390284
23816.291907,1.844653,0.017986,0.597969,0.151375,0.462406,0.002562,-0.004914,-0.143125,-0.016961,0.072417,3.487054,1.463263,3.498649,1.536730,0,7.427984
23816.311877,1.845289,0.030954,1.264628,0.163822,0.460064,0.003622,-0.007837,-0.229235,-0.025818,0.066030,3.478740,1.504162,3.494604,1.573262,0,7.471536
23816.348442,1.847083,0.029225,1.650137,0.178446,0.461266,0.006372,-0.008734,-0.586753,-0.031570,0.065745,3.470910,1.544638,3.486379,1.615910,0,7.515735
23816.354406,1.849377,0.024444,1.843557,0.196067,0.463928,0.004586,-0.009439,-0.061416,-0.038919,0.058609,3.456035,1.589792,3.474485,1.657684,0,7.563726
23816.371903,1.852523,0.019762,1.948893,0.209585,0.463534,0.004099,-0.006541,-0.231426,-0.045644,0.069686,3.443148,1.622130,3.456318,1.704386,0,7.609625
23816.391906,1.851580,0.025567,2.156119,0.218057,0.466680,0.001377,-0.001107,-0.030075,-0.048537,0.068734,3.427886,1.659552,3.436859,1.743216,0,7.651871
23816.411903,1.847227,0.033200,2.586906,0.214266,0.470132,0.000649,-0.000714,-0.017964,-0.055069,0.066469,3.405745,1.694300,3.414103,1.780212,0,7.696920
23816.449282,1.843722,0.031820,2.868886,0.206106,0.474390,0.002491,0.003798,-0.061180,-0.058283,0.067106,3.383738,1.728830,3.386107,1.817681,0,7.742818
23816.457149,1.840835,0.027534,3.026473,0.196784,0.479824,-0.002720,-0.002944,0.079049,-0.059995,0.051019,3.349947,1.771560,3.357080,1.849991,0,7.794450
23816.471908,1.837498,0.021852,3.121328,0.181185,0.480747,-0.000758,0.003119,0.073755,-0.064772,0.070961,3.331324,1.791004,3.317681,1.886107,0,7.841931
23816.491905,1.836470,0.019068,3.114259,0.170743,0.487972,-0.002103,0.004679,0.139881,-0.067088,0.071633,3.301941,1.818396,3.280212,1.914103,0,7.882341
23816.511904,1.835043,0.016242,3.084074,0.158153,0.494185,-0.003470,0.007530,0.224185,-0.068164,0.066153,3.270159,1.843326,3.246131,1.935224,0,7.927009
23816.549141,1.833470,0.015652,3.066160,0.141173,0.499820,-0.005091,0.004901,0.390296,-0.069916,0.066580,3.236569,1.865294,3.204386,1.956318,0,7.972565
23816.554502,1.834081,0.009293,2.910511,0.124733,0.504917,0.003225,-0.000771,-0.206074,-0.068101,0.053651,3.192356,1.890403,3.164012,1.972335,0,8.022587
23816.571919,1.838669,0.003984,2.574333,0.107777,0.503535,-0.001618,0.003183,0.131047,-0.067960,0.066440,3.164785,1.904868,3.115910,1.986379,0,8.068700
23816.591908,1.841343,0.001869,2.349767,0.098861,0.508578,-0.000318,0.002094,0.064255,-0.065075,0.067403,3.127590,1.921217,3.069954,1.995082,0,8.108679
23816.611908,1.846441,0.001038,2.049161,0.092177,0.512718,-0.000820,0.003737,0.113886,-0.058057,0.062179,3.088637,1.937406,3.030061,1.999096,0,8.151118
23816.648437,1.851388,0.004767,1.884621,0.085212,0.516458,-0.006642,0.003685,0.280719,-0.047697,0.063045,3.049712,1.952303,2.986667,2.000000,0,8.192946
23816.654108,1.856082,0.008243,1.802468,0.079368,0.520000,0.003345,0.005195,0.047163,-0.033254,0.052539,2.999205,1.966746,2.946667,2.000000,0,8.238562
23816.671919,1.861438,0.010910,1.765101,0.075858,0.519175,-0.001731,0.003143,0.121277,-0.022756,0.067929,2.967929,1.977244,2.900000,2.000000,0,8.281168
23816.691911,1.865910,0.007313,1.656407,0.078799,0.520685,-0.000006,-0.000725,-0.022022,-0.011689,0.070527,2.927194,1.988311,2.856667,2.000000,0,8.318654
23816.711909,1.872543,0.003883,1.454126,0.088622,0.519578,0.000568,-0.003103,-0.094615,-0.001486,0.066620,2.886620,1.998514,2.820000,2.000000,0,8.359636
23816.748427,1.878870,0.005014,1.346699,0.102826,0.516103,-0.002265,-0.007577,-0.273937,0.007603,0.064714,2.844714,2.007603,2.780000,2.000000,0,8.401461
23816.753551,1.885269,0.006703,1.298991,0.119148,0.510156,0.007174,-0.003565,-0.111219,0.015310,0.056078,2.792745,2.015310,2.736667,2.000000,0,8.448220
23816.771896,1.893125,0.007664,1.269669,0.137475,0.500156,0.001994,-0.005473,-0.204821,0.022624,0.069810,2.759810,2.022624,2.690000,2.000000,0,8.492392
23816.791909,1.895969,0.016072,1.448211,0.152876,0.490179,0.002137,-0.002891,-0.084916,0.027657,0.069760,2.716426,2.027657,2.646667,2.000000,0,8.531262
23816.811909,1.897716,0.023327,1.806537,0.162231,0.480179,0.003516,-0.004824,-0.142596,0.030598,0.066181,2.672848,2.030598,2.606667,2.000000,0,8.573725
23816.848075,1.900145,0.021956,2.022487,0.171560,0.470179,0.006287,-0.004722,-0.354314,0.032010,0.065807,2.629140,2.032010,2.563333,2.000000,0,8.616941
23816.853732,1.902578,0.018752,2.142532,0.183866,0.461198,0.004317,-0.006548,-0.040413,0.030222,0.057683,2.577683,2.030222,2.520000,2.000000,0,8.662886
23816.871907,1.905621,0.015034,2.203692,0.199381,0.451198,0.004521,-0.004486,-0.166333,0.024909,0.066005,2.541381,2.027422,2.476614,1.999453,0,8.705966
23816.891909,1.904367,0.019444,2.360366,0.211312,0.444114,0.002154,-0.001654,-0.045873,0.016536,0.067174,2.497728,2.020881,2.433357,1.995539,0,8.745513
23816.911923,1.899097,0.024323,2.665179,0.215971,0.438419,0.002626,-0.002384,-0.067039,0.009384,0.064502,2.454906,2.011468,2.393866,1.988606,0,8.788164
23816.948300,1.894180,0.022769,2.865572,0.220109,0.434603,0.009658,-0.000860,-0.194853,0.003643,0.066197,2.414007,2.000643,2.351862,1.977551,0,8.831034
23816.953766,1.889524,0.019430,2.983400,0.222938,0.431421,-0.002393,-0.004306,0.019882,-0.005320,0.051875,2.361012,1.977579,2.310976,1.962893,0,8.880201
23816.971920,1.884759,0.015593,3.054154,0.221036,0.424973,0.002465,-0.001157,-0.047117,-0.009900,0.069458,2.331585,1.965467,2.265592,1.941648,0,8.926328
23816.991929,1.879212,0.015613,3.116230,0.218859,0.425229,0.000435,0.000229,0.009434,-0.014486,0.069156,2.294065,1.945081,2.228148,1.919638,0,8.965863
23817.011908,1.871207,0.016063,3.211785,0.211901,0.425677,0.000053,0.001213,0.039667,-0.021027,0.064000,2.258961,1.918822,2.195398,1.896507,0,9.009755
23817.048610,1.863775,0.015206,3.272658,0.196797,0.425475,0.003652,0.004441,0.163510,-0.026630,0.061354,2.225358,1.890405,2.162136,1.868576,0,9.055481
23817.054133,1.856292,0.014221,3.307015,0.175900,0.427094,-0.007699,0.002925,0.086684,-0.032571,0.051240,2.187702,1.851546,2.129174,1.835392,0,9.106863
23817.071906,1.847662,0.013589,3.328637,0.143596,0.428361,-0.002171,0.005904,0.217576,-0.037906,0.066875,2.165466,1.825715,2.095492,1.793893,0,9.154976
23817.091881,1.844690,0.005200,3.151510,0.112505,0.433438,-0.002028,0.007286,0.220068,-0.044010,0.071890,2.144301,1.794234,2.069799,1.754808,0,9.195664
23817.111875,1.843411,-0.002210,2.772523,0.085497,0.435480,-0.002688,0.013453,0.408973,-0.047001,0.066216,2.122066,1.758377,2.050766,1.719519,0,9.239167
23817.148810,1.842467,0.000409,2.524059,0.051223,0.439145,-0.007032,0.018747,1.092741,-0.051435,0.067124,2.105532,1.723857,2.033410,1.679704,0,9.283493
23817.154173,1.840654,0.005800,2.383568,0.011721,0.444545,-0.003254,0.019270,0.273493,-0.051963,0.057885,2.084349,1.676980,2.018659,1.635318,0,9.331091
23817.171894,1.838507,0.011463,2.315095,-0.028279,0.447263,-0.002303,0.018230,0.673034,-0.050658,0.066133,2.069826,1.645714,2.008121,1.589748,0,9.376202
23817.191898,1.838602,-0.009565,1.781436,-0.059716,0.442891,0.001765,0.007175,0.211856,-0.052055,0.066894,2.060266,1.608458,2.002188,1.546721,0,9.414997
23817.211903,1.841404,-0.030955,0.650422,-0.076405,0.438319,0.002235,0.011673,0.350749,-0.041213,0.062278,2.042087,1.568406,2.000045,1.506684,0,9.454612
23817.247861,1.844681,-0.025406,0.020469,-0.090093,0.437223,0.002528,0.012766,0.762342,-0.023814,0.057100,2.026459,1.521986,1.998883,1.466604,0,9.497900
23817.253613,1.849234,-0.015172,-0.315761,-0.110521,0.437831,0.004302,0.012968,0.139651,-0.007883,0.063168,2.011566,1.484649,1.994103,1.423434,0,9.541816
23817.271887,1.853190,-0.009362,-0.412687,-0.138163,0.440638,0.002904,0.009767,0.374863,0.005528,0.073423,1.997723,1.453466,1.985594,1.380841,0,9.580922
23817.291899,1.853582,-0.021334,-0.780415,-0.157022,0.443191,0.001274,0.003071,-0.003979,0.014466,0.065582,1.981439,1.409114,1.974485,1.342316,0,9.622753
23817.311884,1.851543,-0.033335,-1.552943,-0.168049,0.445602,0.000812,0.001076,0.050918,0.021534,0.064101,1.965524,1.372227,1.960325,1.304805,0,9.667722
23817.345950,1.849717,-0.034803,-2.018986,-0.177302,0.450794,0.002111,-0.001455,0.204683,0.027318,0.068260,1.948431,1.335692,1.940071,1.262645,0,9.710170
23817.352667,1.847935,-0.031755,-2.334307,-0.185757,0.457475,-0.000650,0.004828,-0.062259,0.033280,0.068564,1.927664,1.300924,1.917812,1.225349,0,9.752749
23817.371862,1.846352,-0.026965,-2.501503,-0.194401,0.463733,0.000458,0.001676,0.044338,0.035322,0.065724,1.906982,1.266312,1.894462,1.192755,0,9.795889
23817.391872,1.843825,-0.026148,-2.675819,-0.201927,0.469660,0.001297,0.002117,0.094423,0.037718,0.075311,1.889937,1.240527,1.866309,1.159680,0,9.834159
23817.411863,1.841831,-0.024441,-2.770485,-0.207785,0.476194,0.000547,0.004020,0.095135,0.038330,0.061062,1.856975,1.200941,1.837864,1.131424,0,9.876411
23817.444974,1.838927,-0.021544,-2.849144,-0.214514,0.479970,0.003798,0.004251,0.208499,0.037072,0.058219,1.830395,1.170560,1.807245,1.105538,0,9.923254
23817.451875,1.836441,-0.019781,-2.882352,-0.219082,0.484917,-0.000368,0.003293,0.055582,0.037048,0.066793,1.805406,1.145722,1.769041,1.078554,0,9.963648
23817.471874,1.834553,-0.018617,-2.889718,-0.223094,0.490456,0.001043,0.002174,0.085128,0.032645,0.067306,1.776000,1.116888,1.731451,1.056795,0,10.002287
23817.491863,1.831339,-0.021629,-2.979663,-0.222803,0.495686,-0.000757,-0.000051,-0.025085,0.025838,0.054857,1.738382,1.086463,1.698267,1.040990,0,10.046030
23817.511868,1.826997,-0.024205,-3.152953,-0.216077,0.500079,-0.000912,-0.001002,-0.028980,0.021665,0.055560,1.703576,1.063597,1.657684,1.025515,0,10.091172
23817.544942,1.823825,-0.023171,-3.243201,-0.205728,0.505469,0.000142,-0.001846,-0.040622,0.015456,0.061912,1.669494,1.041865,1.612656,1.012857,0,10.132197
23817.551904,1.822309,-0.019300,-3.243131,-0.194071,0.511014,-0.000748,-0.000082,-0.008854,0.009923,0.066847,1.637934,1.025007,1.573262,1.005396,0,10.169160
23817.571878,1.821735,-0.017212,-3.216901,-0.182108,0.517582,-0.002601,-0.004020,-0.112652,-0.001219,0.056051,1.592719,1.004253,1.536730,1.001351,0,10.209352
23817.591864,1.820719,-0.016091,-3.177428,-0.166168,0.520969,-0.003883,-0.007176,-0.208771,-0.010534,0.056367,1.553034,0.989466,1.496667,1.000000,0,10.253533
23817.611895,1.819919,-0.016147,-3.151100,-0.148022,0.525535,-0.005638,-0.011083,-0.323567,-0.022416,0.065544,1.515544,0.977584,1.450000,1.000000,0,10.294505
23817.645608,1.819094,-0.016516,-3.129475,-0.127377,0.531148,-0.011340,-0.016142,-0.678460,-0.031233,0.063537,1.473537,0.968767,1.410000,1.000000,0,10.335399
23817.651898,1.818029,-0.016850,-3.106620,-0.108844,0.536781,-0.004539,-0.011553,-0.237798,-0.040641,0.062656,1.432656,0.959359,1.370000,1.000000,0,10.377471
23817.671901,1.816352,-0.018139,-3.116161,-0.095133,0.543080,-0.000849,-0.000791,-0.046331,-0.048458,0.062181,1.388848,0.951542,1.326667,1.000000,0,10.420249
23817.691861,1.824627,0.005391,-2.433774,-0.098202,0.546291,-0.000431,0.000702,0.023483,-0.055601,0.062215,1.345549,0.944399,1.283333,1.000000,0,10.463977
23817.711893,1.831735,0.005643,-1.988551,-0.110540,0.551324,0.000173,0.003613,0.108001,-0.061151,0.063492,1.303492,0.938849,1.240000,1.000000,0,10.507314
23817.746973,1.838714,-0.000519,-1.748748,-0.127223,0.556038,-0.003504,0.010582,0.289513,-0.065018,0.064486,1.261153,0.934982,1.196667,1.000000,0,10.550011
23817.752973,1.845981,-0.005732,-1.628592,-0.146230,0.559958,0.006252,0.003216,0.144900,-0.068331,0.063783,1.217117,0.931669,1.153333,1.000000,0,10.593205
23817.771864,1.853479,-0.008970,-1.576832,-0.167683,0.562844,0.001162,0.001054,0.051931,-0.070781,0.061272,1.174606,0.929219,1.113333,1.000000,0,10.636272
23817.791903,1.857392,-0.024322,-1.937085,-0.179905,0.564478,0.000126,0.002054,0.114308,-0.070165,0.073326,1.143326,0.929835,1.070000,1.000000,0,10.672904
23817.811900,1.860544,-0.028085,-2.209798,-0.187345,0.568070,0.002571,0.004170,0.070760,-0.070151,0.050879,1.084212,0.929849,1.033333,1.000000,0,10.715286
23817.845700,1.866119,-0.025604,-2.459391,-0.203233,0.570135,0.000638,0.003805,0.333347,-0.067066,0.063743,1.052360,0.931770,0.989974,1.000101,0,10.757560
23817.851832,1.869846,-0.022579,-2.549254,-0.215976,0.573691,0.005775,0.006555,0.029945,-0.060555,0.054178,0.994032,0.936864,0.946628,1.002857,0,10.798833
23817.871915,1.875664,-0.018525,-2.621353,-0.233125,0.573490,0.002134,0.002755,0.117258,-0.056499,0.060914,0.956304,0.941885,0.906966,1.008732,0,10.842298
23817.891871,1.876338,-0.023381,-2.826123,-0.243947,0.576042,0.002924,0.003765,0.062245,-0.050894,0.056732,0.905523,0.954311,0.864682,1.018659,0,10.883178
23817.911878,1.877370,-0.023169,-3.061242,-0.250870,0.576077,0.001735,0.000968,0.081448,-0.045818,0.067382,0.873853,0.964701,0.826550,1.031049,0,10.922835
23817.946540,1.876685,-0.023251,-3.217529,-0.253976,0.579600,0.002049,-0.002058,0.108964,-0.044428,0.065682,0.830411,0.978506,0.789533,1.046455,0,10.959252
23817.953060,1.874663,-0.021960,-3.403847,-0.256735,0.584044,-0.001267,0.003588,-0.087917,-0.046492,0.048222,0.776301,0.999063,0.756784,1.063141,0,11.005433
23817.971897,1.872626,-0.017645,-3.543747,-0.257304,0.585040,0.000338,0.000881,0.013718,-0.044183,0.055105,0.737451,1.020166,0.717026,1.087779,0,11.051754
23817.991905,1.870551,-0.013876,-3.611739,-0.254886,0.587142,0.000533,-0.000145,0.017028,-0.039934,0.073101,0.710305,1.038535,0.679745,1.116025,0,11.087550
23818.011878,1.868648,-0.011271,-3.642978,-0.248872,0.591783,-0.000528,-0.000175,-0.006953,-0.039047,0.066406,0.672993,1.066355,0.652404,1.140588,0,11.124208
23818.047110,1.866384,-0.008712,-3.663804,-0.239468,0.594530,-0.000980,-0.002220,-0.058083,-0.035653,0.063129,0.642371,1.096254,0.626940,1.167094,0,11.165666
23818.053303,1.863811,-0.006985,-3.670554,-0.226016,0.596986,-0.002986,-0.000656,-0.030535,-0.038808,0.040976,0.595278,1.141960,0.601466,1.198056,0,11.215394
23818.071911,1.861064,-0.005901,-3.672155,-0.210738,0.593509,-0.000880,-0.001472,-0.057607,-0.039558,0.060393,0.570950,1.167305,0.573244,1.239463,0,11.261478
23818.091905,1.861906,-0.001917,-3.582390,-0.197710,0.597106,-0.000705,-0.000948,-0.036890,-0.033761,0.071966,0.552028,1.200999,0.550766,1.280481,0,11.297212
23818.111872,1.864115,0.001434,-3.423232,-0.181384,0.599805,-0.001089,-0.002749,-0.083747,-0.039259,0.065577,0.523795,1.238601,0.535854,1.314075,0,11.336943
23818.148558,1.867260,0.001373,-3.275000,-0.166260,0.601602,-0.007018,-0.003163,-0.315457,-0.029835,0.068677,0.514301,1.277429,0.522449,1.351862,0,11.376835
23818.154716,1.870172,-0.001280,-3.176236,-0.142172,0.601929,0.001068,-0.007936,-0.068734,-0.030669,0.051449,0.493445,1.333689,0.512115,1.390602,0,11.423306
23818.171903,1.873774,-0.004912,-3.109844,-0.117772,0.597077,-0.002110,-0.004260,-0.171149,-0.025282,0.064324,0.487978,1.366237,0.504461,1.433357,0,11.468337
23818.191898,1.879714,0.004517,-2.816378,-0.098211,0.597596,-0.001119,-0.004741,-0.144511,-0.028052,0.072115,0.475265,1.406771,0.500402,1.479953,0,11.505910
23818.211905,1.888277,0.008816,-2.403907,-0.085278,0.597030,-0.002005,-0.007806,-0.237178,-0.029660,0.060824,0.470340,1.455843,0.500000,1.516667,0,11.550043
23818.248611,1.896187,0.004169,-2.157833,-0.073931,0.594818,-0.010788,-0.007122,-0.543643,-0.033270,0.063237,0.466730,1.500097,0.500000,1.563333,0,11.596893
23818.254366,1.904021,-0.001352,-2.024561,-0.061653,0.594423,0.006262,-0.010035,-0.101716,-0.041701,0.042812,0.458299,1.567188,0.500000,1.610000,0,11.652164
23818.271906,1.913517,-0.006042,-1.959186,-0.053226,0.590177,-0.002271,-0.006506,-0.250449,-0.036914,0.062856,0.463086,1.600477,0.500000,1.663333,0,11.703582
23818.291908,1.920784,0.001182,-1.744888,-0.045367,0.591113,-0.000212,-0.001974,-0.061191,-0.050795,0.072247,0.449205,1.644420,0.500000,1.716667,0,11.744386
23818.311906,1.931272,0.008230,-1.320555,-0.045992,0.591386,-0.000423,-0.001892,-0.058153,-0.056593,0.064353,0.443407,1.692313,0.500000,1.756667,0,11.790235
23818.347611,1.941191,0.005206,-1.091725,-0.049319,0.591549,-0.008107,0.001274,-0.087351,-0.059660,0.064777,0.440340,1.738556,0.500000,1.803333,0,11.837740
23818.353167,1.951128,0.001295,-0.978667,-0.051166,0.591431,0.007323,-0.002084,0.025402,-0.056340,0.058099,0.443660,1.791901,0.500000,1.850000,0,11.888273
23818.371910,1.961241,-0.001453,-0.929750,-0.049903,0.589821,0.000764,-0.000232,-0.008016,-0.059108,0.059999,0.440892,1.840001,0.500000,1.900000,0,11.939583
23818.391881,1.971240,-0.002259,-0.894624,-0.049500,0.589149,0.000192,-0.000096,-0.003162,-0.066929,0.065867,0.433071,1.884133,0.500000,1.950000,0,11.986717
23818.411901,1.981102,-0.002654,-0.869621,-0.050216,0.590250,0.000257,0.000089,0.002501,-0.069851,0.066035,0.430149,1.933965,0.500000,2.000000,0,12.034083
23818.447868,1.990948,-0.002970,-0.859116,-0.052617,0.590712,-0.007162,0.000647,0.031849,-0.075792,0.063771,0.424208,1.982896,0.500000,2.046667,0,12.083883
23818.453471,2.000575,-0.003092,-0.856322,-0.059495,0.591739,0.009191,0.001283,0.024936,-0.079771,0.044407,0.420229,2.052260,0.500000,2.096667,0,12.142461
23818.471907,2.012296,-0.002959,-0.856173,-0.074111,0.590735,-0.000556,0.001796,0.078171,-0.071031,0.063513,0.428969,2.089820,0.500000,2.153333,0,12.196805
23818.491894,2.019234,-0.006902,-0.956971,-0.083831,0.592181,0.000598,0.002283,0.071170,-0.070327,0.071146,0.429673,2.138854,0.500000,2.210000,0,12.241921
23818.511902,2.027580,-0.008899,-1.111460,-0.096047,0.592412,0.001273,0.005033,0.157810,-0.079613,0.067781,0.420387,2.185552,0.500000,2.253333,0,12.289915
23818.547131,2.035919,-0.007501,-1.202720,-0.114004,0.593048,-0.002245,0.007701,0.439666,-0.081016,0.063548,0.418984,2.236452,0.500000,2.300000,0,12.338634
23818.552765,2.044117,-0.005631,-1.254580,-0.140100,0.592911,0.007304,0.007730,0.128066,-0.075461,0.058036,0.424539,2.291964,0.500000,2.350000,0,12.390967
23818.571901,2.052290,-0.003670,-1.271522,-0.177826,0.590494,0.003444,0.004369,0.197632,-0.082748,0.063820,0.417252,2.339513,0.500000,2.403333,0,12.441436
23818.591906,2.055647,-0.017741,-1.674401,-0.203836,0.586611,0.003038,0.003231,0.095175,-0.074691,0.059370,0.425309,2.393963,0.500000,2.453333,0,12.490653
23818.611909,2.056844,-0.023212,-2.191530,-0.218151,0.580985,0.004402,0.005194,0.155547,-0.073885,0.063380,0.425704,2.440457,0.500011,2.503342,0,12.537972
23818.649887,2.058360,-0.018174,-2.522763,-0.232668,0.580370,0.007615,-0.002828,0.364953,-0.061878,0.065409,0.434397,2.491162,0.502511,2.550048,0,12.582245
23818.655464,2.057797,-0.014123,-2.795344,-0.244963,0.579452,-0.002737,0.004810,-0.236036,-0.056296,0.043716,0.445284,2.560556,0.508732,2.593034,0,12.636105
23818.671917,2.053426,-0.009436,-3.134312,-0.253993,0.575217,0.001464,0.000664,0.027158,-0.050346,0.066438,0.454026,2.595952,0.521469,2.644942,0,12.684969
23818.691909,2.049162,-0.004713,-3.301230,-0.257679,0.575267,0.001619,0.001049,0.028939,-0.053952,0.076794,0.459064,2.641944,0.538381,2.692113,0,12.722232
23818.711885,2.043227,0.002176,-3.445766,-0.261762,0.577676,0.002089,0.001380,0.036895,-0.047123,0.063753,0.482929,2.689857,0.553741,2.725505,0,12.765504
23818.748197,2.037132,0.008865,-3.531575,-0.264196,0.578921,0.008555,-0.000628,0.082800,-0.052481,0.043714,0.507358,2.753871,0.574995,2.763383,0,12.819276
23818.754023,2.029692,0.015391,-3.581913,-0.268630,0.578567,-0.004016,0.003200,0.005263,-0.060185,0.052725,0.525657,2.802632,0.605538,2.807245,0,12.871512
23818.771902,2.022901,0.019088,-3.598216,-0.269298,0.580750,0.002277,0.000708,0.026035,-0.056624,0.068649,0.552161,2.837615,0.640588,2.847596,0,12.913592
23818.791901,2.016587,0.020119,-3.619501,-0.267489,0.583969,-0.000309,-0.000109,-0.003167,-0.060714,0.079012,0.572646,2.871498,0.672111,2.877477,0,12.949653
23818.811880,2.007053,0.020148,-3.662761,-0.261965,0.587975,-0.000491,-0.000423,-0.015013,-0.056784,0.053056,0.621475,2.911755,0.698056,2.898534,0,12.994000
23818.849343,1.998227,0.020469,-3.695097,-0.251335,0.585933,0.004456,-0.001329,-0.050971,-0.062195,0.069188,0.645044,2.941425,0.736617,2.925005,0,13.038117
23818.857023,1.988947,0.020682,-3.714672,-0.237779,0.589734,-0.009805,-0.001533,-0.040040,-0.071239,0.043662,0.703396,2.990149,0.774495,2.946259,0,13.085966
23818.871881,1.976973,0.020456,-3.731390,-0.224532,0.588292,-0.000280,-0.001271,-0.041121,-0.067338,0.073294,0.724341,3.001255,0.817181,2.965379,0,13.128783
23818.891907,1.973543,0.022117,-3.690589,-0.209722,0.593574,-0.000330,-0.001437,-0.048145,-0.073798,0.062783,0.777131,3.032462,0.858259,2.979489,0,13.164471
23818.911887,1.970610,0.023958,-3.583926,-0.204592,0.596934,-0.001911,-0.002329,-0.070193,-0.080855,0.057344,0.820665,3.055446,0.893866,2.988606,0,13.209961
23818.949021,1.966754,0.022135,-3.504077,-0.197239,0.601140,-0.002738,-0.000503,-0.201390,-0.083233,0.070783,0.855915,3.069571,0.936670,2.995973,0,13.247693
23818.954945,1.962657,0.018722,-3.447539,-0.182187,0.606413,-0.004149,-0.005851,-0.027893,-0.096317,0.055218,0.916952,3.093082,0.976614,2.999453,0,13.292746
23818.971895,1.958948,0.014418,-3.406609,-0.163022,0.606498,-0.001800,-0.002527,-0.100251,-0.102065,0.056173,0.953827,3.102065,1.010000,3.000000,1,13.345305
23818.991903,1.960110,0.017963,-3.248788,-0.143380,0.612567,-0.001578,-0.003751,-0.115823,-0.109794,0.062016,1.001317,3.109794,1.063333,3.000000,1,13.393385
23819.011932,1.963716,0.019345,-2.997873,-0.122193,0.615424,-0.003511,-0.008166,-0.250749,-0.116055,0.066786,1.046547,3.116055,1.113333,3.000000,1,13.439898
23819.047983,1.967064,0.015008,-2.828665,-0.099561,0.618358,-0.011929,-0.009318,-0.682382,-0.115849,0.072674,1.087326,3.115849,1.160000,3.000000,1,13.482976
23819.053847,1.970443,0.009366,-2.727855,-0.072341,0.622654,0.001146,-0.013936,-0.174743,-0.118560,0.051428,1.148572,3.118560,1.200000,3.000000,1,13.532991
23819.071906,1.974858,0.004025,-2.665989,-0.047871,0.621607,-0.004256,-0.010120,-0.410971,-0.116785,0.066731,1.183269,3.116785,1.250000,3.000000,1,13.581539
23819.091908,1.980839,0.017492,-2.286345,-0.030173,0.622568,-0.000284,-0.004556,-0.143552,-0.112073,0.073732,1.226268,3.112073,1.300000,3.000000,1,13.622467
23819.111909,1.991706,0.027514,-1.579309,-0.018295,0.620381,-0.000278,-0.003096,-0.138557,-0.108677,0.064940,1.275060,3.108677,1.340000,3.000000,1,13.668606
23819.149057,2.002518,0.024524,-1.071480,-0.012295,0.614993,-0.009338,0.006294,-0.235560,-0.103272,0.060490,1.326177,3.103272,1.386667,3.000000,1,13.718736
