t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16705.012782,1.763654,-0.008446,-3.648302,-0.193679,0.531362,-0.002040,0.001865,-0.204835,-0.048040,0.062353,3.654412,0.570111,3.644682,0.648220,0,6.501140
16705.018292,1.765052,-0.006889,-3.403047,-0.180160,0.534293,0.001447,-0.004209,0.142070,-0.038797,0.057579,3.627756,0.606234,3.619851,0.675213,0,6.540964
16705.035948,1.767444,-0.010158,-3.172070,-0.165895,0.534063,-0.001003,-0.001652,-0.080338,-0.030169,0.071022,3.612338,0.631434,3.595100,0.706647,0,6.577290
16705.055952,1.770380,-0.010495,-3.006313,-0.151732,0.537512,-0.000296,-0.001034,-0.044654,-0.020124,0.073278,3.596094,0.664204,3.574685,0.737118,0,6.609813
16705.075946,1.775709,-0.009620,-2.756461,-0.137197,0.540837,-0.001146,-0.003151,-0.093006,-0.011783,0.066907,3.581003,0.698604,3.559680,0.763108,0,6.646567
16705.112881,1.781138,-0.011512,-2.563206,-0.124807,0.544297,-0.006943,-0.000041,-0.223868,-0.005103,0.064811,3.565280,0.734769,3.543499,0.796023,0,6.685652
16705.118705,1.787662,-0.010696,-2.364074,-0.115060,0.547568,0.006285,-0.002153,0.126370,0.002906,0.060437,3.551556,0.777171,3.528651,0.833175,0,6.727926
16705.135959,1.796368,-0.011225,-2.145311,-0.105209,0.548606,-0.001194,-0.001636,-0.068398,0.010562,0.072569,3.544396,0.807019,3.515975,0.874622,0,6.767515
16705.155947,1.802461,-0.010329,-2.007912,-0.097276,0.552520,-0.000781,-0.001863,-0.055205,0.015855,0.073340,3.535772,0.844219,3.507500,0.913723,0,6.804111
16705.175948,1.810515,-0.009787,-1.839641,-0.091076,0.556103,-0.000893,-0.001109,-0.047983,0.021630,0.071675,3.531182,0.880902,3.502500,0.950058,0,6.842526
16705.212962,1.818734,-0.009065,-1.699473,-0.085172,0.559519,-0.008168,0.000476,-0.095538,0.022447,0.068724,3.524450,0.918561,3.500178,0.986661,0,6.881058
16705.218448,1.827652,-0.008094,-1.555983,-0.079978,0.562525,0.007946,-0.001465,0.060138,0.023120,0.060780,3.523120,0.965886,3.500000,1.026667,0,6.923858
16705.235943,1.838247,-0.008955,-1.450605,-0.072740,0.561804,-0.001173,-0.001104,-0.045987,0.022120,0.072233,3.522120,0.997767,3.500000,1.070000,0,6.964263
16705.255945,1.845504,-0.007947,-1.375957,-0.064589,0.564072,-0.000364,-0.000645,-0.029197,0.018329,0.072127,3.518329,1.037873,3.500000,1.110000,0,7.001143
16705.275941,1.855030,-0.005675,-1.244778,-0.055935,0.564579,-0.000109,-0.000720,-0.032504,0.015757,0.067099,3.515757,1.079567,3.500000,1.146667,0,7.042364
16705.312866,1.864876,-0.003998,-1.111375,-0.043850,0.563841,-0.008445,-0.000208,-0.136802,0.010296,0.064342,3.510296,1.122325,3.500000,1.186667,0,7.085042
16705.318720,1.874737,-0.001850,-0.959180,-0.032221,0.561065,0.008983,-0.001985,0.061641,0.007762,0.059010,3.507762,1.170990,3.500000,1.230000,0,7.130910
16705.335953,1.886651,-0.001912,-0.819666,-0.012605,0.556552,-0.000373,-0.002984,-0.119610,0.003099,0.069020,3.503099,1.207647,3.500000,1.276667,0,7.175096
16705.355953,1.894596,0.001961,-0.664345,0.007478,0.553134,0.000383,-0.004913,-0.150833,-0.003165,0.067828,3.496835,1.252172,3.500000,1.320000,0,7.216838
16705.375946,1.904192,0.005265,-0.414987,0.026853,0.547938,0.000937,-0.009700,-0.298536,-0.010159,0.070250,3.489841,1.293083,3.500000,1.363333,0,7.260157
16705.413573,1.913626,0.003949,-0.275899,0.051364,0.543879,-0.004955,-0.014478,-0.759017,-0.009386,0.069067,3.490614,1.337600,3.500000,1.406667,0,7.303686
16705.419446,1.922878,0.002466,-0.193440,0.082743,0.540470,0.009704,-0.013325,-0.252745,-0.011578,0.059646,3.488422,1.390354,3.500000,1.450000,0,7.352387
16705.435962,1.934036,-0.000531,-0.197211,0.122743,0.537854,0.003296,-0.013733,-0.482298,-0.015671,0.069506,3.484329,1.427160,3.500000,1.496667,0,7.398774
16705.455946,1.938986,0.014499,0.142138,0.157520,0.536547,0.001743,-0.001784,-0.074770,-0.023677,0.068864,3.480503,1.472734,3.498113,1.543393,0,7.442431
16705.475951,1.940531,0.036894,1.098996,0.185831,0.534531,0.002839,-0.004180,-0.124453,-0.029929,0.062781,3.473846,1.519448,3.492468,1.586458,0,7.490790
16705.514129,1.942359,0.038151,1.801325,0.207838,0.532389,0.006338,-0.001177,-0.577762,-0.034805,0.062658,3.464793,1.565579,3.481341,1.635318,0,7.540987
16705.519678,1.945030,0.030961,2.206222,0.225451,0.530816,0.005689,-0.012025,0.060487,-0.039021,0.046616,3.446104,1.625163,3.465379,1.682819,0,7.598709
16705.535960,1.949478,0.020702,2.428041,0.236628,0.526586,0.002301,-0.002079,-0.082358,-0.041100,0.067964,3.437207,1.655107,3.441648,1.734408,0,7.650296
16705.555945,1.946985,0.023974,2.702371,0.243020,0.528726,0.000927,-0.000293,-0.007830,-0.043439,0.070368,3.417562,1.697589,3.414103,1.780212,0,7.693812
16705.575948,1.942071,0.024547,3.052646,0.245194,0.529665,0.000950,-0.000290,-0.004520,-0.040866,0.065107,3.397522,1.738787,3.388222,1.815093,0,7.742063
16705.614241,1.937375,0.020182,3.294694,0.240891,0.530242,0.005381,0.005205,-0.066813,-0.037765,0.063144,3.374310,1.778461,3.357080,1.849991,0,7.790242
16705.619837,1.932395,0.014228,3.442546,0.234387,0.532128,-0.004691,-0.004477,0.078662,-0.034572,0.049361,3.336017,1.825810,3.320255,1.883975,0,7.844731
16705.635943,1.926403,0.007719,3.541307,0.218130,0.529667,-0.000802,0.001127,0.036681,-0.035113,0.069956,3.316152,1.847938,3.277438,1.915967,0,7.893632
16705.655948,1.922650,0.002649,3.535758,0.202045,0.533776,-0.000336,0.000786,0.035876,-0.034175,0.071311,3.281375,1.878030,3.234408,1.941648,0,7.934766
16705.675945,1.920044,-0.003565,3.439934,0.184250,0.535896,-0.001136,0.002759,0.085100,-0.030543,0.065468,3.246257,1.905010,3.198267,1.959010,0,7.980339
16705.713758,1.917992,-0.005891,3.326188,0.164744,0.538182,-0.003174,0.003841,0.352063,-0.027720,0.066732,3.209409,1.928544,3.154508,1.975528,0,8.025378
16705.719578,1.916004,-0.005011,3.236870,0.142795,0.539891,-0.003354,0.007598,0.067898,-0.019854,0.052544,3.159376,1.955961,3.112656,1.987143,0,8.075182
16705.735960,1.913624,-0.001777,3.177919,0.118244,0.538087,-0.003301,0.007043,0.245875,-0.020704,0.072162,3.132288,1.966296,3.063330,1.995973,0,8.119673
16705.755950,1.914307,-0.008143,2.972413,0.096921,0.541644,-0.001120,0.004849,0.149889,-0.015320,0.070219,3.089595,1.981475,3.020047,1.999598,0,8.157920
16705.775947,1.918942,-0.015393,2.507043,0.082967,0.543992,-0.002024,0.007925,0.243515,-0.006126,0.068398,3.048398,1.993874,2.980000,2.000000,0,8.200988
16705.813914,1.923102,-0.010676,2.212652,0.073031,0.545683,-0.008834,0.004898,0.561803,0.004485,0.069537,3.006204,2.004485,2.936667,2.000000,0,8.244015
16705.819735,1.927100,-0.003951,2.039014,0.068245,0.545037,0.002592,0.010902,0.081548,0.017791,0.058911,2.952245,2.017791,2.893333,2.000000,0,8.291748
16705.835961,1.931886,0.003194,1.968475,0.070529,0.540157,-0.000611,0.001347,0.064987,0.021474,0.072896,2.919563,2.021474,2.846667,2.000000,0,8.335999
16705.855946,1.937054,-0.003708,1.714219,0.073970,0.534921,0.000534,-0.000814,-0.024879,0.025797,0.071385,2.874718,2.025797,2.803333,2.000000,0,8.375691
16705.875954,1.943805,-0.004562,1.449486,0.080204,0.527165,0.001332,-0.002264,-0.069005,0.029408,0.066129,2.829462,2.029408,2.763333,2.000000,0,8.419839
16705.914201,1.950411,-0.001256,1.311073,0.088738,0.517287,-0.001617,-0.006059,-0.177639,0.032002,0.064329,2.784329,2.032002,2.720000,2.000000,0,8.465528
16705.919716,1.957014,0.001775,1.246290,0.099064,0.507287,0.007254,-0.001775,-0.092435,0.036225,0.055929,2.729263,2.036225,2.673333,2.000000,0,8.515564
16705.935981,1.965021,0.003660,1.208704,0.116060,0.497287,0.001863,-0.002922,-0.106353,0.032717,0.071173,2.694506,2.032717,2.623333,2.000000,0,8.560772
16705.955951,1.967752,0.011228,1.366987,0.129701,0.487309,0.000934,-0.000816,-0.037188,0.033764,0.074039,2.650705,2.033764,2.576667,2.000000,0,8.600229
16705.975947,1.968608,0.018026,1.678162,0.145018,0.478515,0.002142,-0.002983,-0.089775,0.030807,0.067202,2.603869,2.030807,2.536667,2.000000,0,8.643968
16706.013617,1.969485,0.017671,1.910373,0.159268,0.469612,0.005892,-0.003046,-0.335329,0.024631,0.064562,2.557543,2.025447,2.493316,1.999955,0,8.689890
16706.018890,1.970464,0.014500,2.044602,0.173460,0.461810,0.002623,-0.006568,-0.025775,0.017193,0.052179,2.500148,2.019818,2.449952,1.997489,0,8.740490
16706.035953,1.971782,0.010374,2.113118,0.191450,0.453409,0.004351,-0.005203,-0.175663,0.004669,0.071857,2.466493,2.008657,2.397134,1.989304,0,8.786709
16706.055941,1.970189,0.013571,2.248320,0.202612,0.448073,0.001193,-0.000558,-0.021201,-0.002468,0.073433,2.422729,1.996950,2.351862,1.977551,0,8.827352
16706.075948,1.963454,0.019914,2.585867,0.210911,0.443149,0.001168,-0.001101,-0.031730,-0.005081,0.071386,2.382231,1.985974,2.314075,1.964146,0,8.870129
16706.112583,1.956342,0.019001,2.837658,0.218565,0.440450,0.008970,0.001104,-0.178528,-0.011331,0.078267,2.349460,1.971445,2.274495,1.946259,0,8.910389
16706.118224,1.949116,0.015170,2.993638,0.222614,0.439699,-0.004362,-0.004920,0.045118,-0.008427,0.057337,2.292792,1.949440,2.239463,1.926756,0,8.957943
16706.135936,1.942075,0.010165,3.092923,0.219947,0.434363,0.001800,0.000053,-0.010259,-0.015788,0.064735,2.262034,1.926643,2.200726,1.900544,0,9.007132
16706.155916,1.935368,0.009788,3.180439,0.212166,0.432623,0.000334,0.000434,0.021484,-0.019037,0.067488,2.224749,1.900147,2.162136,1.868576,0,9.051927
16706.175920,1.926902,0.007675,3.246839,0.200224,0.431232,0.000101,0.000530,0.025607,-0.020667,0.064675,2.190361,1.871574,2.131424,1.837864,0,9.098404
16706.211308,1.919289,0.004210,3.235157,0.183888,0.430346,0.004919,0.000753,0.110870,-0.023249,0.066024,2.159868,1.840530,2.101466,1.801944,0,9.143765
16706.216886,1.912801,0.000642,3.150216,0.163271,0.429701,-0.005542,0.001795,-0.048977,-0.024031,0.058709,2.126347,1.800628,2.074995,1.763383,0,9.192563
16706.235922,1.906026,0.000090,3.032778,0.133356,0.427191,-0.000979,0.005877,0.203865,-0.028466,0.069827,2.108810,1.772380,2.052243,1.722517,0,9.237596
16706.255921,1.902783,-0.002049,2.880424,0.102148,0.427453,-0.001097,0.004013,0.191378,-0.033478,0.072428,2.090681,1.735260,2.033410,1.679704,0,9.278333
16706.275920,1.901202,-0.009457,2.529388,0.064735,0.427427,0.000093,0.002614,0.130637,-0.035086,0.068183,2.073487,1.697181,2.020511,1.641741,0,9.321731
16706.311272,1.902091,-0.017485,1.962086,0.026567,0.427279,-0.000907,-0.003448,0.480175,-0.035980,0.066874,2.058599,1.657960,2.010019,1.599593,0,9.365143
16706.316991,1.903685,-0.021534,1.331612,-0.009975,0.427199,0.001646,0.010902,-0.271610,-0.031984,0.055747,2.041323,1.608455,2.003225,1.556694,0,9.412226
16706.335928,1.905702,-0.015021,0.790649,-0.044678,0.424335,0.000604,0.008268,0.325063,-0.028066,0.068713,2.029538,1.578162,2.000101,1.510026,0,9.455254
16706.355912,1.906912,-0.017800,0.366861,-0.072333,0.424784,0.001075,0.004618,0.214395,-0.012088,0.073461,2.015851,1.539093,1.998883,1.466604,0,9.492686
16706.375914,1.907716,-0.024273,-0.203672,-0.097917,0.426416,0.000961,0.002390,0.099307,0.002038,0.069689,2.002814,1.499334,1.995082,1.430046,0,9.533399
16706.412336,1.907623,-0.028549,-0.809643,-0.122181,0.428782,0.001739,-0.002490,0.352484,0.013645,0.071427,1.989942,1.460009,1.987143,1.387344,0,9.576153
16706.418274,1.906663,-0.029752,-1.322921,-0.143961,0.432085,-0.000210,0.006117,-0.224957,0.021024,0.058425,1.974195,1.410721,1.976550,1.348673,0,9.623980
16706.435915,1.905531,-0.025302,-1.720997,-0.165504,0.434097,0.001295,0.002168,0.105320,0.029744,0.075237,1.961539,1.382597,1.959010,1.301733,0,9.668183
16706.455915,1.903134,-0.026879,-1.996387,-0.182211,0.439784,0.000468,0.000968,0.040731,0.034108,0.075394,1.945841,1.345195,1.940071,1.262645,0,9.706968
16706.475915,1.898725,-0.028412,-2.347792,-0.197993,0.444991,0.000846,0.002418,0.072173,0.034994,0.072743,1.929820,1.308226,1.919638,1.228148,0,9.748462
16706.513608,1.894063,-0.026095,-2.601471,-0.214001,0.450319,0.007529,0.001935,0.303306,0.035943,0.068243,1.909578,1.271413,1.896507,1.195398,0,9.790212
16706.519630,1.889662,-0.022059,-2.748418,-0.229047,0.454856,-0.002413,0.006415,0.015211,0.032970,0.059348,1.884375,1.228163,1.868576,1.162136,0,9.836186
16706.535910,1.884813,-0.017426,-2.826334,-0.241399,0.457872,0.001424,0.001673,0.061744,0.033549,0.068597,1.865760,1.202508,1.837864,1.131424,0,9.879014
16706.555923,1.878894,-0.021287,-2.992054,-0.247278,0.462041,0.000286,0.000217,0.007856,0.031303,0.069829,1.840907,1.170857,1.804602,1.103493,0,9.916650
16706.575918,1.870392,-0.023794,-3.228134,-0.248582,0.466429,0.000013,0.000066,0.002210,0.027893,0.064207,1.812983,1.140765,1.774651,1.082188,0,9.956700
16706.613208,1.862246,-0.022434,-3.399506,-0.247079,0.470995,0.006505,-0.002529,0.053167,0.024257,0.064946,1.783002,1.112109,1.737355,1.059929,0,9.997337
16706.618536,1.854605,-0.019516,-3.508053,-0.242452,0.476144,-0.007023,0.002361,-0.054661,0.016025,0.055092,1.745306,1.079178,1.701331,1.042326,0,10.041645
16706.635922,1.845774,-0.016110,-3.578084,-0.233459,0.479607,-0.000287,-0.000766,-0.020389,0.013369,0.066800,1.719800,1.060728,1.660852,1.026580,0,10.081625
16706.655930,1.840455,-0.013507,-3.580286,-0.224028,0.486077,-0.000989,-0.001184,-0.034623,0.006641,0.066850,1.685592,1.038018,1.622402,1.015214,0,10.117226
16706.675969,1.834855,-0.011161,-3.547169,-0.212189,0.492054,-0.002582,-0.003082,-0.088824,-0.000254,0.063737,1.649279,1.018302,1.586458,1.007532,0,10.156352
16706.713349,1.829061,-0.010926,-3.519605,-0.198307,0.497838,-0.000355,-0.001367,-0.188818,-0.008741,0.061424,1.612038,0.999962,1.550048,1.002511,0,10.195246
16706.720333,1.825603,-0.008179,-3.418658,-0.182867,0.503395,-0.001700,-0.001475,0.081228,-0.019728,0.055202,1.565612,0.981483,1.510026,1.000101,0,10.237812
16706.735919,1.824042,-0.007032,-3.246022,-0.163949,0.505916,-0.001802,-0.003840,-0.103789,-0.028451,0.066583,1.533250,0.971549,1.466667,1.000000,0,10.278715
16706.755924,1.823672,-0.006642,-3.117773,-0.148733,0.512194,-0.002890,-0.006273,-0.185763,-0.037775,0.068978,1.495645,0.962225,1.426667,1.000000,0,10.315645
16706.775925,1.824031,-0.007773,-2.968957,-0.132629,0.518452,-0.004937,-0.010034,-0.295281,-0.047676,0.063967,1.453967,0.952324,1.390000,1.000000,0,10.355836
16706.813167,1.823883,-0.010842,-2.879775,-0.121966,0.524741,-0.010187,-0.010958,-0.591011,-0.054614,0.063174,1.413174,0.945386,1.350000,1.000000,0,10.397624
16706.818741,1.824136,-0.013519,-2.826479,-0.112664,0.530707,-0.002127,-0.009396,-0.151164,-0.061405,0.056284,1.362950,0.938595,1.306667,1.000000,0,10.442965
16706.835911,1.824187,-0.016748,-2.823639,-0.104966,0.533878,-0.003631,-0.006204,-0.226157,-0.062463,0.064173,1.327506,0.937537,1.263333,1.000000,0,10.486263
16706.855917,1.827384,-0.007238,-2.587771,-0.103595,0.538717,-0.000455,-0.000126,-0.004357,-0.064040,0.065658,1.285658,0.935960,1.220000,1.000000,0,10.525831
16706.875915,1.834416,0.000527,-2.157326,-0.107599,0.542819,-0.000059,0.000915,0.027737,-0.066449,0.064936,1.244936,0.933551,1.180000,1.000000,0,10.567065
16706.913429,1.841135,-0.002196,-1.910099,-0.114627,0.546433,-0.005560,0.003677,0.024712,-0.064658,0.061760,1.198426,0.935342,1.136667,1.000000,0,10.610063
16706.919405,1.847736,-0.008087,-1.822627,-0.125041,0.548846,0.006221,-0.001688,0.018210,-0.060743,0.053066,1.146399,0.939257,1.093333,1.000000,0,10.657779
16706.935911,1.855673,-0.012536,-1.827479,-0.137696,0.549136,0.000585,0.002721,0.088061,-0.059168,0.063801,1.110467,0.940832,1.046667,1.000000,0,10.701610
16706.955913,1.860396,-0.015498,-1.880685,-0.154292,0.552295,0.000620,0.001116,0.046895,-0.054759,0.061506,1.064839,0.945241,1.003333,1.000000,0,10.741140
16706.975912,1.865028,-0.021331,-2.084552,-0.172773,0.554831,0.001491,0.003348,0.098659,-0.046484,0.057256,1.016956,0.950786,0.963270,1.001351,0,10.784822
16707.012109,1.869502,-0.022379,-2.267378,-0.194481,0.557246,0.001793,0.005904,0.382953,-0.040307,0.058613,0.971554,0.957268,0.920133,1.006420,0,10.828995
16707.017965,1.874134,-0.020332,-2.374172,-0.216134,0.559958,0.005939,0.006791,0.055371,-0.036509,0.053265,0.920305,0.966776,0.877598,1.015214,0,10.874480
16707.035912,1.879733,-0.017251,-2.434942,-0.237357,0.562171,0.001634,0.002266,0.098054,-0.032637,0.069626,0.887542,0.974736,0.832834,1.028772,0,10.915051
16707.055912,1.878791,-0.025353,-2.697935,-0.252991,0.564788,0.001016,0.000588,0.021057,-0.033512,0.067252,0.843292,0.985606,0.795614,1.043682,0,10.951804
16707.075915,1.876378,-0.029742,-3.052126,-0.265351,0.567548,0.000865,0.000466,0.016097,-0.032810,0.060841,0.800619,1.002170,0.762645,1.059929,0,10.992974
16707.112185,1.873396,-0.028692,-3.336644,-0.273528,0.570681,0.004078,-0.003676,0.133065,-0.037769,0.059524,0.757570,1.016300,0.728148,1.080362,0,11.034347
16707.117873,1.869731,-0.025115,-3.549801,-0.281172,0.573907,-0.003416,0.004747,-0.114849,-0.040495,0.052792,0.709520,1.041150,0.692755,1.105538,0,11.078274
16707.135927,1.864929,-0.019384,-3.718721,-0.282946,0.574037,0.001263,0.000238,0.024515,-0.038526,0.065344,0.681330,1.060990,0.659680,1.133691,0,11.118979
16707.155914,1.861394,-0.015585,-3.788157,-0.280344,0.577569,0.000495,0.000293,0.008483,-0.044480,0.064037,0.641907,1.084875,0.631424,1.162136,0,11.156048
16707.175912,1.856810,-0.011715,-3.845430,-0.278535,0.582230,0.000081,-0.000002,-0.001884,-0.046625,0.058955,0.607546,1.114962,0.607600,1.190125,0,11.195849
16707.213114,1.852039,-0.008816,-3.882497,-0.274521,0.586598,0.003691,-0.001313,-0.006234,-0.047345,0.060324,0.578118,1.146107,0.584033,1.222562,0,11.235007
16707.218774,1.847538,-0.006490,-3.895454,-0.265929,0.590045,-0.003993,0.000850,-0.003301,-0.058619,0.052777,0.537597,1.182157,0.563141,1.256784,0,11.277013
16707.235924,1.842600,-0.004794,-3.892056,-0.256127,0.591880,-0.000456,-0.000700,-0.024052,-0.061025,0.065398,0.514721,1.210984,0.543682,1.295614,0,11.315821
16707.255914,1.840099,-0.003494,-3.866658,-0.243823,0.594739,-0.000458,-0.000497,-0.020206,-0.063482,0.063802,0.491947,1.248078,0.529900,1.329688,0,11.351402
16707.275915,1.838555,-0.001643,-3.793448,-0.228137,0.596070,-0.001292,-0.001899,-0.055639,-0.067478,0.064006,0.471022,1.284802,0.518659,1.364682,0,11.388668
16707.312679,1.837665,-0.001488,-3.714182,-0.209166,0.596776,-0.004857,-0.003145,-0.249728,-0.063128,0.064769,0.461057,1.324361,0.510019,1.400407,0,11.425007
16707.318584,1.836716,-0.002876,-3.651153,-0.186088,0.597117,-0.002439,-0.006148,-0.058145,-0.067170,0.053561,0.444182,1.375033,0.504027,1.436670,0,11.467147
16707.335915,1.835783,-0.005683,-3.611664,-0.159003,0.592876,-0.003385,-0.005425,-0.195804,-0.060097,0.067700,0.443068,1.409897,0.500402,1.479953,0,11.508793
16707.355914,1.838520,0.000917,-3.412801,-0.130583,0.593221,-0.000616,-0.002009,-0.091530,-0.062421,0.063609,0.437579,1.456391,0.500000,1.520000,0,11.549821
16707.375917,1.846400,0.011026,-2.934682,-0.103726,0.590194,-0.000672,-0.002065,-0.092836,-0.063009,0.063924,0.436991,1.496076,0.500000,1.560000,0,11.593220
16707.413452,1.854896,0.013703,-2.443868,-0.078033,0.589392,-0.009375,0.000915,-0.474240,-0.064123,0.061869,0.435877,1.541464,0.500000,1.603333,0,11.636022
16707.419397,1.864275,0.009233,-2.052667,-0.052659,0.586853,0.007775,-0.013414,0.012627,-0.068603,0.046149,0.431397,1.600518,0.500000,1.646667,0,11.687126
16707.435917,1.875366,-0.000214,-1.825770,-0.027927,0.581012,-0.001393,-0.010274,-0.347880,-0.062167,0.059403,0.437833,1.640597,0.500000,1.700000,0,11.737646
16707.455915,1.883143,0.003356,-1.586752,-0.007506,0.579766,0.000087,-0.001510,-0.072176,-0.057809,0.062645,0.442191,1.687355,0.500000,1.750000,0,11.782826
16707.475917,1.894023,0.016378,-0.924313,0.006413,0.577272,0.000330,-0.003488,-0.107476,-0.048538,0.058867,0.451462,1.734467,0.500000,1.793333,0,11.830167
16707.513579,1.904805,0.014637,-0.486639,0.018106,0.574459,-0.008409,-0.002408,-0.391449,-0.047695,0.062579,0.452305,1.780755,0.500000,1.843333,0,11.876951
16707.519318,1.915572,0.009081,-0.264319,0.024825,0.572222,0.010114,-0.008044,-0.026214,-0.040317,0.053130,0.459683,1.836870,0.500000,1.890000,0,11.927532
16707.535915,1.928501,0.003517,-0.167055,0.032847,0.566493,0.000538,-0.004195,-0.158161,-0.035358,0.064274,0.464642,1.875726,0.500000,1.940000,0,11.976360
16707.555915,1.936624,0.007298,-0.014498,0.034943,0.565223,0.000399,-0.000156,-0.007358,-0.028552,0.063587,0.471448,1.923079,0.500000,1.986667,0,12.021476
16707.575917,1.946022,0.011797,0.285333,0.034986,0.563032,0.000455,-0.000008,-0.000286,-0.028269,0.062172,0.471731,1.971161,0.500000,2.033333,0,12.069949
16707.613513,1.955385,0.009972,0.452852,0.029245,0.561102,-0.007152,0.003230,0.033885,-0.024210,0.060948,0.475790,2.019052,0.500000,2.080000,0,12.118411
16707.619220,1.964669,0.007167,0.531930,0.019967,0.558951,0.008399,0.000296,0.070614,-0.022250,0.054379,0.477750,2.075621,0.500000,2.130000,0,12.170478
16707.635925,1.975569,0.004913,0.575140,0.005359,0.554693,0.000211,0.003060,0.114719,-0.022772,0.067540,0.477228,2.115793,0.500000,2.183333,0,12.219698
16707.655915,1.982741,-0.000402,0.489749,-0.012878,0.552922,0.000551,0.001417,0.069458,-0.023313,0.065274,0.476687,2.164726,0.500000,2.230000,0,12.265627
16707.675915,1.991230,-0.008319,0.211014,-0.034812,0.549673,0.000825,0.001714,0.083069,-0.019494,0.060927,0.480506,2.215740,0.500000,2.276667,0,12.315417
16707.713567,1.999324,-0.013079,-0.110980,-0.058358,0.545449,-0.004822,-0.001358,0.308350,-0.019855,0.060691,0.480145,2.265976,0.500000,2.326667,0,12.365628
16707.719323,2.006575,-0.016594,-0.468435,-0.086457,0.541880,0.006834,0.005774,-0.149258,-0.021366,0.052910,0.478634,2.323757,0.500000,2.376667,0,12.419328
16707.735915,2.014718,-0.014309,-0.786047,-0.119936,0.537321,0.003412,0.012161,0.355411,-0.021050,0.064645,0.478950,2.365355,0.500000,2.430000,0,12.470033
16707.755916,2.020046,-0.011792,-0.916609,-0.152125,0.535390,0.003749,0.006703,0.300700,-0.020033,0.065930,0.479967,2.417404,0.500000,2.483333,0,12.516991
16707.775916,2.023428,-0.020676,-1.294197,-0.185333,0.532636,0.002239,0.002117,0.084476,-0.015094,0.062015,0.482109,2.469066,0.500904,2.530061,0,12.566767
16707.814156,2.022812,-0.029242,-1.908281,-0.214756,0.530015,0.005970,-0.004437,0.420426,-0.007657,0.061931,0.488969,2.519955,0.506420,2.579867,0,12.617055
16707.819493,2.020276,-0.029377,-2.435081,-0.238892,0.527600,-0.002789,0.007035,-0.310179,-0.011327,0.055093,0.491749,2.578559,0.516893,2.628871,0,12.669487
16707.835912,2.015622,-0.022607,-2.891335,-0.260788,0.525702,0.004157,0.003837,0.111069,-0.014748,0.066238,0.495028,2.619820,0.532219,2.676581,0,12.716325
16707.855915,2.012435,-0.015982,-3.078234,-0.278061,0.524725,0.003401,0.002096,0.081897,-0.009465,0.063765,0.514266,2.666384,0.550766,2.719519,0,12.759389
16707.875915,2.004967,-0.011372,-3.299399,-0.290625,0.523286,0.001106,0.000334,0.009791,-0.018116,0.060323,0.524900,2.715319,0.571512,2.757678,0,12.805443
16707.912585,1.993849,-0.007851,-3.531627,-0.298067,0.522480,0.011873,-0.004418,0.105152,-0.023506,0.058074,0.544093,2.763779,0.597465,2.796590,0,12.851121
16707.918252,1.981788,-0.002690,-3.702751,-0.300000,0.522106,-0.011670,0.005043,-0.095046,-0.026096,0.048000,0.575510,2.814468,0.626940,2.832906,0,12.901516
16707.935924,1.966348,0.003858,-3.836907,-0.300000,0.519165,0.001558,-0.000301,0.004300,-0.033632,0.063648,0.592493,2.850359,0.662136,2.868576,0,12.946045
16707.955913,1.955727,0.007646,-3.892702,-0.300000,0.521345,0.000460,0.000110,0.000565,-0.036852,0.059019,0.626145,2.889777,0.695398,2.896507,0,12.985700
16707.975912,1.942411,0.011362,-3.933720,-0.300000,0.523149,0.000102,0.000020,-0.000834,-0.049081,0.058864,0.652059,2.928826,0.728148,2.919638,0,13.027169
16708.012787,1.928775,0.013546,-3.955186,-0.298231,0.526869,0.011367,0.000374,-0.001109,-0.063239,0.063428,0.679919,2.967771,0.765592,2.941648,0,13.065335
16708.018402,1.915773,0.014475,-3.961161,-0.295978,0.531510,-0.011522,-0.000554,0.002041,-0.069598,0.046263,0.728298,3.002753,0.798669,2.957674,0,13.109252
16708.035914,1.900677,0.013964,-3.958351,-0.289934,0.533366,0.000890,0.000056,-0.005252,-0.077031,0.058351,0.759118,3.027584,0.839148,2.973420,0,13.149927
16708.055914,1.891335,0.013045,-3.950045,-0.282681,0.539225,-0.000090,-0.000093,-0.005825,-0.084165,0.056825,0.801898,3.052480,0.877598,2.984786,0,13.186964
16708.075914,1.880842,0.011541,-3.929391,-0.272249,0.543885,-0.000476,-0.000297,-0.011270,-0.092418,0.058822,0.843461,3.074382,0.916835,2.993035,0,13.227083
16708.112696,1.871541,0.009748,-3.898026,-0.257186,0.548258,0.004842,0.001759,-0.065296,-0.099237,0.063142,0.885091,3.091497,0.956607,2.998113,0,13.265167
16708.118832,1.864068,0.008249,-3.845098,-0.237966,0.552484,-0.006003,-0.003127,0.029116,0.026788,0.116289,0.938675,3.109095,0.986633,2.999821,1,13.313903
16708.135963,1.856726,0.005520,-3.776920,-0.214473,0.559497,-0.001644,-0.001994,-0.075115,-0.121946,0.057912,0.975421,3.121946,1.033333,3.000000,1,13.363561
16708.155945,1.853973,0.005703,-3.686931,-0.192537,0.566729,-0.002216,-0.003351,-0.097636,-0.130014,0.067428,1.015905,3.130014,1.083333,3.000000,1,13.404372
